84,-128,83
-101,62,28
-15,71,37
-11,-2,40
139,130,-27
2,-10,147
103,-47,50
-13,119,-115
26,-83,82
-66,108,-12
75,101,124
16,41,-6
-129,93,-78
119,-74,146
100,9,-65
75,118,25
-44,66,-43
71,20,-4
-97,-100,-19
-60,94,64
6,-45,-108
-99,43,-127
-3,-66,12
-98,-15,40
-130,83,94
116,134,93
2,-3,142
21,57,24
148,113,23
-55,131,149
-140,-53,-128
-105,66,43
2,145,61
84,59,-135
-129,-12,118
8,149,-80
-64,32,-14
-81,141,9
-127,-126,-113
107,27,21
-14,13,-113
-127,122,46
79,-60,-70
42,52,25
31,99,-116
107,-79,60
5,85,29
86,12,-133
-83,43,-45
-115,-82,-23
26,115,-13
-136,52,73
-93,97,-64
-136,-93,-144
44,-19,-18
142,-55,-112
5,-4,99
68,-126,-86
150,126,-36
-71,123,61
-127,-134,-82
-135,80,-33
-115,39,-140
138,-54,114
78,75,-136
35,66,-121
60,60,139
29,-84,133
-10,42,-133
68,83,93
70,5,-77
-115,79,64
-61,82,-48
121,88,148
119,79,59
-142,-67,-127
-7,-95,-20
96,-59,-13
-20,20,-65
19,60,-121
0,-147,-118
-37,-41,-55
111,72,-13
-97,89,94
-21,70,-9
-121,-130,145
124,81,-27
135,19,-59
42,-26,3
-140,117,-7
7,-100,-1
-12,10,-122
19,118,-57
48,-10,119
34,-120,129
-136,125,-119
-17,-67,113
-150,-46,-147
109,-47,-61
-81,-127,-9
47,-33,-58
-43,122,78
63,149,28
-54,49,-109
43,-9,14
107,-12,-20
-10,107,66
-42,126,-123
101,141,6
149,58,5
121,-67,127
74,-74,59
37,-147,95
-25,-90,-117
124,18,-33
95,-90,-45
-31,104,-138
-47,-63,-147
131,79,39
15,-104,6
-5,13,-104
34,-95,56
142,85,-130
37,-56,48
71,23,-135
-64,-22,93
68,13,-103
51,44,-15
65,139,-115
-79,-63,35
66,-70,97
-126,-62,80
0,22,-15
5,-8,-92
14,67,-79
9,-113,-31
32,102,-20
130,65,-117
-93,-39,-83
-106,-25,115
36,49,-44
80,10,-67
133,-96,-60
68,-31,89
131,27,-89
-130,108,113
-80,53,-97
137,63,79
-23,-147,85
-106,-17,-141
52,90,-117
-108,6,90
-21,-43,129
-98,66,-80
25,52,-6
-150,111,63
25,-145,89
-42,131,-67
140,59,-11
-59,22,-112
-110,149,-88
-79,-120,-70
-54,-137,-107
-132,102,-129
109,-107,96
87,-147,114
31,-69,-42
26,-26,106
-89,23,138
67,66,-67
-56,-36,-148
138,139,27
117,-85,69
-97,-21,-92
114,-6,-32
109,141,-42
0,110,-42
44,103,-22
31,12,-56
-23,-7,47
-136,26,-75
-70,39,117
-2,-112,116
-35,-86,118
26,-125,-110
73,-43,-106
-44,-55,43
-111,-18,75
87,-3,-46
-74,-34,121
84,126,-27
144,-39,113
-39,19,-116
-70,-91,-31
65,-146,-17
-112,-94,-44
37,110,-46
77,95,83
-100,-82,129
-45,-31,-71
99,-16,77
92,-53,17
-19,69,31
-110,118,-61
120,46,-5
12,100,-118
-124,136,42
-81,-80,-1
-131,59,-127
-106,56,54
-79,-63,-59
112,80,-145
17,46,9
130,1,-121
-37,87,-140
-43,17,120
-34,111,87
124,-126,139
78,128,-22
-59,112,-16
-14,0,109
77,-106,43
-47,-64,20
-120,125,-143
6,-49,110
-95,-84,-123
-23,-76,-145
-135,146,-142
-10,111,65
114,36,-85
-15,-85,29
-128,146,-32
100,-18,-84
130,46,96
126,-68,-82
7,-107,92
-20,87,-4
-58,116,138
110,99,-149
104,-125,121
36,-58,35
-108,-55,116
142,130,-41
-12,119,57
-4,136,-138
-79,-66,-72
-142,-33,-40
35,35,-34
102,94,-82
149,-105,-22
120,66,135
83,84,30
86,82,84
146,-106,56
33,-97,-140
-106,-117,-132
127,-124,-32
-67,51,138
-15,139,147
-38,-4,-126
-131,-41,1
-142,-75,-45
144,-19,-150
133,-107,-63
-111,-137,-41
-62,1,-110
70,72,-46
86,20,-83
17,102,-124
-43,62,-56
-122,-136,108
-38,-99,62
106,-65,149
83,-128,16
-33,79,-32
102,-40,52
129,-145,-120
-103,-109,34
49,108,79
139,95,-49
-96,-75,20
-7,0,91
36,-48,-7
-102,-119,119
14,12,-2
117,56,24
148,138,-13
-117,-89,-9
117,134,-80
17,-17,133
59,-33,-13
-15,25,-126
123,-86,-2
98,-76,137
-11,90,29
85,-147,71
116,20,137
-128,50,-119
-10,109,-113
-3,125,-39
108,-89,7
-143,-35,62
-58,67,104
-67,74,122
-24,-19,23
44,19,-33
20,-126,15
-4,69,98
41,-138,-37
-83,-80,-47
-43,58,-119
13,29,115
-85,-108,6
-26,-96,-105
-32,79,-130
-60,142,113
-100,142,55
74,40,-122
12,-144,73
127,-9,120
17,10,59
-10,-115,-77
93,40,-46
-107,37,121
-6,-86,-2
-141,-78,-139
10,48,139
-41,-88,89
-124,133,-122
36,73,-35
-10,90,-24
-145,56,2
-132,56,-77
130,100,-105
79,134,-68
135,19,83
137,90,-143
-93,-93,38
-54,-130,94
-40,148,-15
-125,-106,15
19,57,-68
101,-39,13
74,76,34
149,-69,64
65,-129,-12
-100,84,130
9,19,89
-87,-139,-119
-35,99,-80
-138,-4,-92
-100,-31,105
81,23,-69
-140,10,-114
88,-87,61
51,110,-110
-129,54,89
-68,104,140
-66,96,-86
-74,141,-109
20,34,-88
108,-11,-144
61,-16,-49
-113,112,-48
21,-68,67
64,135,80
-43,-115,67
-19,-35,-132
83,42,91
75,-42,-66
-80,-138,149
95,134,-24
103,-115,5
-56,-54,-135
-150,-107,-60
119,-120,95
-31,-95,136
31,-141,-76
127,6,47
-148,-40,135
2,-84,55
-39,-87,-1
-93,-96,91
-2,40,146
-7,113,125
-13,130,40
7,-34,-115
-49,119,92
-118,-113,-14
-48,0,-132
100,127,115
50,-107,-113
-115,60,39
-63,-121,-70
33,21,53
-136,-89,-64
-96,38,-134
-108,-15,-143
-14,95,120
-16,-50,-91
-96,64,135
1,-9,36
-33,101,126
29,90,-7
121,-91,-126
-82,6,-91
-77,9,-78
-111,-33,-79
69,-12,135
144,49,8
49,91,73
56,-130,96
-23,-22,-50
72,-122,-30
-129,-141,101
68,72,-43
-134,-122,-44
-37,-23,-20
96,37,89
-28,-53,146
-63,-88,-24
-35,46,76
36,-46,-18
-37,-123,-146
-107,-96,118
51,-43,-47
-112,-135,-88
139,84,94
70,121,80
-13,150,-13
77,-108,-124
64,-148,-64
-8,5,-92
50,19,64
113,138,145
-18,18,19
-6,92,70
85,118,148
102,-41,-132
34,35,76
31,-59,91
-27,-3,90
3,72,37
6,129,-73
-112,-126,100
76,-126,126
72,-47,-86
110,142,46
-56,90,-129
34,74,-135
-107,29,116
-49,-119,96
47,-5,95
-19,94,-66
-135,91,-10
132,80,131
49,128,-13
17,68,-126
128,-38,12
5,-115,-11
-23,139,-136
-120,-71,-136
89,20,-136
-10,31,-119
34,69,72
-63,91,-13
-26,87,133
111,18,-130
82,-147,70
-68,129,21
-77,111,-14
40,-121,109
81,80,143
-135,102,19
129,97,76
-55,92,83
-3,79,-101
-43,-21,150
48,130,94
115,-133,-57
-60,78,134
142,81,35
-17,-123,142
47,-81,105
5,-26,-131
-26,-120,128
-21,-4,-138
-78,-129,-63
-82,49,-52
144,35,-52
-1,-136,-59
24,11,137
74,-110,-59
118,-93,147
6,25,-28
-38,130,29
-112,92,71
61,18,15
-35,70,109
43,78,81
94,-36,-100
-126,125,1
-121,-50,-49
-27,-65,105
117,27,-145
-87,-146,-146
-75,-102,110
3,-1,120
146,74,31
105,69,-82
146,44,-94
-90,-34,-45
49,99,-127
51,131,-9
-10,-100,-72
11,149,28
58,82,-33
-50,-129,-124
-65,109,-61
58,-20,-104
-77,-67,86
-71,-77,80
109,-67,96
100,29,105
46,34,122
90,-130,29
-84,-94,-80
35,91,-108
48,-100,28
-61,-50,-116
-78,123,-123
-50,124,-89
-89,-98,-42
-57,49,36
58,49,122
10,149,-13
48,45,56
138,71,-135
-18,-136,-67
-48,-14,-40
0,15,-97
109,-21,-9
-10,-43,-54
-88,-57,6
36,-71,-44
-120,97,-132
47,-90,12
-29,33,30
-105,106,-130
66,-112,-100
93,-147,2
49,127,88
-118,-138,85
135,100,40
90,-98,-113
94,127,30
143,142,111
142,-84,-110
-19,66,112
-131,-39,25
113,-139,55
80,86,87
-84,94,22
43,57,-78
-66,-140,145
106,36,-146
144,-35,-38
-142,-150,-7
-2,39,-75
143,29,9
99,55,75
-52,-89,133
-129,-71,74
132,-25,63
143,-64,129
-73,-32,-48
60,64,28
148,116,11
-2,78,78
-121,134,-4
112,-120,-56
96,20,-123
145,-138,93
-40,-24,7
-34,43,127
150,-47,-24
124,-99,58
30,48,-146
-27,-87,-20
35,139,109
125,-67,57
-23,-142,-30
-19,83,110
-146,-100,-40
3,94,137
12,-59,47
48,-101,50
84,-46,-53
142,42,138
-105,63,74
6,-88,86
61,-48,-104
19,31,-48
-118,127,71
-49,-128,47
50,-144,73
27,-27,73
56,104,89
-106,-38,-148
16,28,114
-108,-55,-111
-113,52,-141
102,33,-17
132,11,-91
-16,-30,1
103,25,63
-84,-103,-148
-94,117,-100
-60,118,67
-128,-144,124
-127,-19,128
146,83,61
45,104,123
4,-115,93
-100,149,-38
142,-145,-106
5,-139,-51
89,116,-120
101,71,95
-46,66,66
-88,-94,77
-149,34,-21
-141,112,-63
-132,-17,67
-23,-36,-120
-110,-57,-144
-84,-108,39
-39,-106,-1
121,-15,122
5,57,128
85,61,-108
119,16,-18
-114,95,81
-73,-33,-42
-94,121,-29
-104,122,-41
83,-143,36
-118,114,-97
31,-127,141
66,108,-58
-63,-149,64
105,72,-8
60,68,-56
86,107,108
142,119,-135
103,34,49
33,-111,-77
84,-61,-150
116,98,-38
-95,-43,-17
-58,119,44
-150,-137,1
-143,95,-109
5,61,113
-97,-119,-23
108,132,114
16,85,-34
146,-27,-108
86,-95,-52
114,-66,-60
-20,-6,119
-145,24,50
110,17,44
69,-33,71
29,-119,38
11,-44,-1
85,-9,-82
-66,61,-14
-50,-148,30
-107,-25,91
18,-105,-93
113,-34,14
20,2,70
35,-88,36
-66,106,-38
-38,-117,86
71,-37,1
-142,108,-28
74,33,-19
31,-105,122
-145,94,127
-145,-17,-17
27,34,-145
4,37,46
95,-34,-44
25,88,-87
12,-131,41
-75,-93,96
123,-142,150
86,-39,-9
143,-100,-93
-8,-5,-62
2,73,-147
-103,-69,21
-78,-48,48
12,28,-130
55,-3,144
53,33,88
85,125,-55
80,94,-108
-108,48,41
40,-32,1
-118,132,-53
97,75,146
124,-100,24
-134,-103,119
59,100,7
140,-3,38
-15,-112,9
7,-149,-111
-26,51,65
-83,17,89
-107,21,132
-68,7,34
-9,102,-149
-22,4,-27
-40,87,50
134,30,-103
-104,-59,-99
-22,-75,-74
-42,105,-17
-93,98,108
70,-142,-7
79,148,-48
-80,11,-144
30,110,134
-94,65,-22
-27,-126,74
145,-133,130
-35,-107,85
-4,8,-101
48,-63,4
-144,-58,-92
39,-40,-73
-21,148,-127
37,-42,14
70,-45,-45
-73,21,31
-77,-77,-29
-64,126,125
101,32,92
-7,-115,49
-7,10,-3
123,-81,-136
65,-117,-23
-129,81,92
-4,-43,43
73,-98,-65
50,7,34
-59,48,-46
-2,46,-88
81,123,-10
28,101,13
66,3,126
-142,-74,132
-109,-144,-78
-75,-88,143
-33,61,24
20,75,10
87,2,73
-130,-83,84
-56,-55,127
87,-18,116
86,-139,83
65,40,36
-3,-73,-2
16,-27,137
-27,-34,107
-72,-9,64
103,-3,7
54,41,74
48,81,-13
105,118,78
-24,-127,27
46,-118,-118
55,37,-29
95,-39,-125
85,-24,41
-55,-136,71
-36,96,-13
-126,65,-49
-50,111,113
-148,-10,-58
103,141,-22
87,-82,98
139,2,112
138,-15,17
-61,-121,-129
-33,102,131
148,-6,-103
95,-96,-126
-110,-34,25
-109,105,5
-116,101,142
-146,-103,58
-105,11,94
81,130,-72
91,-128,59
97,56,-113
-7,-70,43
-42,109,-132
144,-5,-12
-94,91,124
-57,66,-55
48,54,134
-60,148,62
-119,61,-60
-98,31,26
38,-9,-46
31,-121,72
43,-81,-138
106,45,-36
127,-78,11
-28,36,-8
-132,5,-39
12,-39,-4
-125,24,-30
45,-25,20
44,-135,51
-66,-52,-57
114,69,100
-74,-74,17
137,115,102
-32,52,38
-48,-59,67
101,46,-97
-2,-5,78
-42,-60,81
-118,48,-6
-112,-135,-31
-105,65,11
71,-54,33
145,-59,-123
137,-94,21
97,136,-123
48,-60,-35
137,-26,134
-55,71,-77
20,75,-109
86,126,71
54,65,134
146,-42,140
-100,69,53
-100,-15,120
-26,-94,-37
-109,-71,-9
-111,98,-27
-36,134,59
6,84,96
83,-42,30
-127,31,105
116,-34,58
-148,-47,75
-15,-137,104
-59,-113,41
-69,-97,-46
31,100,17
-49,127,-71
-65,-14,-64
91,142,-130
149,-86,127
69,-91,-57
-140,132,-126
-55,-108,-145
25,2,-130
31,-141,-5
124,14,-122
-56,-88,8
-45,-101,-89
-81,-109,-121
-126,38,-88
-35,-13,-38
32,70,-95
-37,99,-136
71,129,148
-84,-100,13
-56,-128,-19
20,86,-116
67,141,124
83,4,91
98,33,133
72,133,-54
49,-49,-143
48,-29,42
24,-44,122
-80,-43,-30
121,66,139
-125,29,-137
9,-57,-7
-7,-52,21
73,-87,-139
120,-3,-130
136,-64,142
140,-90,-7
15,-95,-141
40,129,-38
60,37,105
-104,58,-150
-71,74,100
-90,-112,-62
-112,-7,-14
-99,-114,72
55,24,80
70,145,25
10,129,95
-57,-79,-87
-92,-133,98
-32,31,57
-17,-41,-57
-116,-114,-120
-89,124,77
-6,-51,48
-85,-92,33
72,69,-63
-26,-9,-85
42,-88,57
-6,-14,-69
53,-89,49
-43,74,-121
81,79,66
-1,93,8
42,-50,-10
-124,-91,-32
15,-77,66
98,86,-145
121,-76,106
-129,-64,150
-53,-19,114
-120,-14,149
-77,-12,-71
-39,93,103
-144,83,42
-4,129,-19
61,-78,100
20,6,146
-126,-28,56
53,-60,-59
-57,130,-22
-26,24,144
93,110,11
-149,12,-13
77,62,82
4,-143,-10
-110,-77,-82
-65,60,101
-116,83,-79
-5,-138,93
30,53,130
-119,98,-82
-79,-26,-115
70,135,146
-145,48,75
100,147,-14
79,-87,91
140,-1,142
57,-133,-96
67,0,113
63,-103,64
100,117,-117
40,-143,103
-93,51,-118
123,71,120
-14,99,-44
-127,66,82
-21,-18,80
-1,-108,56
3,79,103
-62,44,23
74,39,59
-59,-40,-65
148,-35,73
-83,82,53
15,61,-1
65,-91,-89
79,136,85
-109,-75,119
100,-8,-45
-50,-36,-81
-57,-91,12
138,90,104
125,-112,117
129,-57,-19
-33,-87,38
-109,-65,91
-42,-65,29
120,-63,83
-7,-46,33
-58,74,-6
94,104,-125
-73,-62,5
-42,-99,-141
142,-52,-69
-136,-17,81
26,105,58
37,32,-44
24,141,-56
-6,55,-131
-53,139,-90
111,116,141
-114,1,-76
16,-64,-131
118,-129,-71
136,113,44
150,26,99
110,23,-138
126,38,-76
123,110,96
-119,-42,-24
122,127,-54
51,-137,-123
132,47,-34
27,-146,-12
121,-94,8
73,65,33
93,96,-66
86,-42,-91
-108,-94,-55
87,-63,74
-147,42,46
66,-145,-56
-134,105,-128
45,-130,43
124,-60,-8
58,66,-107
51,-29,-149
-115,-90,42
-71,-98,130
88,-116,17
-125,136,-77
5,51,-12
65,-146,-133
90,-96,47
-73,-106,75
51,-40,-90
-54,116,20
-72,-64,52
95,-1,28
143,139,-129
-44,-47,81
90,108,-111
119,122,-2
89,46,-71
137,1,53
15,87,87
105,120,-67
81,-26,13
-37,67,54
125,-137,-28
-57,84,-118
-21,107,-67
-78,16,-34
-64,105,85
-86,-102,56
19,62,128
122,149,-123
-17,-110,12
148,-40,-65
115,64,38
39,-112,49
-19,-54,87
40,-63,-126
48,-72,-10
-105,51,-90
-135,-41,-10
-33,137,-116
-138,-84,9
-150,-86,36
32,115,29
-134,-23,128
117,96,120
-126,-40,-50
-8,83,-11
-20,-93,-132
8,-60,-126
-21,-33,141
136,64,130
28,-135,20
90,52,-9
-52,-146,132
15,-83,-66
44,127,37
-84,20,140
-18,3,-9
17,140,145
19,-95,38
40,89,-118
31,-1,127
-127,140,-77
-94,-88,6
-34,-80,118
-111,-15,134
-148,127,140
-103,-41,-81
117,-105,12
-29,82,-29
75,-25,-16
62,-121,-77
13,-26,70
123,40,-110
11,1,91
78,-131,98
-87,120,-107
-39,-55,-62
69,-67,53
-41,75,128
-48,-13,-126
100,91,123
-124,15,22
-37,-12,56
27,109,92
-11,-56,100
32,-131,-40
116,89,-80
142,8,76
-102,121,-93
-71,-84,-85
-15,131,-44
34,-23,-31
149,-52,-90
-5,-142,-150
-132,-119,-50
54,150,97
-137,12,96
30,-36,-15
-42,-12,39
-15,7,-134
69,46,75
148,-139,128
-137,-65,49
-75,84,77
-119,-145,53
-145,-14,119
-100,117,97
-7,-31,-32
0,144,132
-53,16,-147
120,66,-62
104,50,141
6,-10,45
-17,81,35
-2,112,133
73,103,-147
123,5,-91
37,-8,-53
-74,82,37
-144,36,-9
101,15,47
-93,43,-73
-146,-134,113
133,-3,43
139,52,-23
116,111,-70
-121,-140,129
-46,67,-100
131,122,52
-124,-54,113
111,33,-82
-23,-133,21
-38,78,61
-6,36,75
118,12,-48
40,52,120
47,135,-60
88,35,74
-95,103,65
-97,33,-19
83,12,39
-81,88,11
77,-60,-82
-9,-112,48
147,93,58
15,-20,56
122,-90,128
137,-19,73
-2,-54,12
-143,42,40
-89,-110,-15
-116,136,19
-58,84,31
-16,-120,-128
85,130,88
-138,52,-23
0,64,14
-69,-52,68
97,16,95
-80,-83,-66
-81,-143,109
88,94,-29
-79,-92,103
149,144,139
35,40,47
-125,-106,-96
11,135,-123
21,-116,38
43,98,-101
-93,66,120
2,-4,-9
87,-96,-121
-86,25,-114
25,-49,-105
-54,-107,138
38,59,138
75,-124,43
-114,77,-85
-43,146,96
38,-82,59
36,-65,-66
-17,80,-4
-65,77,-67
-113,110,140
117,-4,29
-95,42,45
-7,-17,-150
-103,72,-123
128,-57,4
-38,-77,82
-56,-110,-127
30,10,-68
-34,-86,-82
99,43,71
-25,79,-17
124,59,-143
109,-31,92
117,78,-51
-95,-40,-98
-47,-135,74
-103,-100,82
-92,-32,77
35,-107,80
-8,107,9
15,140,-43
25,-31,71
-140,97,-22
-70,-19,-65
-97,51,-55
-91,136,124
10,-82,-119
-113,38,-140
-107,83,-79
13,-133,-99
52,-103,87
-11,40,-43
-16,12,-122
75,-63,-44
38,-44,-30
85,92,-11
146,26,113
-25,-48,79
-27,24,5
-82,-91,115
105,34,145
-143,-140,23
-68,130,-149
-101,-104,33
-28,-72,-112
27,31,52
66,5,-144
-1,-42,54
-61,-93,-150
-39,-35,92
89,116,-16
1,-148,91
97,-44,95
-10,-92,-70
112,135,-144
116,5,95
134,76,-98
71,-31,-147
-1,62,-33
129,9,58
-84,-63,-23
-51,-11,137
1,-56,103
-44,30,-55
-55,39,-35
10,144,-79
-70,122,80
100,139,148
-106,-90,-62
3,-48,-143
-136,-11,-37
-137,99,-14
-83,-48,-65
29,129,-62
117,35,4
-18,92,-66
11,-25,-29
123,141,-114
6,79,123
-77,23,74
-58,-129,54
-88,76,6
148,-111,-43
105,99,23
46,11,36
-85,-79,-23
67,-10,102
-78,67,-87
-14,-39,-1
-106,-54,-146
48,131,-98
130,-130,-89
108,-148,-35
142,-45,47
-29,8,-150
72,39,39
6,20,-118
-76,117,-48
-78,139,114
-51,126,-150
-55,-44,2
-119,-74,67
6,-124,-48
84,21,-124
146,36,132
74,22,90
-15,93,-120
-31,69,-71
145,33,-130
126,-103,96
-8,48,58
-127,76,113
-16,-78,12
3,-110,126
-89,-12,39
67,-23,-146
-39,-17,-78
120,121,65
-64,41,-65
-4,95,72
-76,-32,-94
36,-72,100
92,85,-123
-25,113,73
42,-40,65
63,-123,36
-79,111,-107
-38,-77,-120
54,104,-69
47,-78,7
-56,-66,133
13,-7,-55
144,-79,-141
56,141,106
-44,-29,92
-105,-47,43
117,-79,98
-94,127,149
-45,48,43
9,100,136
123,142,-4
-18,-45,36
13,-85,52
74,-64,-45
103,-27,67
-109,-10,-105
141,9,148
120,20,-145
-7,132,-114
-149,-18,79
124,41,34
-53,119,23
-103,128,-33
50,-52,83
7,-107,-36
-42,-32,-129
-55,-131,-26
54,131,-50
-126,73,106
-25,-100,-142
-21,-126,-76
106,101,80
-137,139,78
117,133,-82
127,66,-93
133,-39,-36
-63,135,-47
20,-105,-52
21,133,-91
-80,-116,70
42,-31,-64
-62,-39,-127
88,-94,96
-134,110,-8
88,-43,28
51,98,-8
81,51,16
-111,-29,-59
30,-104,28
-114,12,-32
-52,-142,-53
-120,-34,114
74,58,-115
106,24,-41
76,43,-53
-115,-87,56
-11,-72,143
64,101,113
-1,36,10
81,-149,133
-76,29,-61
-24,-39,-55
17,-18,-3
57,-96,27
48,148,-65
-19,62,-48
129,-130,-121
69,-39,-36
25,123,2
97,-38,-82
9,30,9
142,-32,66
-103,-28,-91
-71,-77,14
-39,-91,114
55,120,119
125,-93,82
-27,-86,-140
5,136,-139
27,-15,-50
-86,-41,-95
-78,-114,-108
23,-117,-147
44,-63,37
107,37,-129
-18,-64,43
34,-55,64
109,-136,96
49,-73,-29
-76,-38,-145
-82,-29,128
35,104,113
13,-9,-124
-128,-100,82
-114,32,97
41,-80,126
-101,145,33
96,7,-139
92,97,-34
-77,-145,-45
-64,-132,-145
146,-12,-134
17,-140,7
133,-135,33
14,19,56
-22,-100,-55
150,-87,-66
-67,-90,84
59,-147,-79
-92,56,23
-37,114,52
126,112,149
-150,-87,-128
93,122,-59
70,148,18
107,20,144
-114,77,-93
64,-41,-103
29,20,-37
59,14,14
-124,75,-6
67,12,58
149,30,-122
132,70,52
150,124,-70
-145,-113,52
44,-25,-22
-133,-34,134
2,-104,103
42,-38,-141
-126,-95,77
-58,-39,-59
-38,-122,-14
-34,4,-149
-56,3,-78
32,-125,125
-79,-45,48
-102,-3,-29
-103,-118,-21
-67,-100,-91
46,-30,-115
129,-55,-136
27,-50,-54
-34,-82,-100
-8,-33,-74
-8,-148,150
-64,44,-58
86,-66,-40
-74,53,56
-60,100,38
-148,-111,-131
81,-121,37
106,-41,150
-150,89,-86
115,-81,-116
32,-130,73
30,-111,127
-84,-84,23
4,75,8
-64,-43,-120
-52,-12,-46
-113,40,21
-4,-83,13
41,-103,18
-58,-18,-62
73,47,-119
115,-129,138
-54,-145,25
123,-137,49
104,-84,-15
-139,-53,61
-27,27,-18
-45,18,10
-74,-32,30
-106,62,87
-14,38,14
-92,83,-146
-34,-80,11
26,-99,32
-2,-62,35
32,8,108
-118,-30,16
-71,-22,90
-132,57,-41
78,60,3
93,41,13
-115,-111,-16
-71,-87,-140
49,91,-139
75,112,89
121,-94,-79
-104,-3,130
-45,83,-117
-117,-130,117
-43,-96,129
-145,-131,-43
7,132,40
28,-140,-93
136,-66,8
-17,-99,-17
-46,21,100
52,-126,-92
21,-8,-34
-138,111,-129
-118,-108,-142
74,-55,49
-20,-67,70
-46,62,44
109,-60,-124
-83,127,57
-83,-17,136
14,11,98
-69,-97,103
-87,48,111
86,-50,65
71,-68,-30
-45,62,113
59,9,-110
-117,-48,-103
-59,105,-23
133,-14,94
18,76,-106
11,108,49
41,-73,-136
-145,-103,-92
147,67,-18
-137,-26,-11
-133,73,42
-45,-32,102
80,21,73
92,37,101
123,-2,-87
-26,82,111
-140,54,-138
60,-117,123
-119,85,-142
92,61,-3
-123,-121,72
-9,32,-7
-59,-74,-46
77,-111,82
-5,-18,40
116,24,-60
86,127,132
-92,69,20
-69,130,-28
34,-97,-122
-39,-24,39
64,-11,149
-69,-40,-140
130,-30,-77
97,84,-116
-142,75,147
-92,138,6
-138,-130,5
102,126,-146
97,-92,59
12,-65,57
-18,-64,82
125,35,-125
-52,-22,98
29,107,-110
-43,-67,111
40,71,30
81,112,-87
-76,54,126
-144,29,-132
144,92,-87
47,-57,54
-41,-143,32
109,141,141
-13,97,78
150,-85,149
29,-116,-130
148,142,64
-72,-1,-48
-107,2,-35
113,14,17
14,89,89
-104,-52,120
96,-140,-46
-145,35,40
73,87,44
-132,93,-48
-134,5,-108
97,124,-78
-50,14,139
135,107,-50
124,-79,-147
-84,-110,135
2,-22,-134
87,-138,-76
-98,-148,-133
34,-40,119
112,-123,109
-22,1,16
-38,121,-38
140,-5,150
52,-129,132
119,90,112
-24,-109,27
137,142,-143
-22,-112,64
120,121,83
-144,43,119
39,143,88
-94,-92,-79
-147,-39,-141
-136,10,-149
-127,-26,-36
-56,124,99
-32,-63,-36
37,-106,129
-137,-144,115
-49,-59,-51
88,-30,42
71,-26,-123
47,131,-93
102,-44,-102
143,93,57
-108,-1,34
57,-31,-119
61,-41,11
142,33,22
72,-86,-83
-116,-58,-4
55,-30,-53
93,85,128
-1,-146,-74
-10,125,-26
62,149,130
-139,97,-106
-11,-10,107
-139,6,62
-3,30,52
17,-87,32
60,-104,108
144,3,-15
34,-64,-81
120,-98,-3
141,91,-79
143,114,-47
25,72,133
134,61,-103
-75,-34,-126
131,-130,59
33,130,11
-93,93,117
-43,130,112
-79,-51,-40
130,-94,20
120,36,97
53,-109,-47
0,-50,-27
75,148,104
-100,137,5
109,26,-37
-39,-22,46
-32,41,-102
-32,42,95
126,-32,111
144,115,-61
63,30,49
21,-111,-94
-35,-23,-2
-55,4,-80
-49,142,87
119,83,73
-46,36,-79
-39,128,-2
-139,-50,136
64,-149,-116
66,112,-56
-32,-79,-141
124,-18,0
14,-62,-32
-102,8,100
50,105,-33
101,-85,-14
-130,11,-146
-64,145,-14
40,76,-42
-28,75,87
-33,-98,-72
96,-125,99
-90,131,128
90,42,36
-50,-117,-127
93,-108,59
106,71,-79
-1,-3,-4
-2,-147,53
-120,37,-98
148,-63,68
38,-38,129
-112,-84,11
93,-23,-4
140,37,130
-118,39,122
-41,-49,8
2,137,111
-95,6,-31
54,-90,15
-42,-128,-62
85,-100,-23
109,-112,-69
-81,-6,107
128,9,-35
96,120,-104
-114,-67,113
62,-7,66
78,87,113
66,-126,-74
77,-115,113
-65,-4,61
31,21,132
22,-128,-147
57,20,25
-4,10,-53
-72,-112,15
93,-137,65
-18,-133,-2
54,-68,28
-130,0,8
-107,-54,-79
-9,-118,-47
119,68,131
132,-38,-131
-138,-61,-50
-147,-21,119
-60,66,28
105,-32,-77
147,-18,-6
73,145,120
-145,88,34
114,43,-32
96,23,-88
118,32,-59
12,-21,113
-76,-61,41
-46,101,-85
52,78,54
-136,-126,-23
114,57,23
-2,-73,-75
-94,-123,28
-105,116,107
-45,-107,114
119,28,107
-25,53,-46
-62,109,73
146,137,131
-137,9,3
-41,-90,142
126,70,-89
60,110,-17
-88,-129,-29
136,12,-149
-57,-46,-20
13,-5,-17
-68,91,-85
-120,-133,12
109,-68,52
53,-60,111
-6,-146,-53
-123,-122,49
-117,-135,1
-38,-15,11
-29,78,-146
-134,39,-13
22,65,5
54,129,-115
-47,-68,96
-33,77,-29
85,-10,-93
-50,31,-92
35,-112,-53
-132,-119,109
71,139,70
99,91,-116
-45,-123,-123
-76,30,-49
-74,-93,-28
14,144,-135
76,-67,-65
47,-111,-79
24,-36,144
-26,-24,18
88,115,-34
-142,20,68
45,-108,45
81,-112,19
74,111,27
10,-33,-63
-142,-26,-65
-91,140,118
-7,-86,34
124,-108,8
95,-17,-130
96,46,86
19,56,-138
61,-2,11
-137,-31,-35
4,20,71
36,74,-93
58,123,117
139,108,-72
27,32,-18
-24,-88,-43
105,-127,-137
-52,-126,109
-120,-141,70
-16,72,-106
-110,-116,6
47,-146,32
-109,16,40
37,53,3
-149,-144,111
26,96,-106
-85,110,11
18,-82,-11
