94,-60,38
-97,-89,92
-87,-64,-26
57,41,67
-88,-26,-46
-86,-69,93
25,-14,-90
-69,-73,-20
0,-56,77
40,-89,-48
62,-85,-83
-5,-98,79
-28,46,63
-77,8,-9
36,95,-12
27,33,-65
-86,-28,-40
-28,93,37
37,-10,3
-98,59,87
-20,73,13
94,37,-9
-95,17,47
27,53,-48
-36,30,-56
92,53,32
78,-47,-85
74,-60,64
38,11,74
90,-50,-58
15,-3,-66
-55,-99,69
-8,41,35
78,-6,28
96,-29,-62
14,6,76
4,65,23
-41,-42,-96
3,86,28
-40,28,38
-72,-18,-70
-52,-22,82
-57,-85,73
32,-14,-48
-81,94,-26
-47,-15,-60
-38,-17,-26
68,-22,-58
3,-68,94
-27,-14,79
96,10,-50
-95,96,36
-23,61,-47
-51,-89,22
-65,37,-38
-57,88,80
93,-10,38
70,-61,52
63,-78,-56
5,38,0
70,23,61
-2,-12,-26
84,82,28
-66,-53,94
81,34,-39
56,-92,-31
10,-46,-2
98,-33,-86
-76,-96,-21
-74,35,-80
-46,-66,99
-92,97,25
-57,17,-34
15,79,12
-77,90,-97
66,36,49
-14,29,-82
2,-20,-21
-36,12,-6
-32,21,17
62,62,65
88,-90,-65
-20,-79,74
19,-87,91
-89,87,72
100,38,71
21,-24,72
50,-15,65
68,-88,-64
-28,66,69
90,60,-32
-23,81,67
13,-36,83
-69,-29,-45
-23,86,-35
1,-12,-93
91,-17,78
-94,89,28
-32,5,21
-55,99,-67
85,95,66
-52,22,-19
2,14,-58
-82,-48,-66
-29,-49,-82
89,-90,84
53,-87,15
-91,51,48
-9,27,28
-97,-46,91
-59,-57,50
-8,29,-14
50,-45,-74
-15,84,6
-49,12,-37
-92,-20,-94
72,-80,47
-66,-96,-90
92,-94,-10
-22,-85,54
-75,-63,63
-32,7,0
58,-89,20
-50,52,-45
67,87,28
77,-27,96
-99,69,10
-17,-62,13
-7,23,35
-81,-70,86
-29,-26,-74
42,-47,94
43,5,13
61,40,-7
59,12,-45
-97,-83,53
-34,-41,-87
30,-67,-14
93,-5,67
58,15,39
-91,21,-59
8,-95,-77
-14,-62,81
-29,-36,8
-39,75,-70
-29,67,57
-44,91,62
96,-47,-50
94,-66,71
-36,48,-18
56,-66,64
-77,-51,97
-55,77,45
16,93,-70
-33,-67,-18
-53,-63,-39
-32,21,75
-58,-85,92
33,-87,-21
93,19,9
5,-53,85
-6,-29,0
-80,24,78
-37,91,-17
-97,-18,59
40,40,-58
51,34,50
-62,-5,6
-68,87,76
-73,-65,-7
82,43,-46
62,-94,-68
56,-74,-18
-20,76,4
-12,-8,-34
95,96,-47
26,-42,-76
-42,-36,22
34,73,52
-11,84,-87
-54,39,8
2,47,4
32,-30,-12
48,38,-27
52,6,97
-75,-16,-90
-93,-96,-32
55,-85,14
3,-51,97
-39,-31,94
-38,-88,28
-93,-78,32
-16,31,64
58,78,-20
0,39,78
-65,65,-6
-90,-67,-81
-36,29,72
71,11,100
72,98,-84
-86,39,-91
89,57,-60
-41,100,14
-49,98,62
81,12,-33
13,-49,-81
30,-92,-61
-66,-33,1
-67,8,-59
77,28,8
-81,0,62
56,19,-89
-54,-59,36
-4,-77,-40
-79,-41,0
87,40,-24
20,70,36
-93,93,-35
64,-79,-59
42,-48,47
9,40,66
75,-64,-79
67,-9,54
-13,65,-74
38,8,14
60,78,29
96,7,-25
60,10,-51
64,-70,14
33,49,-100
35,89,-88
-73,18,51
3,8,-63
31,-21,32
-46,-84,42
20,-44,-25
-3,-77,23
12,60,-71
-21,-90,-33
20,34,70
12,-100,14
82,41,91
52,32,61
27,0,74
-34,94,10
8,-54,93
18,53,89
-63,95,-82
51,89,65
-12,-31,84
-87,-8,-87
-78,9,22
-45,20,42
-49,74,78
-77,76,-95
45,-71,62
-83,85,-37
-50,-69,89
-21,61,69
-88,72,90
91,30,54
-32,-10,7
29,29,44
83,56,-33
-71,27,60
-98,-77,49
-4,-37,57
33,46,44
-59,80,-53
4,-17,-44
-88,51,-29
59,33,-16
22,-24,-24
-61,-50,-96
-48,46,68
-92,63,-52
3,-74,93
11,23,-71
18,24,-25
72,47,-74
5,-65,-15
22,-85,21
36,56,-72
9,51,-85
-45,-14,-22
-24,72,-82
85,-78,-34
-32,-98,-72
6,-57,-72
-86,-54,99
-69,29,91
-70,-20,72
66,42,34
9,-20,53
-57,20,-7
95,-5,-32
75,26,-38
55,67,-69
97,43,-63
17,-86,49
2,62,45
-73,-69,3
86,-12,7
-80,-3,88
-18,40,42
54,25,66
30,44,-66
-21,32,98
15,47,-63
-83,-95,53
8,70,-68
-70,24,58
-18,-28,-13
83,-33,-86
88,-37,89
56,23,-78
79,7,-76
56,78,73
-82,-94,-35
12,79,-75
-60,-79,-65
-44,-20,-53
-95,74,20
25,56,-29
19,-49,61
-87,0,-44
62,60,0
91,-92,60
53,-7,-52
74,-92,-6
-21,58,-2
74,-84,-1
19,20,-88
47,-25,-72
-40,8,79
44,60,49
-49,-25,25
19,-100,-43
2,-56,-28
-25,-69,-92
87,24,81
-67,2,-82
63,3,-23
-79,64,75
-77,12,63
48,-93,47
36,83,-75
-92,74,62
-79,-81,26
3,68,44
-23,21,-17
5,25,-23
2,37,-16
94,19,-99
-33,68,80
-31,20,81
-92,-87,-83
-37,60,-87
61,-25,55
-45,-17,-35
-58,-28,95
-42,-85,-88
39,41,-1
-19,-15,-81
-39,74,38
-51,13,70
-22,5,-65
37,42,44
24,-69,-65
67,-70,-83
79,-31,-82
-87,-24,-16
64,-13,-36
-3,-59,64
60,49,58
16,75,73
18,-53,-13
39,69,-99
-73,-95,29
62,-57,-38
36,-78,-87
-32,78,-6
7,71,37
-66,6,-70
-88,-28,91
-42,9,-7
66,1,-53
13,-17,-82
53,46,95
-53,38,-24
11,2,83
-46,73,-62
38,93,83
-77,91,-61
-11,-59,-54
-36,68,55
-41,-91,8
-70,-4,29
-9,-96,64
85,55,-21
-51,-82,-27
50,39,76
-48,81,-34
74,-29,-51
-79,47,-86
-32,12,68
62,61,90
-33,77,50
93,-58,-60
-29,-77,98
-86,38,17
90,-45,84
-87,-1,-80
5,-31,-38
-51,93,88
-28,-5,-58
41,71,46
7,32,19
48,-6,-75
66,50,13
-100,38,-27
-19,30,79
-25,0,-43
-78,-48,-58
99,-47,-18
-2,-34,98
16,31,81
-59,87,64
65,-8,96
5,-87,77
32,45,99
-75,-85,75
-81,24,-67
25,70,-95
14,-51,-46
7,-78,48
-8,79,-32
13,-49,4
-66,-96,-94
83,-21,-60
27,18,92
-5,85,46
37,12,-37
39,48,88
-8,82,72
92,64,59
-67,-75,43
41,42,94
-8,-40,47
-83,-86,-46
53,75,-25
-83,-76,-84
46,-46,14
-99,-10,18
7,48,-98
44,70,65
-78,9,56
48,36,-34
8,85,-95
80,-33,29
96,-57,76
-82,11,-52
-72,-20,22
80,-77,68
-44,3,7
81,28,67
-43,-33,-49
-77,29,-66
-63,-75,35
29,-77,-3
-69,65,100
49,-20,-20
-64,74,-6
72,-90,-82
30,64,-21
20,-68,75
47,84,79
-68,-80,48
91,45,-48
41,98,-18
24,-76,74
-16,24,-63
-87,-4,90
13,95,0
27,25,-2
53,-88,56
-38,43,70
100,-32,-98
-56,-11,-34
-66,-70,-92
-58,13,-56
28,22,52
-1,-42,9
-77,-37,58
-87,89,-44
32,79,21
-53,77,-31
-84,56,-11
-42,41,84
-84,77,97
-26,1,-65
25,-59,56
97,58,10
-87,-18,-64
-21,68,12
-16,-93,47
-76,-36,26
1,-77,-54
11,91,-39
-65,-62,-17
-60,-71,9
46,6,-73
37,-84,-92
-90,76,79
-41,20,-80
78,55,49
-61,38,-26
-88,37,-67
86,97,-27
19,-100,-18
53,99,-31
-41,29,49
-92,44,-19
97,-34,43
70,4,52
-4,95,80
1,-40,-38
36,67,-94
1,-63,4
57,38,55
87,5,-83
-59,54,22
55,79,-32
-63,77,45
72,-4,-98
96,-31,88
-32,45,95
-71,-83,-49
34,-3,100
40,-70,32
-59,-57,22
39,-38,-34
2,87,-46
87,-89,-35
-36,-29,-79
36,-70,47
6,-60,-56
-99,83,72
3,-39,-98
73,44,55
10,-55,55
-97,0,-55
-29,-3,-98
23,43,72
64,-85,40
71,-100,-54
-49,6,63
28,-25,-36
-1,21,51
-94,80,20
92,-58,76
40,0,27
-82,-3,55
20,-64,36
82,-80,-63
1,25,99
97,32,6
-7,26,35
-53,92,-19
-65,-61,-96
-13,-39,45
53,56,82
52,64,56
94,88,-13
-17,39,67
-23,39,48
2,-20,83
-93,-14,98
-28,63,99
-60,46,92
-6,-68,20
31,59,88
-24,-59,-94
34,98,-50
69,31,12
65,40,54
74,90,-17
1,-71,-85
18,73,-14
39,11,-86
-81,87,-22
45,-11,-21
13,-75,-49
28,-78,38
-94,91,-43
44,92,70
96,36,-64
0,-62,33
-5,-79,84
-47,-73,-98
10,-6,7
33,-100,-48
84,-21,-47
18,-5,56
97,33,-39
76,41,89
-21,-76,-35
84,-86,54
-33,100,-50
93,-12,35
67,14,-45
-71,26,-39
25,55,82
22,50,-24
10,60,69
50,-90,73
-36,-2,-67
23,27,13
92,-50,-75
3,-64,-72
9,73,57
-50,68,31
-41,22,36
1,-25,-86
32,-18,-10
-8,-79,-16
16,71,-90
-25,92,75
93,-83,-51
10,3,-85
3,44,38
-90,-54,-81
94,-15,-88
84,86,-83
-71,91,-45
-5,33,-63
-23,8,-82
75,8,-12
-100,-91,31
-45,-42,-32
-61,-34,81
-24,33,45
-16,-68,-66
51,74,-61
-46,-2,-85
-11,35,-72
-75,81,17
-43,63,-89
-81,-24,92
70,-53,-44
-22,-13,20
69,11,-31
-17,45,12
23,34,50
-87,91,70
-96,98,80
30,77,-61
-63,51,-66
88,34,67
46,90,30
-4,20,68
35,60,93
-83,6,-76
-42,52,51
-23,-26,18
-37,-90,-29
25,47,26
99,56,-69
-62,-84,14
97,3,72
26,-30,-32
-97,83,-88
38,87,25
-36,-59,83
-70,83,96
-17,46,-94
-15,1,47
-4,73,25
-61,22,-23
-61,67,-15
31,-92,-95
-8,-99,55
68,24,60
52,38,59
-44,-4,75
21,63,5
-31,-20,63
57,-88,43
-51,48,-54
69,-78,-75
67,8,-3
-47,43,-74
82,-34,64
4,-15,-20
-33,18,-61
-46,90,-35
89,-61,35
-31,-60,77
-46,-66,-14
-72,-64,64
-42,43,17
72,95,2
42,-95,35
14,99,-96
12,19,-83
87,-100,63
50,4,-33
67,77,-96
25,58,11
59,-94,-80
-51,-78,-72
46,3,-5
-7,-73,37
1,-7,93
85,82,27
94,-98,-33
26,-67,-24
-94,2,-58
-83,87,98
-28,-8,-53
27,81,-44
-11,-73,-63
70,98,-34
-29,-49,0
-55,-73,21
-68,24,57
96,-78,89
5,87,-44
16,-56,97
-56,-51,-35
-28,53,-3
49,-13,94
30,-70,31
-74,-98,-96
80,8,100
-20,20,77
-55,-66,32
55,-25,37
96,0,0
-21,-66,-95
84,-15,-53
97,-68,91
-43,-62,-30
93,-1,19
-85,-46,0
-51,13,-81
92,-88,-88
56,76,-75
-100,77,-23
-72,-43,45
-71,90,78
60,26,5
-17,64,-42
24,-10,-9
26,-66,46
58,-24,80
58,-25,51
-98,96,47
-95,42,74
14,8,92
-25,-13,72
73,-47,-100
52,-24,-86
-6,40,-50
55,79,-99
68,86,-29
81,-38,96
-88,-23,-21
77,-52,-50
77,7,64
92,-86,-53
82,96,-6
12,-81,-80
65,93,-53
-2,73,27
-66,50,65
25,84,-90
-80,88,5
-7,-67,6
25,-30,83
-85,-46,-13
86,-36,19
84,-23,64
49,-17,9
78,-18,-31
-69,60,38
-47,54,55
-15,19,64
89,51,54
29,47,-43
80,78,95
-62,91,-49
-92,-98,53
-94,6,-52
13,7,21
-5,41,22
-11,11,-71
18,-61,99
-97,49,35
-39,-27,2
-50,36,-64
45,-68,-8
47,-55,44
69,-29,29
32,-9,42
-82,81,89
40,15,-31
-27,-56,27
63,64,-4
-74,-29,-27
-8,52,55
-16,-68,-57
-81,-4,-67
-41,48,60
-54,-30,22
72,-62,87
-13,-13,-64
-43,28,-16
3,4,-21
-66,85,94
27,39,7
50,-93,-62
16,90,39
-46,87,-43
-21,40,40
-83,-36,2
18,-89,78
46,40,43
91,-6,-45
-56,48,-17
87,-79,31
28,-44,-60
32,51,65
-27,-36,5
75,-29,94
-1,40,32
-76,-95,39
73,81,18
11,60,-17
-99,95,-83
26,-91,79
-37,-100,-73
17,-80,-42
96,-80,69
67,-20,-84
96,39,-66
84,42,69
44,10,-87
-82,95,55
-53,19,-96
-37,52,61
25,69,-73
56,50,18
76,3,68
-49,-12,6
52,73,-92
54,69,68
36,66,-24
-30,34,-86
72,-90,14
10,-76,-57
-38,86,57
14,91,-8
23,25,-49
83,-31,70
-58,-64,98
43,43,-18
48,14,91
63,-14,14
-76,-31,-24
74,-46,57
2,60,-91
36,-46,16
-94,-78,-7
-53,-41,-99
43,-53,89
-94,-82,-17
3,51,-75
93,40,-89
92,74,-70
-11,39,-26
12,-48,-94
-20,39,38
93,-83,-5
-63,22,-54
-20,-41,-76
-23,-27,64
30,77,-28
87,-20,21
74,-47,2
-76,71,71
-80,-14,8
-5,-93,21
-36,18,54
-95,-64,30
97,20,-24
-44,88,-84
90,47,81
-35,-15,98
-89,65,-23
23,-27,-10
33,-92,-100
35,-72,-39
5,-60,-38
86,46,-90
96,74,-89
5,-47,-31
16,52,-83
-17,19,-78
-40,-93,33
15,81,52
-40,-69,-31
-13,70,-15
-68,-70,-83
-68,-27,-50
95,7,-12
50,99,-5
14,90,19
25,97,95
-79,74,78
-85,83,28
100,60,40
65,-98,-18
-57,35,-49
82,73,48
22,-88,44
21,-91,33
-10,-80,-95
-13,15,11
37,-93,-15
-12,-13,-82
8,-5,-95
-34,19,-62
-73,-34,60
-49,73,74
37,-29,-16
69,-47,-93
-74,-18,49
-50,63,-64
-53,-63,-82
27,-73,72
12,-87,-18
-60,-48,-15
12,-56,7
8,-40,18
-41,64,71
39,23,-90
-96,-24,68
-49,51,-90
-19,-2,-22
70,87,-35
-31,-19,-67
89,-2,59
52,15,61
-69,-36,-35
26,79,54
-90,-27,29
-44,-78,0
78,-70,-98
92,59,21
29,81,14
62,-80,71
15,10,13
67,58,-14
53,-93,-25
-98,92,39
-87,-56,-44
54,-47,73
-26,-46,3
87,70,-20
96,16,81
68,-64,-71
-17,96,-90
-27,76,7
4,-91,-3
40,10,-7
38,5,52
10,43,-63
76,-62,-54
-88,94,71
-5,60,-23
73,-7,-60
-77,-60,-59
37,53,7
34,79,-83
-60,25,44
2,68,42
-40,-34,-13
-94,-29,-89
-25,96,23
28,-9,-85
-18,95,-45
6,-58,24
-79,76,-4
81,-17,55
-62,-59,-27
28,35,-31
36,-63,-61
64,-20,-33
25,5,83
89,62,31
-83,-48,-86
90,-94,-45
-73,28,62
-38,4,55
26,92,74
-22,67,-29
42,-32,63
-42,13,-88
74,-44,89
-43,26,-35
30,74,94
-70,-56,32
39,64,-25
57,-77,70
5,97,-58
90,-16,68
47,-79,8
-98,-2,-79
62,5,100
89,53,-4
40,-15,-72
70,-60,-44
83,58,-80
-49,-35,-16
34,-40,59
-31,-7,-5
-5,-4,-91
40,15,-83
-50,44,-11
-12,79,64
-49,13,33
-21,1,68
30,45,55
-75,2,29
18,35,93
91,-50,75
-72,-52,45
87,24,-16
35,6,100
-57,-94,60
-2,96,-77
-69,-29,-20
86,77,-92
91,-86,52
-6,-94,59
-35,-32,7
-22,62,-56
72,100,13
-79,99,-20
-3,97,9
-34,-63,-1
77,24,-80
99,22,57
42,-95,98
20,91,84
-20,35,84
92,-41,-40
16,-81,97
-75,-6,100
29,76,-26
57,50,-83
-88,10,-8
40,-9,-79
-82,8,43
-98,-51,53
-53,-74,48
-80,34,70
74,38,82
-2,-67,-71
-15,41,-94
65,52,-30
58,-60,-2
-91,-68,61
3,19,87
32,-88,-48
23,20,-44
35,100,94
10,74,-5
72,30,-8
-99,-78,91
-27,-34,2
2,87,10
32,-39,-31
76,-94,59
43,-62,62
33,88,7
44,-92,0
-89,-39,-53
48,38,31
89,-11,99
-60,-37,-86
-77,80,29
-69,85,0
-93,3,89
-88,99,-93
72,47,-88
93,59,-46
32,85,59
-53,-75,-97
26,10,-81
-69,27,38
-15,39,1
-14,-17,97
66,81,92
6,-59,-68
-88,-5,81
-65,25,-67
55,-76,8
11,-83,94
-27,-82,72
29,41,39
-20,81,95
93,-91,-57
-36,48,-93
-78,-96,-47
92,-60,-61
-39,-36,-80
-31,-61,-60
19,-55,-20
46,68,50
-65,-25,10
2,2,44
-36,-25,-10
52,91,-86
-90,-28,0
88,-35,88
26,48,-74
95,-7,97
15,-27,45
13,51,4
-65,73,-18
42,14,-1
-24,-100,-3
41,21,-74
83,14,86
17,0,-77
-52,-15,1
-42,83,54
-21,-96,22
-99,-95,12
-41,-62,10
97,33,65
-2,72,-10
19,-90,58
32,-71,85
93,37,-10
35,44,-29
-82,-10,32
86,15,-87
22,6,-44
43,-3,-96
-5,-5,-86
49,-71,67
-88,-65,73
47,-57,44
-65,5,19
-92,32,24
14,76,-80
43,81,73
-62,52,45
-36,77,6
56,-42,-87
35,75,-51
19,11,48
-23,-82,-30
-59,54,-67
74,-83,-57
63,-74,-71
-47,36,-20
70,86,73
86,65,-71
65,23,83
60,34,2
-30,51,-60
13,66,53
13,-4,-69
-81,82,42
78,-98,-86
-53,-72,-52
40,-100,66
18,74,-97
9,-9,26
48,-89,-99
-51,55,-24
-70,-70,8
-60,19,49
89,-76,56
3,71,84
82,-30,-94
48,-2,20
41,-59,53
89,-54,-48
75,-78,-88
-88,-32,-59
37,6,-43
-86,-60,17
-74,68,72
-15,-38,73
65,-57,35
-52,11,14
90,-19,-61
34,-54,-14
-83,-83,46
95,-71,-99
-13,-8,-98
-73,31,-67
50,-69,-2
-77,94,3
-65,-32,-61
74,43,-72
-34,58,48
-3,-69,98
5,26,24
51,14,-36
2,99,10
78,-95,-49
-98,88,-29
-58,11,61
16,-17,99
43,-9,-82
-55,-36,-40
-52,-60,4
-51,93,67
18,-43,18
-70,12,27
-41,50,-70
-17,-12,-45
-36,-80,-66
82,70,-31
49,36,-91
-69,-76,-84
77,92,-40
79,16,-99
11,-82,-48
-98,3,3
-15,-91,-51
44,57,-21
87,36,-6
-80,-6,62
-65,-4,38
-32,61,40
-21,77,48
-54,94,26
-91,-90,61
92,-11,-53
-95,74,-91
-71,-48,98
-70,16,0
13,100,-20
49,-39,-17
20,-79,-45
44,6,-27
91,44,-6
67,-24,29
85,63,68
49,70,-50
26,73,-31
80,36,-14
-70,0,12
53,-92,23
-73,-67,67
-25,-86,87
-95,20,-34
-21,9,-93
-15,-4,-71
61,56,22
-65,75,-10
37,-93,44
51,44,29
84,7,-87
98,77,46
62,56,-2
-8,84,10
53,56,-40
65,-23,-73
92,-69,-76
26,-26,-88
-62,-61,18
16,-6,51
74,-69,-37
-1,-3,-51
-23,-43,15
-9,-92,-14
-2,-9,25
53,45,-92
-59,-56,71
-13,-75,86
-63,52,-79
98,-77,-49
96,-84,36
-55,74,45
94,42,-83
37,2,-15
-56,-65,48
-97,-93,1
72,-6,-6
9,-40,-24
-34,77,-90
-91,-90,-77
-89,-30,-84
54,31,64
-37,48,52
-40,-92,4
10,32,60
-75,-59,7
85,76,32
79,50,-57
41,-22,-29
4,61,-65
-69,-79,20
-76,63,13
-41,-18,-94
-60,8,76
-31,-71,-4
29,-70,86
50,-58,-29
11,100,-6
-67,6,75
64,71,-8
-75,55,-89
44,-55,64
-50,99,68
94,81,-88
-54,-42,-41
23,80,-47
-54,-18,0
-43,-16,75
13,82,-8
-93,98,96
28,-64,9
-86,-96,81
63,23,20
-44,-20,69
4,-7,-62
-31,-65,34
-51,87,18
27,-99,81
-24,79,82
-44,96,2
2,-68,9
52,-10,33
78,70,7
28,-85,-38
89,94,94
58,-91,62
-15,58,61
5,-16,94
-71,-59,8
-19,-18,-46
24,76,-45
27,15,-88
-96,30,-69
95,89,-84
-82,53,-45
27,99,18
65,-14,13
-61,50,-27
-16,71,-77
-34,-37,90
-46,81,88
-29,-13,29
53,23,-26
25,63,74
85,93,-84
97,-96,36
84,37,65
84,-61,63
-95,-48,93
-95,-3,-33
-54,41,23
50,-100,-25
8,-29,-37
51,-30,19
6,-19,41
-20,25,-82
40,-23,29
-84,58,96
-98,-42,-6
2,92,-5
-74,-44,74
33,-44,61
12,11,-17
95,-18,-9
52,-84,1
24,73,-14
-33,75,21
-3,33,-95
47,-59,64
96,58,62
91,-31,-36
-65,87,-7
-88,11,82
43,-39,18
-11,-13,-70
-89,20,61
-38,-93,97
69,92,-60
-82,100,-99
-40,0,88
-16,-20,-86
-90,30,-96
-63,-2,13
96,82,87
49,-33,70
-68,94,97
-59,-8,-40
-63,-19,-46
58,-52,22
28,-25,58
-90,97,61
85,99,-70
-96,55,13
70,-59,-5
-89,7,20
-43,-71,46
-1,46,-33
-43,-16,65
7,-80,82
46,-1,72
73,-50,10
26,-85,14
-89,-3,46
-30,97,-22
-43,93,-4
97,-74,-11
87,-88,70
48,27,-58
36,74,-27
-98,-90,-33
29,54,78
-56,-70,-81
-34,91,-69
-76,-22,30
16,21,91
50,56,-99
89,76,98
52,-96,62
-55,-16,-40
-64,-96,-20
57,-84,6
41,-55,-66
-71,-24,-19
-79,60,-37
89,3,-13
54,-69,37
-41,10,82
12,-87,-79
55,-43,93
-49,88,25
48,-19,-2
16,-60,-54
91,20,72
-77,-86,33
-92,3,48
64,79,73
45,-89,71
61,-39,-26
-79,-72,65
90,-53,-33
18,-98,61
68,-23,71
-36,-80,2
77,53,41
83,15,20
-10,-19,-41
-51,19,-34
32,84,-81
56,-38,-82
21,18,-92
98,-11,15
-76,24,-47
22,-19,-67
-44,36,-4
-14,-49,-40
-30,49,-88
86,57,89
-31,-9,39
8,-90,-52
-58,-73,-99
-1,-35,60
24,5,42
36,92,-90
-65,10,-93
21,45,-7
23,12,97
-32,-13,27
95,10,-42
-10,77,-25
0,-97,93
-19,2,35
90,71,-79
-3,0,10
83,-4,24
84,53,44
98,21,-42
45,75,73
93,-53,18
37,-52,4
-27,26,-9
50,-27,-61
-100,-69,26
83,-27,63
-64,90,71
3,30,-30
-84,74,9
39,19,65
78,-31,-61
48,-42,-84
65,45,69
-65,-60,-18
-60,73,-71
72,-12,-40
-83,-69,-24
21,-62,28
27,-16,81
-63,35,27
-7,20,-9
-5,92,6
46,12,-47
82,-31,-18
-64,-30,-50
80,-45,-11
-97,-100,-64
26,58,-17
-88,-75,-19
-28,-46,-55
28,-8,28
39,-24,-10
-55,-36,8
-99,24,58
3,-31,-82
-58,-53,72
-14,0,-13
11,55,9
88,-34,-24
-75,-48,-94
3,53,27
-43,9,23
97,-65,-52
-72,-44,-4
16,98,-28
23,68,-91
76,-19,-16
-17,-61,-81
-65,34,-11
-17,37,30
-96,55,-74
-95,70,-42
-39,36,100
-95,-4,-18
-4,-96,25
70,-18,-16
14,-61,60
-48,45,-7
-32,-33,91
-84,65,64
-39,5,87
33,76,7
-10,54,56
-93,37,-93
20,72,42
77,81,34
31,17,25
-30,34,-45
13,45,-36
25,87,-68
13,52,-48
-21,36,-54
44,-65,9
-72,9,43
55,74,-9
16,-19,-41
-38,9,2
-9,17,20
-90,-17,80
-77,-75,72
-92,44,-71
15,-38,62
-9,44,58
-65,-56,74
84,17,-17
42,-59,-94
-88,40,-16
-14,87,-89
-57,-39,17
37,-24,-16
-80,12,6
62,-94,43
77,-74,90
79,6,-84
11,2,82
-35,-47,-27
-75,93,-88
8,14,-83
-36,92,8
-59,52,-58
-25,-43,-65
66,68,79
18,42,-60
15,-52,-78
9,66,5
58,-52,-2
-9,-56,60
-4,67,-26
62,-70,-1
-36,52,-22
-80,-55,94
-67,35,-29
26,57,-54
-71,-76,-59
89,-23,31
26,-69,-14
-27,-4,13
-39,93,-89
45,82,76
-83,60,91
-36,-44,-80
-91,97,-27
-12,-9,48
22,-45,50
-45,76,-80
-50,83,-81
-14,-36,-3
1,21,-59
21,7,-85
72,-46,-54
-92,-69,83
29,-65,-89
94,-88,49
-99,-47,62
-85,-32,-100
-32,-44,77
17,-63,-48
-19,-9,32
-68,-82,85
-95,-61,-79
-64,50,-6
91,-28,14
58,54,-70
-57,-31,-7
10,-51,75
57,-23,-56
-6,-91,-66
-72,10,40
77,66,-61
46,-29,-99
-34,15,1
26,64,72
63,11,-44
52,2,35
-7,90,-81
-83,87,-82
-70,81,-81
-87,-24,29
-70,-23,-73
65,-70,6
-2,-27,42
-38,81,48
-41,-93,18
-27,-94,48
43,-70,63
-81,30,63
0,-31,65
31,-75,76
-72,23,85
32,-52,-57
98,-21,-49
-50,14,-10
45,55,12
-63,-65,-70
-34,-7,-57
-71,10,-66
-65,-40,52
48,21,27
98,-96,18
-18,32,76
96,0,-83
94,36,-59
-89,-59,-99
-52,52,37
-28,-19,4
73,-82,-85
-44,-94,72
50,69,4
-16,51,2
32,-86,26
-70,-4,58
81,-40,-35
-89,-84,-38
82,14,8
5,-9,-77
91,69,69
-53,-81,-74
-72,-77,32
79,-86,84
72,-83,-3
-61,-34,-68
84,84,26
99,-57,81
-80,1,100
85,79,82
96,32,89
2,-5,-70
-38,37,6
13,94,-100
72,-5,13
-4,60,56
69,-26,72
-43,25,91
-91,89,62
26,84,-40
-28,-14,-26
-31,89,46
92,-63,18
88,65,-95
76,-47,-15
-62,-31,95
10,61,74
-11,99,4
44,-8,36
-66,-74,63
-33,24,80
-68,-24,69
57,32,0
-43,43,-17
-52,16,94
34,-20,73
19,-31,-59
9,-22,-86
-83,99,15
-54,40,39
-42,-95,82
8,-61,14
-44,96,37
-8,-12,-61
-46,-78,30
-2,-71,-51
15,99,-13
60,77,-12
68,74,-86
55,46,-1
-69,89,74
-50,-14,-2
80,13,97
68,-65,-59
-50,-29,35
-11,-9,-46
39,92,51
66,83,-93
-48,-70,80
-13,79,32
9,87,69
-3,62,-3
61,9,-18
23,87,38
-69,-100,-13
78,-53,-35
29,27,-66
48,75,-32
77,-63,29
16,35,-44
35,-68,-63
39,-99,-64
-21,27,99
3,-85,16
-44,-88,72
73,32,47
-91,-66,71
1,13,4
86,-54,-89
74,81,78
6,93,10
6,39,-24
17,-84,-55
13,-90,94
95,64,26
33,71,59
16,-13,-86
59,-54,-96
-71,-67,-82
75,95,-60
2,-33,-50
96,57,41
-99,-84,-87
-20,-48,-65
-73,-74,-81
-64,-41,-13
-79,63,-94
-39,-69,5
29,19,9
3,5,-24
-87,45,3
3,79,55
56,-25,64
-30,8,36
71,-45,10
-98,-50,92
-76,9,72
66,93,-14
87,-67,-17
58,57,-24
13,23,11
2,16,-60
90,66,86
82,50,-55
35,12,21
39,22,-42
-73,83,18
-26,40,59
-36,0,75
92,11,-14
-79,12,12
-82,0,98
-99,-27,-72
-5,65,-13
-69,-65,54
-98,5,-70
55,-25,-59
-50,42,-3
22,11,-57
-99,-25,23
26,3,-51
65,-83,-74
74,-61,12
-53,32,-76
-84,60,-36
-64,35,-76
89,-11,16
-18,73,44
-67,49,79
-100,68,-76
15,-27,60
-36,-61,72
33,41,-19
3,52,-56
84,-77,-8
-3,-25,28
77,-44,9
-56,35,-46
-47,-14,-67
-68,-63,85
-7,60,5
67,67,-39
-42,-30,95
4,44,77
22,93,54
47,51,66
-50,-6,-18
-88,-28,-65
47,-6,-8
-83,12,-96
-10,-71,-2
25,-83,-64
-79,-73,-50
99,65,-100
-39,29,42
-36,-26,-40
83,59,52
-93,93,-46
56,90,25
-32,-39,54
53,49,-94
-22,-34,89
99,-98,4
50,-82,-23
-93,-32,-12
36,-32,-17
-61,-99,86
-87,6,-62
44,78,-8
-66,-50,77
13,-92,64
-85,27,-17
21,67,62
-29,32,-53
-60,-72,23
-30,-44,-43
-47,0,-78
-86,86,-84
