-48,16,-81
-19,-56,35
59,-11,56
-63,15,-16
-4,1,5
-13,-27,76
-40,-34,-1
-9,-83,-28
34,-92,-52
-12,47,-88
-92,45,68
44,-9,-73
-45,-26,-17
-33,-76,-36
48,-94,-6
-76,69,-12
-8,-38,16
90,51,87
-32,-3,46
47,22,65
-71,-60,-36
-67,-34,32
-61,1,79
-84,-87,87
86,-7,49
-32,7,-92
-6,43,74
-92,-89,37
-14,30,-42
-47,57,43
-40,-24,7
74,34,6
24,-34,-74
70,38,19
-76,76,-98
85,0,-15
-76,52,49
-89,-84,-20
-12,-67,-3
4,90,-34
36,-62,23
89,-71,-74
23,-81,47
-6,84,-92
90,82,-37
52,-47,34
49,76,-52
94,-35,-59
35,-3,-36
-5,-9,33
47,-53,-27
97,42,75
49,-41,87
-90,55,-1
-91,-22,-7
-43,33,-67
44,-5,-96
47,6,5
-46,63,-43
-89,-86,-80
-9,-13,-32
22,86,40
18,79,61
77,76,14
89,7,59
27,43,-68
21,36,-7
49,51,10
-68,26,79
19,32,22
83,-84,-47
-24,72,88
-4,25,-92
-49,-43,25
89,60,10
-6,-29,-94
44,-65,74
56,41,35
-62,-50,89
19,87,-69
31,-26,-100
75,-66,-49
42,51,-45
65,60,44
58,-3,-97
79,95,72
52,-43,-87
-49,10,95
44,-73,-12
-36,-46,96
-13,-77,-58
-46,-53,-10
-79,-75,27
2,32,-99
-30,-9,2
35,-30,84
42,-98,66
17,-98,-2
-89,47,75
42,-16,33
-68,19,55
-93,-31,99
-17,-60,9
-75,47,31
-90,32,-91
-82,-53,2
-7,90,-32
89,-37,14
-32,-57,-63
-13,38,53
93,38,-73
-17,40,-8
-63,74,-71
-97,34,50
-4,21,98
88,-73,58
-28,39,-46
98,-1,-25
45,-31,-10
89,-90,1
39,-37,36
-49,-14,39
-46,83,91
-91,75,-55
-82,24,27
43,-85,49
29,-78,69
100,-94,-93
-99,57,-14
7,-31,-5
-77,-40,21
-80,-99,36
61,71,93
72,88,-42
91,40,-65
22,-28,-34
-97,43,-6
-78,-54,-5
-28,-90,37
-31,43,-69
25,56,-66
-69,-80,28
-33,49,16
11,-2,53
18,-65,3
35,56,65
-76,62,27
-70,-27,-28
40,-12,-63
95,-5,83
22,45,-6
-91,-21,-26
-81,-81,51
44,53,40
94,-97,-24
82,14,86
-30,9,50
-24,58,-68
82,68,-96
-31,56,45
-7,-79,-88
-49,29,37
-47,-62,7
-25,-35,-27
71,-28,74
-98,83,-3
88,33,-98
-32,-23,-34
4,-5,5
-97,4,85
54,-73,55
-39,68,-56
7,-28,24
80,-17,-71
75,69,-89
72,-99,-75
73,21,-38
25,-14,85
13,77,82
20,-6,59
-69,-90,-75
-83,24,-3
2,3,-81
87,32,31
75,50,-85
72,-88,51
-3,30,-97
29,-58,84
68,-42,-74
-58,-81,51
76,26,-12
89,-68,-34
-25,-7,14
12,72,-12
75,31,-66
-52,-3,7
-59,52,64
80,-47,46
-89,-56,-81
23,-46,-6
-18,73,44
-26,1,79
14,42,-17
45,-42,-59
-93,-57,-71
-92,27,-12
-1,-4,-11
80,67,-72
13,51,100
20,34,-46
7,65,-69
12,56,-28
-83,7,-43
85,-42,-13
64,56,-35
46,36,81
24,67,-37
60,-44,-38
36,13,92
-56,-70,29
17,79,65
-36,70,-53
39,-20,2
32,43,37
16,9,-74
-79,-84,50
-86,-26,36
26,-95,95
62,-9,85
-20,24,-14
-25,-23,-1
-31,-32,-87
97,94,93
60,28,-45
6,42,100
41,-92,-7
-47,-59,-65
-8,-18,64
3,-88,54
85,-26,62
62,-16,-9
-31,19,38
36,-88,-43
17,86,-41
-91,31,49
22,-30,-53
-53,10,-32
-45,-48,-62
-1,-98,12
11,-16,18
-47,85,73
71,96,-6
50,-67,46
-33,-15,11
54,-88,54
-61,52,-95
4,-49,-55
26,-3,-26
82,7,46
29,51,-23
40,4,-77
74,-58,-61
-29,-56,-27
-39,53,66
-44,-65,-1
72,3,25
-48,8,-3
10,-25,-32
-20,-91,-88
0,-98,61
8,100,-87
96,74,34
-21,24,76
-1,-9,61
-25,2,53
-24,93,60
17,64,-29
46,-32,27
75,71,-29
-71,92,90
-43,-40,-60
-55,26,-1
46,-19,-99
95,32,42
21,18,8
-40,84,72
79,1,72
74,-14,-80
-50,46,52
56,-37,48
-46,64,26
38,72,1
-93,51,-51
-82,63,76
38,33,-92
71,6,-93
68,-95,69
-84,57,-69
-56,-74,-6
62,85,-65
48,-90,81
92,-56,-62
2,17,12
49,-18,36
24,25,52
44,9,85
98,16,45
92,-55,-82
-11,-60,72
-37,-30,9
-74,26,41
22,-59,-63
-37,68,92
66,-88,22
-8,-71,-41
-51,8,28
-4,-19,74
54,85,4
-54,9,1
61,52,-84
-26,-40,82
-68,87,-87
65,-37,-49
-43,76,91
-95,46,93
-26,69,-3
3,44,73
-74,3,-29
58,-45,100
97,-65,82
46,68,-86
-58,42,-48
35,-27,49
-79,0,95
55,-58,-2
40,90,-44
-20,71,-99
29,-50,-83
17,-81,70
-5,-16,-37
-22,49,73
84,-83,-77
57,74,61
23,-42,-35
17,-99,96
-40,-83,-35
34,39,-72
-3,-52,21
60,14,-81
50,34,-74
-49,-95,0
49,24,39
-70,11,-49
-13,58,-54
-69,25,-79
-47,37,-18
-87,30,53
-8,-38,-31
-54,-46,-40
99,-18,92
82,88,-70
99,20,5
74,-7,-78
52,-92,66
39,44,-27
47,69,-41
91,-72,-52
91,-47,-28
-36,100,69
60,-84,-84
-61,-21,-20
-29,16,19
-43,100,49
2,69,54
97,-10,-65
85,-37,-48
22,-15,29
30,-91,36
-15,-65,24
65,62,59
-77,43,-2
42,94,-1
55,38,57
-59,44,-87
-19,-51,32
-79,-12,70
34,61,-43
21,-4,-5
6,6,99
21,53,78
34,-44,85
-94,43,-6
12,-51,93
13,86,-4
37,-34,78
29,23,-76
-24,42,-2
97,76,26
-90,31,-49
-21,89,-32
-12,91,69
63,28,-29
17,-47,-48
-66,-84,-97
-76,-32,56
3,-1,-83
-76,-51,-21
93,-57,-31
4,76,47
49,-10,-11
34,-84,-26
5,13,-19
-96,-48,-67
27,-58,26
98,-45,-30
-5,14,54
4,-13,-20
48,2,-45
11,-22,-17
15,64,39
89,-96,66
-15,-19,68
86,7,-25
1,72,-92
33,17,-32
-81,-53,82
88,-58,-29
-49,-18,-37
-22,4,25
16,59,13
-18,98,-84
30,3,-94
-4,64,77
-67,24,-75
-10,94,83
65,35,26
91,53,-82
82,0,71
-91,-71,-60
70,67,-14
-80,-5,-16
1,82,-68
-83,-17,32
-75,-59,34
-50,-43,-92
80,-15,61
-29,10,-38
-4,21,89
4,-44,-97
74,50,7
91,-30,54
21,26,31
89,6,-37
-72,-96,-72
0,90,-21
-10,-89,-65
45,32,17
94,31,27
-25,-37,-79
-57,68,19
-8,-72,-76
40,-21,-97
42,-41,-22
-99,-52,48
58,94,-51
-35,48,-47
-39,-51,-20
-32,-13,0
94,-81,26
-90,95,-69
79,86,-29
-11,61,67
30,-15,-82
54,-95,-97
-35,34,-39
-24,53,35
22,23,81
-17,-61,-8
52,-66,70
75,-95,-79
-94,-49,-13
82,92,-16
58,-73,-48
-26,-77,72
-58,-56,-38
-25,87,91
-68,-48,69
14,-28,98
80,-36,-29
6,-21,-45
-13,-21,-60
-16,10,-88
3,-48,-54
77,-83,100
95,62,81
-1,-40,-45
-54,78,-1
65,88,-6
-8,-48,-16
-100,51,16
-18,53,-62
64,12,-54
-74,-21,53
-24,22,-31
-83,-49,21
-24,30,88
55,56,50
-57,20,16
99,60,-16
1,46,-44
-19,59,-53
-85,81,-49
-55,-94,94
-30,-85,-12
62,46,-42
49,84,57
17,79,8
-63,-68,14
-76,-47,29
-31,40,85
86,31,19
-82,58,-78
8,13,-15
75,29,73
-14,-46,92
-41,66,70
12,30,-6
70,41,75
-38,-17,26
-97,-68,-94
-67,43,-63
-40,-17,78
25,-96,-17
8,3,7
23,-37,-20
90,19,-67
85,21,-80
-75,19,23
51,-74,-100
65,-5,-7
-18,-83,-94
-94,55,-60
66,-90,71
-64,-62,86
77,-8,-64
17,-79,54
26,1,86
66,86,76
88,-76,10
-62,-52,33
73,42,66
77,65,99
-88,93,34
86,-53,-70
72,0,-85
80,-2,-99
-41,-46,-58
-13,-56,-94
-58,79,96
19,-51,-45
-84,-2,78
-34,-7,-89
-17,43,10
96,7,-37
-91,52,58
96,35,51
4,-20,-32
-69,89,-95
-41,-10,-85
59,72,-19
-24,23,39
15,-19,-28
88,-8,-88
-47,43,-36
84,0,-55
-100,30,-91
-17,34,-90
-97,-70,-26
45,-31,62
100,-17,12
-51,-57,54
-26,-37,93
-55,-44,4
-77,-34,32
-44,60,-62
-46,-51,-70
-9,-36,-89
-98,67,16
-50,-77,50
-25,-16,-33
99,31,-5
71,35,33
-46,-34,78
-75,100,-31
-78,81,88
86,5,55
-57,24,26
-7,1,66
-36,-30,53
47,35,-77
81,75,-22
-88,-9,-24
21,17,-90
-75,71,-43
58,17,41
93,11,91
80,54,70
-77,68,-94
54,94,81
92,-17,75
-21,10,-64
45,-90,-60
25,-72,-8
-49,-76,3
-18,39,86
24,36,57
-96,74,-56
-31,-17,5
-59,22,81
81,49,16
0,-33,-66
19,-62,35
-45,92,-83
11,-7,35
-71,-24,30
49,-98,-29
100,-43,-20
-35,-59,-65
55,94,-79
38,-88,75
88,62,87
-62,31,-82
-96,-45,-63
38,9,-17
-51,71,70
-42,12,-46
-57,84,85
-29,62,45
-27,-37,-16
54,-45,57
9,73,-32
51,-61,32
54,96,71
61,52,-56
-57,22,33
61,-97,18
87,17,-27
46,-72,61
-13,-64,-78
-30,-17,-2
71,-23,36
3,35,94
-25,-52,74
-94,81,-58
59,69,-97
-29,-91,-10
14,-46,-12
-3,66,-30
17,-6,16
4,37,-37
-16,82,-55
75,94,-52
6,-12,-64
29,14,-86
14,-54,99
-36,-24,97
90,45,-3
-77,18,-53
19,17,24
-69,32,-31
-61,36,40
94,-55,37
81,-75,-29
38,73,57
78,72,-48
-56,67,77
-32,-78,-26
-6,84,18
36,6,-51
-5,71,14
-68,80,8
-10,-84,85
90,-63,-72
-93,-28,34
-38,59,-71
-74,8,-24
39,-50,12
10,17,22
94,72,92
24,84,-45
-29,-13,36
-70,-4,-98
100,-64,75
39,-16,-3
40,66,100
-92,-98,24
-100,-1,41
18,-48,-28
-48,78,98
71,-23,-80
-16,-16,-13
-3,77,71
33,-37,3
-23,65,5
17,51,-44
-98,87,-79
7,96,-15
-62,95,5
-39,51,-33
-65,-34,-58
79,-66,-90
25,63,-28
3,-17,5
44,-49,-16
93,97,7
67,88,28
67,47,-83
67,20,45
-31,-68,-84
-51,-66,-68
-7,-55,-66
-27,60,55
0,38,3
95,-23,-85
-16,-33,51
-44,-44,-18
-43,4,77
-100,-28,65
-14,-77,8
-82,31,-2
-9,26,85
-95,53,61
-61,98,90
-89,53,-12
-21,36,69
-6,-88,28
93,84,65
90,96,-86
-14,0,90
-82,-70,-25
21,-14,-62
-51,-17,-31
-75,-96,-23
29,62,-99
-27,-29,3
-41,86,-38
-82,-50,52
-1,69,47
2,-8,35
-9,-54,-80
10,-1,-72
-61,45,38
28,43,-9
97,-81,-52
-63,-75,-6
-90,20,-54
37,23,-26
-50,93,-100
11,-83,4
61,74,-66
5,-41,-94
-10,-90,-81
52,23,-1
-36,70,-62
28,23,0
77,-44,9
-37,-72,37
-34,57,55
95,-97,91
42,26,-100
-89,-72,-93
19,39,35
52,50,-22
16,74,-75
-44,20,85
43,3,56
-65,19,-63
-50,-70,32
2,82,-46
68,78,63
-92,-70,40
71,-59,9
-12,-76,-51
78,91,-64
60,57,-4
24,-1,58
-39,-60,15
21,21,-63
75,94,-68
40,-11,-6
-83,-97,22
16,19,40
2,2,-79
-69,-80,13
-57,99,-12
33,-81,-82
-12,-50,-31
24,97,65
46,-84,-62
74,24,-62
-72,39,-84
-10,33,64
64,-89,-2
3,-39,30
-7,94,-52
-7,93,75
22,-16,-11
56,-15,-31
-93,-74,31
11,-77,-56
-71,-31,-68
80,-52,37
-47,32,70
-32,68,-35
-5,86,-72
17,-4,-79
48,-57,-40
-20,65,-52
34,60,-18
-73,-49,31
-61,-90,-34
-66,-32,-37
60,58,93
-93,-1,69
-41,-18,-100
55,-7,-96
32,-25,-75
-59,-32,-36
-4,39,16
-54,91,-65
-48,76,16
30,-75,12
29,60,72
-45,93,-56
78,72,44
93,96,-9
-16,-63,87
39,33,-75
43,87,69
-5,87,97
11,-43,-41
-49,-92,-6
56,-14,-80
94,-34,-72
-95,13,11
39,-95,86
-7,42,11
-62,44,-18
80,91,-44
-2,-99,-78
85,-51,-61
-42,49,-48
86,-44,94
31,72,-75
98,66,9
43,-39,7
-36,79,-44
49,96,-34
67,81,11
-34,43,27
33,-33,-89
-42,87,28
85,63,-65
91,28,-87
-68,-25,-21
-38,-6,15
-31,23,32
-54,-76,-57
-5,-75,-15
1,-20,38
6,15,-91
-75,-64,-40
-97,12,79
-40,-41,28
-85,-4,-31
-8,-90,85
-29,-68,-63
-72,-34,-94
9,-45,-28
-28,99,0
-37,-70,-75
88,-97,34
2,-18,34
96,33,29
-6,48,96
32,60,67
-55,16,-31
62,43,-62
23,-88,80
7,8,-98
-36,-73,-49
12,45,58
-93,-28,16
51,-51,8
97,-73,-28
58,-29,-24
-92,49,-91
20,-59,-99
-79,83,91
67,-9,-89
8,-49,20
28,-39,0
-25,49,-73
67,-49,-12
-48,25,13
26,-32,23
5,-40,46
-83,4,58
-46,2,86
-23,64,11
-55,-22,1
3,-27,-53
19,-51,94
57,94,81
53,9,-57
-34,67,-24
-46,-52,-70
-71,5,2
-7,-16,-5
-49,-82,35
69,-57,-72
13,-80,-25
-5,-87,-25
51,-53,-4
45,31,44
-86,61,-14
-69,-69,38
83,-32,16
-58,-20,13
-57,-34,-22
73,56,42
-9,99,-92
33,53,-76
-45,-96,63
63,56,-46
-34,98,-92
43,-5,42
-70,32,-87
-21,-70,45
57,-39,-16
93,-34,55
31,-55,36
-36,62,-90
35,73,97
88,64,-76
-82,-97,-3
74,-16,68
38,7,-85
83,-22,-80
6,-99,0
-90,39,-78
35,64,-35
-54,90,27
-54,61,-13
14,-56,35
83,-11,-21
90,58,87
-72,-89,-92
-12,-86,42
58,-6,-51
-68,-92,-97
-69,-90,-54
-58,35,48
-78,-70,-51
90,11,5
-85,70,-97
76,-97,40
-61,-72,-74
-12,-58,-63
47,87,-33
85,59,-31
31,-52,-6
44,-86,28
18,63,42
-91,-63,-68
45,-49,8
-62,44,-15
70,-11,70
62,-51,-88
19,-38,-57
-89,-14,-53
42,70,-44
24,39,16
-10,99,90
22,94,-41
76,53,81
43,16,-3
-42,72,-67
-100,-75,4
-29,-69,-34
-65,-94,-72
12,-3,-13
99,26,72
-23,44,68
24,16,-21
84,40,27
14,-53,-65
-67,33,60
69,58,49
25,-44,-44
-93,-54,-86
-52,70,5
-78,-15,-49
-88,11,14
72,90,-68
-47,3,-52
87,-56,-88
-75,-53,-63
43,97,81
92,31,-73
-13,54,-89
68,-88,-38
-12,-36,80
-92,-64,36
-79,47,-51
36,27,61
-17,-41,-5
69,-40,-66
67,15,45
-39,-26,-13
-40,39,23
18,52,-6
-83,-55,55
-75,93,41
-20,-35,65
69,52,-59
-33,83,28
-40,41,-51
75,-65,-42
-76,82,96
-20,-28,69
9,63,-4
42,-80,79
-11,-50,-20
58,41,30
13,52,-35
73,70,92
-37,61,-89
61,9,-85
-59,-50,40
3,78,-90
-19,-85,-65
-12,-80,20
-14,-78,64
89,57,-61
-25,55,25
80,-86,20
-67,10,32
29,-75,64
-12,45,-6
38,-80,90
30,-59,50
-35,-51,-72
-71,-63,84
-62,56,-6
-78,-36,95
35,1,-96
-13,30,100
-8,21,96
69,22,98
-50,-8,91
-92,30,29
5,90,8
34,-100,-57
-37,35,-9
-74,-89,-3
37,54,-22
89,60,-41
-52,-32,-19
53,49,-64
83,56,30
76,41,-39
-65,83,28
-85,-43,8
-25,84,98
13,-98,-57
-2,-57,-75
92,100,-39
29,81,-56
-13,-8,46
85,73,-40
75,10,24
87,12,-57
-52,84,38
36,-48,98
67,-47,-55
79,56,-57
64,68,49
43,55,89
-84,-93,43
96,-100,22
-27,-62,56
-63,63,-90
-9,3,-74
22,60,-10
-34,89,-8
-49,84,82
-86,-53,-91
-32,-50,71
-60,73,-97
38,69,52
-66,-95,68
63,-6,-41
64,49,36
80,57,58
67,86,6
22,-36,-58
40,48,71
-75,62,5
22,53,-71
-24,-5,59
39,70,31
-13,-71,-41
-14,-35,-55
-95,55,-39
-65,-14,57
-89,80,57
79,-3,-46
81,-46,-84
-33,18,87
96,85,-26
15,18,-16
36,93,-56
86,12,8
-53,55,-33
-30,54,89
-43,-92,-44
29,10,17
-1,-76,55
96,85,98
-75,-57,-89
13,12,-95
77,-31,-85
-2,77,-4
-18,-58,23
2,-21,91
-12,-11,92
-2,58,-68
-21,71,55
-14,15,-74
95,-21,-93
11,30,55
-10,80,-90
92,-82,28
100,67,-8
-42,30,21
-44,-84,0
59,95,0
-60,-70,-94
-91,82,-80
-39,-45,-52
-26,14,82
11,-96,-10
58,-77,-88
-55,55,-64
56,-61,-79
-81,12,-16
-61,-47,58
22,74,75
-13,32,3
29,49,84
7,-45,-98
-37,-53,23
-2,61,53
29,30,-42
-53,-52,52
87,-7,-32
97,10,56
-71,96,-100
78,31,-72
51,17,57
39,-73,-24
-50,7,-59
-4,57,-94
14,-35,75
73,-17,-42
98,99,67
27,-38,63
70,-55,36
23,-66,-41
-96,16,-77
4,-58,-98
8,69,84
-6,6,12
-77,-39,37
-4,0,-64
-80,-53,-22
-20,78,-35
14,-83,39
88,-22,35
92,-28,-86
-52,79,18
84,-5,6
-26,24,-3
87,-41,44
21,74,34
91,-55,-63
-43,0,18
94,50,-53
-71,90,-47
-97,61,-94
49,-5,83
28,97,-99
11,-13,87
-41,11,-26
15,77,-100
58,71,-64
71,70,34
-20,90,51
17,-80,9
44,5,-32
-9,93,26
-4,14,-65
90,25,-4
-37,79,-4
59,-69,-64
79,-49,69
-17,43,-80
25,11,-24
0,59,92
-9,-95,-4
97,-58,46
-86,25,90
-30,44,21
-87,-60,-67
-71,-39,13
88,82,-68
67,-25,-59
54,-35,-25
-86,44,-87
-8,1,-50
10,-79,91
23,-1,21
71,-39,35
61,-82,44
-37,55,-93
-3,-10,50
-4,-47,91
-2,13,-92
97,-34,-31
67,-68,98
-47,99,-36
50,26,19
-44,23,76
23,-64,-41
-1,99,-50
55,-22,-27
-44,84,26
50,7,-62
-39,77,71
-100,-9,-52
99,-14,58
55,52,80
-57,-35,-23
-99,43,4
39,-10,78
-3,-94,38
-12,62,-91
-81,-93,-35
-54,-45,37
-60,70,-34
-7,7,5
40,-75,-33
-5,-8,81
-92,61,1
82,-51,-46
64,-41,65
1,63,96
-30,94,-27
-35,68,-22
-15,-6,14
-72,11,-26
-16,-21,10
49,93,-36
21,58,-79
-44,53,-22
21,-59,-34
50,55,-61
-25,-61,-84
14,-77,-72
-72,-79,-65
71,-78,-71
-54,-72,34
-99,20,15
8,-27,83
96,89,-54
-71,30,-93
96,-49,-63
-72,-34,-33
62,42,-10
-97,-89,-59
-70,69,2
-4,-11,-34
58,-59,-3
-47,-93,16
83,-54,14
-85,66,99
14,6,-39
-67,12,73
81,20,91
-2,13,-72
29,-74,-88
38,19,-92
71,-77,-61
90,18,72
-87,-73,-16
69,24,-70
83,-27,4
36,-71,-91
60,97,8
73,-55,-33
100,88,-12
-85,-88,36
45,38,-7
-60,-49,-96
83,-1,95
83,36,-36
-82,75,-75
-43,-18,47
27,-73,46
15,33,37
57,34,-82
-76,83,-34
-82,56,97
76,-3,10
74,7,42
-65,21,-70
15,10,98
-90,47,7
0,-11,-73
-76,-49,80
-17,-10,-73
20,-22,59
4,-51,74
32,85,49
-18,-8,63
58,87,36
-50,49,-44
67,-48,22
64,57,18
-59,-51,92
-71,-52,21
-15,-36,53
36,-19,48
-52,51,86
12,95,95
25,84,-75
-43,36,36
-76,-63,55
63,4,-86
1,89,97
55,93,-55
96,60,30
71,-10,89
47,84,82
67,-99,-23
58,-88,92
88,92,-62
36,-77,-27
81,-34,10
79,-94,-89
-40,-24,51
64,-59,27
-47,-82,39
-7,-24,80
-5,73,100
-71,-29,-74
63,77,28
74,56,-88
-48,-85,-53
57,-38,84
67,23,64
12,-13,4
71,56,-100
2,-45,-48
-19,-29,43
68,47,-9
84,-20,19
-97,40,-3
81,95,-40
3,-58,59
85,75,-22
-55,-57,-44
-44,-15,61
-82,43,0
0,72,39
97,92,36
-30,83,94
41,97,-18
61,4,-71
-6,78,4
-85,-32,-67
-75,-27,52
13,79,94
-54,55,-28
68,12,50
86,-86,76
-3,-43,63
-48,70,31
50,-13,19
56,52,-7
-85,6,-36
53,64,-71
-87,81,0
-34,-21,95
-32,-19,5
90,76,34
37,9,6
35,67,-67
-16,10,85
62,37,-63
60,26,2
2,29,45
23,5,12
-47,-82,-69
37,-95,-73
-50,29,69
-70,79,55
69,-40,100
64,-78,96
-66,49,17
28,56,89
11,-66,-72
89,-50,-53
74,26,-57
71,2,-61
-71,44,82
57,-59,-17
-96,74,96
100,-23,87
-12,-44,99
28,-75,-93
25,38,28
24,17,-31
38,-28,96
62,-100,64
-76,-1,-17
22,8,-56
84,70,-94
45,-10,54
-62,-98,-45
13,-96,-37
-50,-28,85
-65,-65,66
30,-57,49
22,28,-48
45,-11,-41
-38,-63,-34
-20,-99,18
-54,10,-39
-66,44,57
32,39,16
80,26,95
-72,92,-44
-56,-54,47
-79,-3,19
67,95,-34
37,96,39
-41,-33,62
81,61,43
54,55,-31
88,34,-71
-1,-7,62
38,56,56
-72,24,52
52,65,64
-46,81,17
14,15,90
28,64,55
-89,-64,-35
81,90,-8
4,2,5
-23,1,-19
78,17,64
-24,49,85
-3,4,60
1,-31,75
-90,-96,-10
-84,-75,-14
-70,-74,86
-87,-4,-83
-87,100,-61
25,-13,26
-2,91,91
22,15,94
-12,76,95
-60,-56,89
82,-30,14
10,-97,-34
-74,-36,-89
-46,-14,38
-27,14,78
44,-65,2
13,-49,78
40,93,-65
35,57,-58
-29,89,87
-74,84,73
-74,30,-88
43,-57,80
12,84,-39
57,68,-78
47,91,-34
69,58,-15
69,-99,-60
-64,-38,-87
-12,88,92
63,-75,99
13,-96,-51
-66,81,-25
87,82,100
-23,85,90
-88,-18,92
39,-63,27
-68,31,-55
-63,-49,58
-67,83,-84
-6,-31,12
-34,-93,85
-45,-29,79
80,6,54
-98,74,-20
-64,-10,-32
-93,48,-9
-63,16,-44
-73,-14,-72
-40,-55,94
-71,39,76
-54,39,31
42,-28,-52
-23,30,-55
-56,-54,-29
-4,86,67
54,-66,-43
48,64,-58
58,-5,32
77,-43,90
-20,99,61
74,94,60
-23,-22,65
-49,16,-92
-75,21,-82
-78,-11,-99
-86,-15,-73
-5,-71,92
56,-78,8
49,59,5
9,-85,-6
-19,-91,90
-8,51,-30
-72,6,85
-79,44,75
-67,-5,-34
-70,35,-100
-78,35,33
-75,-8,29
34,-73,87
-94,47,7
53,82,-15
-87,-95,76
-61,91,21
-45,26,38
13,-49,13
-69,-82,33
27,-97,69
-27,17,-23
38,-87,35
100,-11,36
-15,-28,-44
33,-71,-63
83,16,53
-86,52,91
34,-39,-23
-4,83,25
64,-1,-100
-15,-47,100
21,22,-68
-91,76,33
11,63,74
59,-67,78
46,72,-87
68,4,-43
64,32,-45
96,60,20
51,82,-76
17,76,53
57,-62,10
-76,40,93
94,45,-75
-9,84,-72
-71,-66,-54
10,47,41
98,33,-68
95,22,76
-96,7,-77
32,61,-78
-37,6,-16
-2,31,67
-33,-9,32
74,65,-13
65,-22,-72
-17,39,74
74,-87,-51
85,-6,44
71,-42,-80
-92,10,-86
98,31,-27
-20,-96,-67
42,-44,-37
18,18,83
-93,-17,-34
-95,-29,70
-68,5,-69
39,47,-26
10,-72,-67
6,53,42
100,98,79
-66,-94,-82
-77,-12,82
6,-87,42
-25,53,58
82,27,-70
-66,-91,21
-42,84,-62
-23,79,-8
50,25,-97
-19,85,85
73,-89,74
-39,-8,86
-32,93,-48
-43,14,19
-27,86,-45
-11,11,-69
93,92,-87
-34,96,29
96,5,-13
-35,-38,-57
-96,-55,32
-67,-24,-88
-13,-15,41
-98,57,76
-54,66,64
91,42,77
-8,-61,74
-64,58,-70
-20,-16,41
-55,-8,-45
-93,-89,-76
-43,98,-65
33,-44,-95
-43,-52,31
92,87,-82
17,-44,-85
-46,17,66
-42,-22,-72
19,93,7
-91,55,-44
-20,3,79
4,-68,89
-91,-53,92
58,-27,87
2,-97,-44
61,81,-28
-92,-43,61
27,-75,47
-7,47,18
-100,-30,-30
-14,30,-64
-97,42,90
98,10,36
44,95,-7
36,-14,83
33,58,-96
53,26,-9
-56,-80,13
-7,91,-16
51,-87,-49
43,29,8
-4,-94,48
-24,-33,-59
75,-59,-58
23,-80,-57
33,40,16
-62,-26,-77
64,93,-40
40,-20,-2
41,82,-98
-30,-20,-53
34,12,-68
24,11,82
-11,-32,-69
28,3,-50
0,-14,-65
88,-34,36
67,44,-38
-79,24,-92
26,5,81
82,-41,85
77,-5,36
9,-44,72
-16,-20,50
48,-68,9
35,3,-22
55,-53,9
66,-74,27
48,3,7
-94,-29,-52
-16,27,53
-36,-46,67
42,-31,-72
34,-86,-75
-96,-13,17
-90,-84,84
-10,6,73
63,-38,6
96,-63,22
51,98,-90
60,28,24
-37,-66,58
-87,-84,-57
72,15,-30
76,0,-85
-16,82,-5
-91,46,-27
18,-29,33
66,-28,-48
-76,-65,-35
-44,90,-45
44,-53,-5
-77,-19,-98
-58,92,79
39,20,-40
-26,82,-37
14,22,53
55,-99,-57
-94,-60,19
31,26,-34
15,2,-31
50,21,74
71,91,-98
56,95,-2
71,-4,84
72,23,-1
-98,-5,-40
-92,-64,93
-18,-94,56
14,79,-47
-44,77,-39
9,-63,-83
-15,82,55
44,14,6
61,94,29
-48,-48,68
12,14,90
90,29,67
73,-12,86
37,6,30
71,7,-95
-84,-56,30
86,-11,-56
-74,59,-97
64,-49,7
-30,71,-46
-34,-15,-83
-37,-31,9
-96,0,83
2,-43,37
-35,-100,-3
-59,-42,-10
5,-97,55
93,-38,-32
-23,-36,-71
-3,-46,-84
85,99,-28
59,20,-18
-97,47,32
-85,-81,49
24,19,-29
90,19,12
-86,44,47
57,-99,-10
69,44,10
-47,-36,50
-59,-33,-85
-10,-78,-44
55,-8,45
49,36,-92
45,85,-49
82,69,3
85,-45,95
66,48,-84
-99,8,74
-89,86,51
-8,11,31
94,-8,-90
-99,-17,41
-87,-9,6
96,-33,38
-88,-94,-80
-71,-7,84
16,-63,-98
48,95,-41
-2,-53,-10
42,81,88
-40,88,24
-100,51,-94
-95,51,69
-50,45,-26
-30,7,-31
96,18,29
-57,95,-81
-3,23,-40
13,-14,-30
25,22,40
-97,16,-8
20,17,-7
89,50,-86
27,-41,-62
42,-6,94
-26,-52,21
63,77,95
-36,93,-52
-48,-30,67
-88,62,17
25,-35,26
-11,-18,-70
82,-3,-12
-26,67,-8
91,4,22
47,17,77
-25,35,-67
-1,23,97
54,-7,60
-73,62,96
-22,9,-81
17,11,-89
2,-38,-27
15,25,26
42,31,-43
12,-63,-7
95,-33,24
-32,87,-65
60,72,13
36,-49,-50
-13,-94,-60
37,-92,-87
41,-64,-77
59,-19,100
-50,81,-24
97,47,39
-97,69,-15
32,-85,-92
-6,51,67
40,80,-89
84,25,26
-60,-67,-78
-98,82,-31
-99,-4,-4
-52,94,23
-68,48,7
48,-8,-34
71,46,-34
-93,29,-88
-82,54,-84
55,-25,-45
5,-30,-1
77,45,98
94,72,96
85,-42,62
-10,-15,86
69,57,37
-19,-80,-32
-85,-21,-90
-43,94,-61
-22,-12,28
