51,-35,41
23,13,-71
119,119,-124
128,128,46
19,27,-82
-141,132,-8
-85,-66,98
149,124,68
-134,101,99
22,2,-1
-30,129,29
-53,110,-1
-112,150,-94
-123,108,-56
-23,21,-17
-58,-117,14
61,57,77
-140,47,108
97,23,147
59,-133,-141
-104,140,-47
-17,-69,-34
-63,-22,40
-109,78,-71
-27,-121,123
-132,61,141
-127,-78,-47
47,85,-126
-142,-51,-55
-136,36,88
-127,52,142
93,65,146
-67,-63,146
-94,85,147
-95,150,-28
122,18,140
-7,-63,-110
-93,136,64
85,-136,49
16,-13,-2
17,89,120
-107,46,-65
105,97,-84
106,144,-122
75,-112,57
99,48,123
38,26,120
-134,-46,10
-41,-142,28
-4,-98,89
2,-63,57
52,-59,150
-6,-100,-25
-37,64,69
88,-50,-107
88,117,-17
26,-28,-148
-149,-73,126
-17,-17,99
-10,-63,13
-16,-149,-118
-98,41,39
117,-76,-98
-35,-49,20
-120,-69,-97
70,-103,-40
72,-146,-144
-37,15,38
62,-91,94
61,-88,-149
-58,-111,-117
-31,146,78
-141,102,116
55,119,-75
29,84,-105
91,-76,-59
98,77,23
-50,93,127
-12,-100,57
-6,121,-15
121,66,-62
41,130,26
-41,-107,49
-98,-6,57
49,119,103
-21,-38,117
-129,47,-42
17,51,134
8,139,-56
-68,-38,119
97,144,-131
-115,-67,-47
142,-15,-66
-95,-15,-4
-1,-62,5
-17,-38,-104
56,46,36
-98,-25,-88
-126,113,-97
-73,81,80
-79,101,-88
88,63,-126
-40,-147,33
55,140,-86
-131,24,103
-74,-2,-24
59,31,35
-133,-26,-21
-3,140,11
-138,1,13
146,86,-12
-82,117,-23
-149,-133,-142
-142,-50,140
-139,29,-16
-117,88,100
-130,-103,101
124,141,-18
71,-96,7
-2,96,144
-37,-35,-87
11,53,-28
-84,33,10
30,-38,-37
13,7,81
122,17,99
20,-102,-145
-114,-47,142
20,-21,-118
-38,123,21
-119,20,61
25,-50,-31
-125,100,-44
-72,-86,136
-94,-79,-8
-74,43,70
-125,124,-100
-149,63,123
141,-104,-122
-141,-110,-111
31,91,79
65,-36,-78
126,49,-49
125,-39,-3
44,33,119
17,134,123
48,-143,-105
-133,55,-12
-47,-91,-114
26,-31,136
125,82,-104
41,18,93
-13,140,-21
-83,129,127
111,-62,-139
78,-108,73
-82,-94,33
77,71,-34
-66,93,-59
-35,110,-106
-15,110,2
50,-29,-46
-94,-111,149
130,-60,116
-72,87,6
-20,73,-63
90,-74,115
88,-126,-121
102,-114,43
-38,96,54
-91,-48,143
-67,71,-43
-94,70,-72
-101,88,-65
-97,0,145
108,43,-106
-32,-10,-78
112,32,-85
28,-30,-10
-12,51,94
-105,58,123
-109,145,91
-35,27,-39
27,-90,-62
-90,149,-127
-77,85,114
-41,-103,-124
-115,89,-63
104,-118,-94
-129,41,-21
35,56,55
-100,-56,-26
-7,78,29
-106,53,-73
52,85,-139
-65,2,-6
-131,108,-12
-45,37,-139
-65,8,-56
-44,99,59
43,120,103
-146,143,6
87,7,-3
-65,32,-109
-114,74,134
-75,11,131
131,36,93
-6,40,94
-76,150,78
4,76,53
-22,-93,-32
59,-132,114
-104,-22,-80
20,124,83
-109,68,25
-134,-26,-131
135,19,-93
-71,-61,18
8,10,42
30,-3,81
79,123,-73
-37,-49,39
-6,-72,131
-77,77,-109
128,-97,-22
-74,-119,-150
9,-88,-75
-103,28,-93
52,-15,-142
142,-47,-27
-114,-11,-120
-62,95,14
-31,-49,-110
32,32,-93
102,145,-17
14,-36,-33
24,-33,-27
-63,105,-149
20,-38,-80
-139,-43,-3
128,143,5
-1,-34,76
-118,75,124
-64,97,-27
119,-25,121
88,52,83
96,24,-89
62,-81,92
114,120,73
60,-67,-88
-29,86,-126
9,119,-71
53,-51,-127
5,-82,-132
-19,-85,144
-84,-143,-25
95,27,-79
27,79,141
17,69,81
-131,-112,2
-112,88,-19
-16,10,-23
65,122,-10
-49,-95,-69
22,130,136
-141,-145,-23
-46,-95,-122
136,-138,44
31,-94,-145
6,11,141
137,-95,138
-6,-133,57
68,100,88
-52,142,-140
137,-135,-57
-65,107,81
-131,-115,10
-135,-10,-74
-14,76,8
-135,123,49
79,40,-124
-55,-32,121
-29,-8,10
41,116,78
62,52,23
-36,15,-92
103,-31,-101
132,-97,107
-58,-109,-132
-120,-96,87
-58,-112,120
-51,-131,-32
37,98,-73
-118,100,-123
12,38,-138
123,-100,10
-124,65,-114
-88,49,85
-30,85,150
-132,134,-91
-77,36,-122
-2,150,-102
-129,40,-64
-108,-48,88
-117,-147,-118
-32,-36,-129
-82,-28,-135
110,22,92
-2,-126,-36
123,92,-49
-67,73,-74
21,131,140
92,-131,44
81,72,99
-103,-47,11
-135,66,65
-76,-6,30
84,145,82
-113,66,-63
11,-121,47
107,-122,-12
-45,-97,91
-60,1,49
52,-23,146
0,26,-102
-91,75,-120
-56,-20,-90
-29,1,85
-19,106,-34
49,-149,50
-95,33,61
64,7,135
21,-147,-56
53,-90,-150
-32,46,-128
126,-141,14
10,36,-50
63,44,143
99,-18,63
-100,-11,-33
-143,58,130
20,82,150
-96,49,18
-60,-143,95
86,-4,83
-51,-107,30
92,-93,-123
-60,25,-46
-101,-114,90
-76,3,-127
138,-71,27
92,19,-89
-42,-110,-133
47,65,-99
-67,30,129
135,-105,-3
-119,134,-100
18,-124,-69
97,-145,-13
126,-146,-51
18,-97,-61
-67,-37,-17
-80,58,-134
150,68,-22
-133,7,67
109,-23,39
-51,-131,84
10,-52,60
35,-101,23
120,-73,-120
116,59,-137
-139,51,115
-37,-14,35
-123,-100,-99
105,-78,-99
50,-37,44
90,-147,-47
-142,68,-48
-22,-71,80
-95,-51,37
114,12,-10
100,143,128
-125,-14,-62
136,-56,89
-18,-9,-150
-122,0,-59
75,119,30
16,27,-67
48,117,51
93,-38,-82
86,-105,-46
85,-102,148
141,131,-53
136,-30,27
28,-119,-46
16,-20,41
6,14,27
-102,45,-111
96,-59,-66
138,3,-39
57,20,-63
-87,-71,0
-7,120,4
-68,147,145
-66,16,43
-133,-38,122
78,139,17
124,-19,-6
85,-148,116
-40,-51,72
33,70,104
-138,111,-150
-28,-136,148
-99,46,-114
-99,32,-37
-142,-56,126
-106,65,-41
-84,3,-99
123,43,-20
-68,-110,-133
10,137,-66
-143,60,28
24,37,11
-141,-85,-137
78,-4,-9
-128,-23,-108
-74,-79,-55
15,-96,34
-12,124,-28
-10,28,67
108,-104,126
69,-42,15
53,-150,-138
44,-16,-49
-56,-120,-142
132,-62,15
74,-145,-99
2,90,9
-96,89,-53
66,68,62
146,-116,-110
34,-122,-54
-142,93,87
113,82,13
-135,47,144
-125,148,20
16,5,-80
-14,117,4
146,118,116
-88,32,105
65,-26,-4
-15,64,-59
-118,88,102
-91,-6,49
-120,146,-58
52,-123,135
70,73,47
44,-82,-78
103,-71,54
-22,65,71
144,55,-140
147,145,-144
-77,-21,68
-6,-144,69
86,-94,111
96,-148,31
-88,-30,131
-42,100,49
45,-115,25
44,103,-98
125,-52,-122
-24,-112,25
-41,43,-87
2,-145,103
147,-140,-140
-23,-111,-126
-112,-85,-32
-97,20,71
-87,31,107
135,108,-100
-103,-109,-42
-117,46,-117
138,101,10
11,25,140
81,-145,16
0,57,-109
-56,-111,37
11,127,-126
71,-64,-9
-22,-94,-149
134,137,-50
117,116,-69
-12,78,59
-30,14,-94
-22,18,-89
54,26,-112
138,-118,-132
141,35,148
-14,-125,-60
-69,-91,16
77,96,122
118,-5,-120
136,-60,-40
-3,119,-105
-95,120,-60
138,-71,-1
-5,-70,-92
40,-76,-53
137,14,63
-39,-116,-135
129,-100,87
72,112,-91
-93,-25,144
37,90,143
-96,106,88
94,148,-105
126,135,104
-21,-141,102
142,62,125
-20,131,-68
29,57,19
129,138,-120
0,-112,72
-56,116,142
-101,-148,58
-147,-97,82
4,-56,-29
83,5,34
20,-24,142
-126,-42,-21
-16,-44,-4
-87,-81,10
-79,127,-78
-25,68,-117
53,-29,125
-131,42,-1
19,-110,-77
93,105,107
15,-106,29
-58,89,-92
69,-21,-87
-136,-123,-46
16,-150,-95
35,-50,17
-14,134,148
79,-130,115
77,-52,-134
-29,44,-136
-80,-149,3
13,2,-69
40,-76,121
-107,107,-26
-18,-89,142
-149,-88,27
136,44,94
-45,-63,-48
0,111,59
-12,77,31
55,-1,144
-138,122,1
61,124,36
40,-50,-25
133,150,66
-16,102,-129
112,-50,88
-107,105,-111
51,-46,-33
-20,128,-61
128,-12,14
-130,136,-97
119,82,-150
90,50,3
129,38,96
-40,-114,64
-55,-38,-7
-90,34,90
34,-44,-17
-15,-42,87
55,-59,58
-34,45,72
109,-17,19
-22,59,-48
-41,43,-59
-67,-1,-61
146,-7,131
13,34,-86
100,-21,-57
121,117,-40
74,-106,74
143,-50,-137
40,-34,70
67,49,-57
77,123,133
104,3,57
125,69,-34
-55,25,147
108,48,-32
78,-148,82
-137,69,-13
9,135,-105
-111,89,83
-42,117,62
70,-106,39
65,-114,102
-137,-14,12
53,96,2
5,64,100
-81,22,-75
129,9,123
-3,65,134
128,-22,-34
140,-141,123
42,-43,-117
-147,-140,-87
-99,50,148
-68,-141,-56
5,-62,132
40,109,-62
79,107,-101
58,102,128
-13,-85,139
-64,-30,107
-112,117,33
120,-91,69
63,-109,12
61,150,97
24,-60,68
-142,99,106
-112,-48,99
-109,-123,-138
18,-83,-134
-18,-108,19
38,-52,116
46,106,-39
2,73,-32
35,-42,-123
-60,-8,-144
83,139,79
-117,49,62
-29,-142,60
137,120,114
120,-12,141
-89,103,8
76,35,-65
-148,49,-141
-73,146,-12
-113,21,22
58,-108,82
81,-77,135
-31,88,86
-70,-88,-103
23,-77,-37
-128,58,139
28,-20,131
-14,46,20
36,-108,-82
-78,29,54
49,130,133
40,130,-66
29,108,107
79,-94,8
-4,98,-48
124,52,110
83,113,42
100,43,-100
133,123,-88
-106,93,91
84,-35,-88
-47,-126,28
-75,-54,44
106,35,58
-115,-19,106
-37,-61,86
27,7,-135
-130,-23,-126
118,115,7
56,50,-146
-10,109,-51
12,-81,92
43,-16,-143
-136,-136,-138
21,-117,94
-22,-121,-79
49,147,141
122,35,29
-29,135,146
57,96,-20
122,40,71
-86,-126,96
134,-16,-21
71,34,-57
-21,37,133
145,25,66
123,102,-87
68,-32,66
101,-100,-72
135,71,-102
22,14,-121
16,-97,48
-62,-118,-6
16,2,-6
-108,17,-113
-24,68,-112
32,-50,27
81,137,65
134,-117,35
-23,57,30
48,-76,25
-111,139,-73
102,-22,-92
92,-26,68
35,133,76
-37,99,-42
-38,9,110
133,-93,-48
75,118,-20
53,-30,91
-146,-18,142
103,15,-93
-8,76,3
-50,-73,9
-35,96,38
-55,90,6
93,68,10
118,32,-65
146,-144,-150
-65,-54,25
77,-73,79
-67,-112,-7
125,-113,-145
-119,-7,-3
5,146,-128
-13,135,70
10,-13,-59
-145,77,-43
-46,38,-32
18,43,-26
5,-17,89
94,78,91
-108,83,38
136,-37,-138
121,-148,142
-37,-1,-79
9,143,95
-124,-35,144
126,126,-68
-144,-91,-18
116,-100,146
66,-142,-147
-97,23,-109
66,-45,138
-147,-124,24
116,30,110
19,-128,24
36,-112,123
-125,101,135
31,62,-54
-134,-63,-52
-33,-147,-97
2,-9,10
-17,-46,5
14,70,3
-24,42,-75
-48,-35,89
28,23,122
21,144,16
84,-122,-106
2,-17,-74
37,-113,15
89,117,13
-14,45,-74
-24,32,104
-141,67,-65
-38,-73,102
94,-88,149
13,-111,149
94,1,37
47,-106,-131
56,-65,-44
52,-85,108
84,67,118
16,72,-33
85,-45,71
-56,-16,-62
-52,102,-72
58,46,-102
-73,-147,-6
72,-105,145
-82,122,-63
-129,-106,131
-95,82,-45
-60,83,-104
42,107,-89
-131,118,-84
-8,129,-43
128,-49,83
86,-113,121
22,48,126
38,114,150
-81,-68,35
11,-117,30
-21,-27,130
-5,66,141
-36,-113,126
149,-2,106
-145,88,4
-146,-18,-132
45,-6,7
-17,87,57
131,-119,-39
-11,52,-6
141,144,43
-6,-69,-12
-30,36,40
-105,19,7
-147,71,-51
139,146,-126
-13,26,-1
-51,-12,-34
50,87,-94
-57,-53,32
75,90,3
-132,10,-76
-136,135,-119
1,-114,-32
-21,147,40
-90,-75,126
101,136,-55
-55,59,28
-92,115,102
-65,70,-64
-42,103,-118
-90,-58,55
18,9,67
103,-124,49
-137,125,-109
76,-100,146
44,-25,144
-25,-103,-36
53,126,57
0,142,-44
65,95,-62
-40,-2,8
-99,-59,93
-98,58,59
37,117,65
-107,-3,-6
-64,-5,-108
-30,105,-87
-19,-7,-30
-139,-70,4
-146,51,29
107,125,-94
-70,122,-9
-47,143,114
-43,-28,-48
-34,-68,110
34,18,-50
-61,-119,42
-101,63,131
-142,141,-50
-112,129,-141
-111,-141,132
145,-125,14
132,137,108
128,3,86
103,34,-79
101,-81,-27
93,-95,-69
10,-40,-142
-81,-46,119
-65,-117,99
120,-54,111
25,-95,0
-37,-89,122
92,65,-55
126,-16,-46
-17,-32,-46
-7,-36,40
65,-54,81
-118,-121,74
58,5,-34
-128,92,-57
-7,-40,-69
-108,-7,-18
67,19,-59
-24,-32,149
-127,47,106
136,67,-130
90,112,33
-65,-58,-35
-66,-103,-141
41,105,147
-113,-47,31
-48,121,-85
111,-57,133
-128,102,62
-139,76,98
-22,89,-60
65,-78,-29
-123,55,10
109,71,-97
75,77,104
-37,12,29
-57,-39,110
111,147,119
97,24,-45
-85,7,-147
-124,-2,144
12,-25,-137
84,142,-106
17,-82,-139
104,-43,-63
-99,125,-4
136,-77,-28
-25,-76,-47
73,80,29
-32,64,43
-131,-20,122
120,60,56
21,-70,-81
-47,37,24
-56,-94,-149
-123,3,78
68,55,-40
-33,60,-87
-106,138,-87
84,-135,-130
138,109,-150
-103,-30,4
-43,28,-141
-138,3,10
11,-96,96
-148,-95,-143
41,-8,129
-64,-13,20
10,-50,-94
-32,19,-125
-29,-15,-22
112,143,136
-5,-81,87
-79,-122,28
-45,117,-45
125,-107,-80
59,-121,-74
-141,-21,115
-124,-133,-68
-133,76,-77
98,4,5
114,-48,-79
-116,81,4
-92,38,-45
-136,-75,-34
89,-78,32
80,90,9
78,81,37
-141,-95,5
122,-106,81
-136,60,-93
-63,-90,-60
88,34,125
116,-105,-123
-143,-148,-90
-16,91,61
138,36,52
91,-23,-143
40,-49,50
65,-131,39
52,13,-135
68,102,84
122,-24,-144
42,140,-43
-137,-145,-131
-15,-149,-137
57,-39,-20
107,87,16
104,114,59
71,-105,-110
24,84,140
21,18,35
104,-65,-102
59,-68,45
-129,57,-147
-13,78,-113
86,-66,-125
34,-20,-6
141,-75,99
-110,111,-147
-19,39,-119
143,59,69
109,143,-69
99,113,-130
-124,134,55
25,-17,-98
85,-79,114
-122,-29,19
-98,-134,27
64,-111,25
108,-123,83
131,90,-108
-69,-146,34
-132,78,8
118,138,-14
130,-134,87
-14,28,-12
-147,-140,-74
12,-108,-13
18,137,-38
9,144,117
95,67,42
-60,-112,143
-116,59,147
-113,-48,143
136,-132,24
-82,-121,-13
-106,-134,77
-7,1,-125
106,4,-42
-141,-23,134
125,-31,132
99,14,79
-80,3,96
133,-34,-145
-135,-23,62
-131,-119,-135
41,25,-130
-7,47,144
15,49,-74
-63,-39,63
51,-58,136
126,93,50
-94,68,96
-15,78,137
-9,16,60
29,-96,-141
-25,-149,20
-29,107,65
132,125,133
26,56,124
79,12,-29
16,-4,-7
57,50,79
-87,-66,-77
-32,-20,-37
-69,-12,-39
-71,-67,9
10,-34,-131
-25,-67,117
134,-92,88
-88,-46,-116
111,131,42
115,-8,118
60,-146,-6
-86,-4,-62
-62,-23,-63
-55,58,-105
-34,117,63
0,-101,-133
-55,59,29
46,-54,50
-107,15,-117
89,47,-89
-36,-52,-45
94,110,-33
-135,26,96
-76,-14,5
119,-35,140
-16,57,81
110,-46,-88
-21,56,42
20,-82,-145
-59,128,9
23,119,-136
11,-39,20
-42,-135,-65
85,6,-27
39,22,-36
143,-45,109
-149,101,-134
10,59,2
80,-59,-106
-117,13,-17
-98,-138,-37
55,13,-32
-40,-83,74
87,-126,54
148,127,135
54,-8,-116
-60,-46,-70
89,44,147
31,-119,51
82,-95,64
67,-106,-76
-76,-52,54
-61,-122,-115
108,71,-84
-127,67,31
63,-19,-63
76,-93,-17
0,28,92
97,121,-71
-147,141,-110
75,-3,-106
-149,69,-23
-24,98,101
-147,3,-124
-21,66,-93
5,53,116
141,-113,-110
-5,-63,34
-97,-91,4
-55,-125,82
46,-95,-66
-5,105,-148
-54,27,134
80,-57,-99
-46,-91,-110
69,-129,-98
38,34,69
24,-132,38
37,134,70
-42,85,-84
107,15,-57
96,63,-75
-62,97,-91
7,125,-118
141,-13,-69
-49,92,-111
7,-37,81
45,117,-96
39,-28,-119
29,-98,-111
149,29,63
147,-123,39
-133,-129,53
-79,87,-46
82,22,-106
9,0,-12
-131,32,-2
81,142,-31
4,-113,149
98,12,-2
8,150,138
141,-144,120
-9,-14,64
-150,76,27
25,-47,16
23,54,-117
61,129,-13
-28,132,-118
109,103,47
72,146,123
-6,53,-60
-97,-133,10
-78,-145,75
58,-64,-21
29,-49,70
114,67,41
78,-80,146
-82,-94,26
16,22,-99
37,93,-100
-128,118,-145
-147,-79,9
-33,-48,-11
-73,17,106
36,127,148
77,-56,-8
-9,102,52
-114,-100,-34
-32,0,-16
107,146,-118
-136,13,94
-139,109,-129
-99,0,-41
-32,69,-107
135,-69,121
138,-60,-35
-131,147,-67
2,-129,-137
4,-77,112
102,34,-128
74,-61,35
10,-114,-123
106,91,60
-53,-121,55
69,54,144
-116,102,35
-135,-144,5
-95,-42,91
98,71,67
-85,-88,127
-138,29,109
90,73,-86
-108,15,104
22,141,55
-104,-146,133
-2,66,52
133,75,39
-147,109,-101
-85,24,-57
20,-125,136
126,97,73
-6,-39,-114
-121,-51,-33
10,106,68
-99,-54,-30
-94,87,-81
-116,-135,-42
10,149,141
-44,-133,-44
92,64,-40
27,92,124
-1,69,76
-33,101,7
38,-15,81
114,146,-57
-104,56,51
-129,78,-75
-131,-49,-92
-26,-60,122
-88,-103,-27
-112,-104,54
-82,-22,143
-58,-66,-25
139,103,-36
60,76,96
-42,118,118
-138,-90,86
97,-39,79
-9,-65,110
-104,-123,-118
-105,-101,-50
149,138,5
137,29,-39
120,-102,-20
-52,-69,-98
-57,60,-79
-37,-121,-91
-134,30,89
-18,78,68
-73,123,76
-68,-7,113
10,74,-66
-101,46,-93
120,-78,-28
61,5,-25
47,22,25
20,-20,107
145,-49,123
100,90,107
126,-64,121
-111,-57,116
-137,113,-125
150,-58,-93
114,-3,-56
-117,-17,-89
5,11,-145
5,40,32
-67,44,-128
-86,23,68
-60,74,45
-18,-52,-34
24,115,80
65,0,-123
62,6,101
68,76,-95
36,-10,129
-26,-76,18
19,76,-35
-103,138,-99
92,-92,89
-75,37,-121
-27,59,65
-148,115,-81
114,145,-66
-129,145,100
-143,93,-78
-76,-20,-82
80,125,-84
-47,75,-101
-30,103,-129
-129,-72,87
-52,-114,-41
-35,-66,92
22,111,21
-74,79,76
-3,15,-67
-130,106,47
79,149,-111
-54,90,-51
-129,130,38
68,90,107
-104,49,96
115,63,79
-39,75,-93
-46,75,26
-52,-41,37
-111,16,-8
20,-138,141
-136,62,23
8,-86,114
97,1,75
53,99,-121
-99,11,142
119,-57,-129
99,59,12
21,-144,-127
20,-2,-140
1,-31,70
-36,-144,-103
-113,-28,59
139,91,-26
-2,-146,46
-85,127,40
-7,-90,55
-82,-23,-119
-31,125,114
97,-21,67
119,142,-28
-123,-70,-11
-48,93,-106
131,-139,-123
-97,7,102
77,-83,79
-128,44,113
36,116,-64
27,-103,-43
43,38,35
147,-38,-145
146,-103,139
-52,25,-29
128,-47,-48
-43,29,24
29,-40,-42
-66,-111,-140
-28,-30,80
1,21,-149
1,50,-88
72,-73,-69
82,-12,-38
-28,56,38
-32,31,-105
-26,-10,-87
-106,111,-142
17,52,146
128,35,-29
-82,-68,66
-149,42,-17
78,48,60
99,-116,33
-126,39,-26
13,-113,2
84,-61,31
92,124,118
18,24,35
10,-32,99
-69,83,98
-110,134,17
44,-79,81
57,-60,-26
84,-90,-120
-4,-61,101
-143,13,-131
50,-74,29
-38,-34,-13
89,92,104
33,125,61
-40,65,-112
119,108,-39
124,116,-129
57,-72,82
-109,90,-92
-121,146,-60
-105,-51,73
50,117,37
-55,0,1
129,39,60
-60,-64,138
-132,131,106
-81,40,146
-130,-36,131
15,-87,-7
-43,-112,-9
-122,132,110
35,25,65
-56,-97,-4
45,129,111
-95,-14,-123
101,-87,101
150,-61,66
-33,137,-19
-48,-137,-102
42,-124,1
-60,-10,117
130,10,70
-76,65,109
61,21,39
42,-131,-121
-109,-136,4
-37,-56,20
-81,-116,70
-143,115,-56
31,140,-74
73,23,-72
-39,29,102
-28,-147,149
-69,92,-3
-19,-7,-127
-10,120,59
-126,66,-4
36,117,108
101,40,-82
144,-72,-83
1,-139,-27
-54,-38,16
-94,-86,-109
-112,-113,107
-87,-129,27
132,38,-77
-68,55,75
130,37,-135
-144,41,85
-130,60,129
123,6,-56
126,137,41
-19,-143,-71
2,83,149
94,-82,-63
-133,-71,-48
47,130,-70
89,122,-108
-55,37,113
-84,113,-58
-66,-142,27
50,116,-50
107,-144,122
32,117,-147
43,-8,-54
73,-39,61
33,-16,-125
-106,132,114
43,58,-101
125,-16,89
-77,-6,-136
132,-67,115
100,48,-3
-33,-39,119
-57,34,110
-9,129,-54
-105,-130,98
-8,-41,-144
18,44,116
-146,89,-122
28,32,-93
31,44,94
9,42,-141
-92,-19,12
137,-19,58
37,-61,-62
-30,-9,-5
107,-20,-49
-129,-5,-21
140,-32,-136
-97,42,103
-26,-85,98
55,78,141
-96,-138,38
-59,-112,-49
-108,6,92
-149,-98,-34
148,31,107
-108,-69,-11
7,-92,23
-139,12,-14
28,-114,86
66,27,114
-74,-115,67
54,104,-95
-119,-101,-25
-10,82,85
-108,-100,16
22,-1,22
-45,-131,47
7,-2,-76
-105,13,109
39,-46,63
-130,4,-112
99,-129,-99
-70,84,-22
-94,-2,-35
-101,-40,-147
-84,103,-61
115,132,141
90,-11,-60
-49,57,-44
-118,-38,-121
144,96,-14
-78,-18,-69
-52,-108,-81
57,-133,67
-82,-137,36
-45,11,-52
136,43,117
139,-126,-113
84,19,-22
112,-114,-18
125,9,-142
-61,-88,-107
34,11,-57
75,30,108
63,-92,62
55,-130,-67
106,-7,-55
-55,-4,-80
-120,41,40
-21,10,149
47,-103,104
-12,139,-65
12,17,-102
-141,-145,18
-17,-72,-1
149,-77,-61
-101,54,-101
57,-94,-111
-150,103,-149
71,147,-95
25,-39,-78
-49,102,100
-16,-71,132
-3,-123,-127
18,-110,-87
-130,17,-87
4,40,69
81,31,-136
-106,-14,147
76,39,95
-132,24,44
-109,134,100
-69,106,53
34,121,135
43,-13,-127
-116,-24,-2
78,-138,-67
-132,-20,-145
16,134,-47
79,-81,-64
102,134,-71
110,132,15
41,96,-119
-31,-139,-93
8,-143,-68
110,22,149
-116,-85,-73
4,91,-63
-34,-58,69
144,44,44
111,4,-84
-11,51,-58
-67,-66,59
-34,-50,-6
-98,-10,33
-36,93,-15
-87,95,-72
16,-128,-2
22,-130,-64
-135,-36,42
-125,-116,-69
11,-131,-77
-147,-36,-141
5,26,-83
-46,85,89
135,11,86
-143,-107,-149
-64,78,58
8,135,-18
71,-72,129
13,-142,56
16,-99,-36
102,-23,-125
29,-55,72
-28,86,-104
146,-30,-7
105,103,33
-90,-24,-117
120,-56,5
15,-128,-105
-144,-144,-97
113,-42,125
48,7,-111
55,-88,132
-76,132,-127
149,-140,22
-106,7,-82
-74,128,-91
-4,91,-101
22,4,90
-95,118,67
137,43,47
-62,-32,85
1,-63,-121
-2,-106,137
11,-65,16
-64,-59,-111
-60,140,-21
142,35,56
112,20,49
25,22,-143
-55,-82,35
-2,-93,58
31,-84,79
86,-145,-113
-16,105,-134
9,74,-129
-91,-81,46
-141,-9,103
-109,132,42
-137,-117,-129
-138,37,-77
106,-21,131
-49,-4,53
75,-89,-30
-94,49,135
-84,148,138
45,146,-126
65,-59,-147
149,-114,76
114,15,-131
-48,-88,37
-80,-70,-7
-85,145,-64
-140,-139,-42
126,-5,119
73,-117,-83
12,130,45
129,44,-91
-52,-45,-137
-4,4,66
28,-105,-33
-44,57,-132
-18,-61,134
-103,-30,-21
38,-25,124
142,140,45
-24,-59,-111
81,-10,90
-34,91,-26
-133,0,104
4,143,-145
39,45,118
-10,135,111
-84,-79,-91
141,-136,49
82,1,-119
-87,-10,103
83,79,19
27,-37,-129
-55,-67,113
76,-12,-59
115,36,-89
48,-87,109
96,101,69
-71,-45,28
-109,77,-79
-88,100,-112
-88,98,-120
-28,-44,141
64,109,-12
147,-22,-47
-81,-83,-116
27,127,-96
22,119,142
55,118,-93
49,-128,96
-88,146,-14
58,73,-68
63,76,-112
14,-10,116
-51,115,-41
32,-91,32
128,87,6
-86,150,47
18,-132,-87
131,148,143
-117,41,-24
57,-74,46
-85,-71,27
-129,62,82
13,57,24
34,100,-93
133,-130,6
112,-69,-16
-118,74,54
57,147,-126
80,-132,-148
70,-79,142
-109,-70,-117
-60,79,16
113,-142,-61
-43,146,118
26,-79,-21
130,38,-1
-36,41,48
14,123,-78
-134,107,-144
-46,60,92
-150,96,0
9,90,23
60,142,-46
91,-64,62
-95,-50,-20
12,98,66
69,5,4
70,-102,-4
114,124,-45
-42,132,127
111,-145,-3
107,2,-107
-38,90,-89
20,92,-69
-114,149,37
81,49,-140
87,31,96
-41,-149,-5
68,-102,-136
-33,-105,-150
137,130,56
135,65,5
-38,-111,-107
-49,105,-111
39,3,28
-53,74,-28
-13,54,56
101,-5,120
-93,-64,-39
-102,147,113
82,-96,47
-133,-90,-134
-31,31,86
-128,-107,80
135,-92,-101
16,55,100
50,5,32
19,-16,-140
-4,-17,-45
-7,66,-124
98,-79,65
-54,17,81
97,132,-86
15,-51,-24
-124,-98,-142
-19,29,89
-24,46,81
-139,10,48
45,83,-36
116,35,82
32,100,131
-31,54,102
-98,28,101
132,57,34
127,2,-87
-15,-133,15
-46,109,-102
-87,142,19
-112,-125,-144
-72,-140,139
-129,-42,-98
74,7,94
52,-14,-23
28,-103,94
24,53,7
130,-140,-67
90,-84,13
70,-101,6
-11,114,-95
98,12,-133
85,-15,130
17,121,112
38,65,-4
-50,-140,36
-57,-94,132
66,-24,-94
-52,-113,-15
-59,110,35
-61,-100,141
-140,-78,-102
-107,58,67
-117,12,67
117,66,-114
21,-39,-86
27,-57,25
64,-10,-127
53,79,15
-69,-106,-37
5,136,126
-136,-8,-108
-137,-122,35
-96,-63,72
-96,-100,147
-87,105,125
-4,17,-4
-35,30,-141
-146,-14,-125
-60,-26,81
-52,-19,-74
51,-111,81
2,-122,5
-133,19,40
139,-117,-67
64,52,-64
38,51,28
-75,6,48
-105,52,137
-41,134,-17
-138,-46,81
-42,95,47
-127,45,70
30,124,134
62,48,10
-54,44,-116
-141,37,-80
141,137,42
-5,23,-38
64,-86,-38
-64,109,-124
46,71,78
77,-19,54
-95,74,-148
-118,-49,-53
-123,68,-102
-37,125,124
-139,-103,24
18,41,144
54,116,20
100,67,126
-87,-48,149
6,90,76
-5,-12,25
-145,-8,-148
-63,131,147
63,32,-40
-93,40,82
104,137,-55
32,111,66
-51,-52,-29
-145,142,-94
-70,35,75
-77,-139,122
146,36,54
-130,68,-70
78,1,21
-7,42,-127
15,8,109
-55,-53,76
18,141,101
102,-137,-2
36,-11,26
14,-124,-105
-84,80,71
9,-111,12
-30,-7,-112
56,65,-141
37,0,-123
-62,-55,145
106,-54,69
40,-107,51
-145,-46,2
-143,22,-47
-68,-19,-48
39,46,-116
27,-68,6
-28,126,-147
32,-115,-104
-134,143,-131
