-3,-23,49
-24,-93,43
-92,-99,50
-49,41,45
8,35,-36
43,35,-66
21,-28,65
77,-88,62
-84,-51,82
-11,20,-41
70,-91,-97
94,-20,-79
-66,-79,-74
-6,-53,23
51,16,80
-58,-45,-48
11,-78,-86
57,-26,-15
-2,74,-88
-37,-54,-52
73,66,29
48,-25,-2
-94,-26,-66
-10,79,-37
24,-31,-15
-46,36,17
-55,-38,-54
-29,-19,19
-66,-76,87
23,64,-3
72,-69,6
34,61,-58
40,-39,-19
38,-44,30
-15,74,10
-38,82,95
-83,-92,-81
72,28,-99
81,-12,100
-23,69,-32
-55,90,-79
-82,53,-66
-73,73,16
-40,3,73
61,32,20
-26,-82,97
18,-53,-58
99,17,44
-86,68,-65
-39,14,43
-6,-60,22
-21,-11,-51
28,48,-72
76,-86,-91
1,-77,88
8,94,81
63,-23,-80
95,-66,75
99,-2,-27
-81,-90,19
22,47,47
-65,55,-58
27,-63,-50
73,-90,-33
55,29,60
79,78,-11
66,-35,59
-71,-45,-23
-93,-59,-11
38,56,47
2,87,66
-73,-53,-88
99,-39,22
59,33,-65
59,-66,36
56,-94,-76
64,21,-71
-15,1,2
-65,-90,64
44,43,33
-88,-52,61
-24,68,46
-25,13,-98
-57,14,-38
78,-32,-85
-77,-55,49
-84,95,75
-17,32,52
89,-42,-86
82,5,-85
-25,12,-9
47,-17,-37
-44,-21,-62
-66,-95,-91
76,-31,80
-65,-56,63
-13,-5,94
96,-72,-49
62,55,9
85,-2,-64
-71,-68,26
-14,30,74
93,-10,47
-74,4,-51
50,5,-72
64,35,12
-24,27,40
-15,99,-84
45,41,53
57,-59,-17
-80,-3,21
76,-6,-78
50,95,-17
73,51,98
76,-100,-46
94,-65,-98
-78,-15,-28
85,78,36
38,-6,33
-30,-25,74
-31,-34,78
56,64,-48
5,-33,-10
79,64,89
80,-66,-8
-4,-44,-47
-95,5,-75
83,39,53
-20,87,45
48,86,86
-47,-96,58
85,92,-38
35,-17,-47
30,55,-80
14,-5,23
85,-47,10
58,81,100
-32,16,-75
29,-65,-98
-13,-79,66
5,-52,40
-98,69,94
46,57,97
14,47,-13
-34,35,-68
3,-20,18
89,94,-20
97,2,53
-40,-28,-61
93,-86,-86
87,-100,-19
-55,52,11
-35,67,48
-76,22,-96
68,87,-77
-40,-19,6
32,35,76
-39,-77,-60
-41,-16,-89
88,-95,61
-38,-43,26
71,-5,68
-63,-81,-9
7,73,39
-45,-65,-86
-48,34,-66
-48,-46,66
34,-59,93
-10,67,-41
-31,32,-32
12,-72,91
-78,54,-33
26,-64,-16
100,-97,21
-86,-79,61
2,51,-40
85,-67,91
79,-50,-49
44,-56,-37
41,19,69
65,-89,90
-23,49,-56
-64,56,47
-4,39,-8
-70,-51,24
-19,71,23
71,70,-33
48,84,71
-47,-71,-100
-63,-62,-29
17,20,-46
52,-96,43
61,68,82
59,15,98
75,-6,6
-64,98,90
-68,-66,-80
4,58,87
52,98,-62
-68,-37,59
89,56,64
29,35,-66
-32,-68,64
58,-64,-22
97,-89,19
92,-39,62
74,-14,-26
88,83,58
36,-32,-20
-13,-39,-55
25,75,90
31,-77,-27
29,-78,-51
25,72,3
-1,74,35
-59,-57,18
-93,-90,-71
74,-79,60
-14,83,68
-61,78,39
70,-25,28
-97,-98,-57
-3,-10,69
-8,38,58
3,-99,5
86,-18,89
61,87,70
-4,95,35
92,48,12
-86,13,-38
3,21,-93
45,59,49
2,-36,-73
96,63,-46
-15,-52,67
85,-57,14
82,96,-77
-16,-47,-64
27,13,-2
50,68,-50
36,-76,62
-24,-92,-15
-61,-28,-72
-24,5,-37
-79,25,75
-18,-33,-12
30,-68,59
-94,33,-41
-49,88,49
19,-52,-92
17,-49,-21
22,5,8
-96,65,55
-88,-67,-7
-29,-56,-48
43,-49,5
-96,-29,-59
-13,40,87
37,22,-36
-95,-94,-57
46,64,71
66,-12,-25
26,93,-78
-42,-93,65
-35,-72,-8
58,54,66
-19,41,-42
-82,-14,-23
-44,29,-78
-28,-20,-16
10,-67,-19
-13,-29,-18
99,23,-49
71,-25,-33
-37,4,53
30,95,-10
-92,-27,88
76,-81,20
-74,-11,-88
-61,15,-50
83,13,-6
10,47,-41
12,-13,44
-82,70,65
77,-1,23
76,-72,59
-57,96,10
54,-66,72
63,-6,-38
-38,23,39
-11,97,53
27,-53,61
-84,90,29
-86,46,-57
96,47,30
-12,38,-20
15,96,50
1,34,30
-70,-54,-33
79,-63,-76
-18,-27,76
92,-50,-47
2,53,73
-96,3,-21
26,95,0
68,35,100
95,-1,27
-61,-38,-9
58,25,26
2,91,30
-63,-47,95
11,25,6
-56,58,-65
2,-16,-62
61,-44,-6
75,-6,50
91,91,27
-24,-20,-86
78,34,-65
2,-80,-99
-2,-87,99
-3,49,24
-49,67,94
-88,-43,7
-89,-44,64
-4,62,-81
-73,-19,-29
-41,20,-67
-23,46,36
-38,-65,-83
47,73,-65
-77,-6,92
-80,-86,-100
78,-55,22
-65,38,-88
-64,27,14
19,-16,-96
-86,66,-84
-14,48,15
96,-76,66
-86,-25,-3
-77,51,-26
46,-88,-6
2,64,-3
-52,-3,-24
-80,41,80
-98,96,-30
-63,63,-19
-52,-14,-3
74,-18,-67
66,-88,-91
-30,90,17
-9,91,-83
32,-65,27
-13,-26,45
-33,28,-39
-65,2,-9
-98,95,-33
-13,-30,-19
13,63,-66
71,-41,36
-48,-28,-60
-2,97,87
15,-86,71
16,-58,-56
-98,57,-16
80,-73,33
-65,-67,44
76,-25,-95
-52,-69,74
-68,-81,-43
79,45,74
-66,-85,-69
67,-40,23
-14,-69,88
-76,-35,67
-80,30,-28
62,-25,-60
-86,-79,91
-8,91,41
-48,41,-95
88,12,-70
-48,57,21
-21,56,4
-60,97,-72
-24,5,-35
16,-90,51
-18,-15,74
-26,88,69
93,3,-43
64,58,-6
19,25,65
-93,54,66
-54,57,-1
74,-46,43
-60,-17,41
13,79,15
35,-36,56
46,-65,62
71,72,87
-20,-55,-14
60,-7,-62
76,47,2
-82,-75,56
58,80,24
-71,-28,-26
29,28,-48
95,6,31
67,-26,-81
93,43,-2
-72,7,74
-74,51,-10
95,-68,-19
3,-49,-84
-75,-44,32
-53,98,-85
-68,-60,-6
-90,61,65
3,48,60
-12,16,61
-72,2,13
-91,39,4
-84,47,20
-43,15,70
100,-53,97
-94,-11,-66
27,60,21
-98,46,-69
-48,62,-59
-3,-65,57
-6,27,-83
26,21,40
-87,1,74
-81,-98,0
-9,-61,90
41,-85,13
-80,5,91
84,27,33
1,-3,61
-40,-90,-29
-9,72,-49
42,3,43
7,-8,36
54,52,-64
53,55,75
95,62,-63
-90,75,21
-71,-91,76
39,37,-86
87,-2,81
-52,23,-1
24,30,23
-28,34,-35
-48,42,23
32,-78,-12
-69,-35,-32
42,96,39
-67,72,-96
45,96,26
-79,83,48
-34,-59,17
-20,43,48
25,-43,10
8,20,48
46,73,42
-43,7,67
-90,-32,-47
99,-85,-77
56,-57,8
-32,73,30
59,3,-22
84,50,37
90,-27,-46
-91,98,-10
64,1,82
-88,-58,-17
12,-77,-98
78,18,48
-17,32,-57
87,52,84
-66,10,25
-75,18,75
96,-51,6
-40,-96,5
-11,12,-84
85,47,-53
45,28,97
-43,75,41
-64,-40,-51
-76,-100,-27
-32,12,71
41,16,76
80,94,-27
52,-53,88
-16,39,59
-54,-59,-49
-45,-90,-95
-26,-49,72
-100,-31,-79
-32,-55,-74
84,82,93
79,38,12
-91,-26,-50
-60,24,44
-39,-47,-42
75,61,69
57,14,-96
50,-79,-17
44,-30,9
-42,67,-69
-38,40,52
-99,-81,-6
81,-70,18
7,2,32
-55,-3,1
74,30,44
-51,73,-90
56,87,-59
-68,79,58
-19,-34,45
-32,23,23
-70,-46,-63
65,19,-62
-75,-83,48
8,11,-29
-59,98,76
58,-50,62
82,-96,40
-7,66,26
-48,61,51
80,59,-95
-68,1,-65
-75,-86,-96
0,50,47
3,11,-68
-73,93,87
-15,-89,-75
66,-60,29
-23,81,5
37,-68,-32
-88,-52,-2
-5,68,82
6,56,-96
-17,-50,-64
-63,60,-71
99,-61,63
27,11,98
56,-23,-76
-87,71,22
75,-8,-22
18,-42,71
54,-78,2
-82,-11,4
-26,19,-95
61,10,30
48,-6,-22
-29,-93,38
48,-58,-100
-15,-56,-89
-24,63,78
-75,-69,-92
23,-24,-25
-6,13,30
-94,-4,23
-9,60,36
-32,36,19
-68,-18,-25
-29,-49,-77
-57,-47,-22
-7,51,-55
76,-74,65
59,56,-68
78,-72,100
-71,61,8
22,23,-66
52,27,-85
-36,95,-72
-84,100,-15
-81,-99,8
37,27,24
43,-19,-22
12,-26,48
-31,-78,16
-41,62,5
-37,-23,-19
48,-36,-100
-83,-60,-81
-90,8,50
65,-92,31
47,-72,-98
36,43,-3
-81,29,-99
92,100,-10
97,11,-77
53,80,-6
17,-4,44
-17,46,-53
94,-94,36
39,-72,12
97,-54,-31
11,12,-29
-65,13,1
34,-69,-28
-71,-79,38
99,100,-1
-42,84,52
57,40,85
-51,83,-4
0,-60,-64
-44,53,-53
42,59,36
-53,21,64
-14,97,-56
15,47,-24
-10,-14,87
-11,-58,11
80,-72,-24
-93,-34,79
52,32,-4
29,57,15
-99,62,54
71,91,18
37,34,3
100,52,12
44,-2,75
56,-11,100
-98,-22,-100
4,23,16
-94,-66,-87
-38,-31,15
1,49,73
71,59,-70
-52,36,-98
-57,-50,-99
-11,-34,-5
67,-100,24
10,-30,17
-35,-23,-37
-100,-23,-14
30,82,-86
89,-64,11
80,62,5
71,-72,85
-57,-52,-56
93,35,-62
95,17,-16
31,-52,-44
-44,-19,53
19,2,-32
91,78,99
-94,-19,22
-61,-19,-13
-30,-57,55
-70,54,3
-52,73,-91
39,21,-24
-81,58,85
-59,10,26
26,88,45
40,18,-81
45,94,78
25,-66,-96
43,-76,85
-48,-82,-37
-77,-9,-77
17,62,74
-92,-49,9
-77,-90,-6
-36,-30,-69
79,-43,-87
94,87,-45
-24,43,79
67,16,-31
-81,85,-56
-92,26,39
3,-70,-52
2,-78,5
-54,81,-74
3,-35,-2
-5,17,23
-50,-20,76
97,54,-50
-21,-60,-28
-7,-23,57
55,30,25
96,46,53
83,91,-16
-19,76,40
39,-60,-96
-29,86,-64
-47,63,-78
-93,94,-88
-7,11,20
-12,88,56
-65,100,66
-48,-3,100
88,69,-83
-50,56,66
13,89,68
-47,10,16
-6,38,-50
-78,48,92
-87,-26,14
-10,24,-44
-47,-44,-51
73,-25,60
-85,-53,-9
-88,40,-99
47,12,59
-87,41,77
-67,-39,81
-39,-43,91
21,48,-42
-20,-50,-70
15,-49,-8
-36,-32,81
47,-70,-5
-88,82,-49
84,-24,-5
79,-2,-89
-60,-79,-40
-69,-92,-6
70,28,2
5,80,-85
28,98,-51
48,-73,60
-12,81,-72
-35,15,41
-13,78,-76
89,-79,-68
-35,32,30
52,-3,-66
23,42,-68
-40,66,-89
-14,15,72
-20,-71,96
-25,-56,52
-85,69,-32
80,-57,11
93,89,17
55,71,31
18,72,-88
12,38,-35
18,-71,87
-27,29,17
-8,-98,67
-1,-94,45
44,35,83
-92,-31,52
-1,-31,-74
-51,-1,-4
3,10,-41
-68,99,7
-25,77,71
-14,-27,-26
-41,-32,28
-77,87,-56
62,-60,-100
64,-47,81
25,-74,-41
-39,33,-87
-42,-45,60
67,-76,-53
-92,31,-43
82,-37,-23
-48,18,-10
71,-34,-62
-22,-98,-91
-46,-22,-91
-24,15,3
52,-54,-19
-35,40,71
-57,-11,-94
-46,-36,-45
-31,55,-96
62,-80,-79
-52,-38,4
-72,-49,100
-53,-27,76
44,-11,53
-78,-12,-89
38,-84,15
24,-8,-62
-43,-21,40
-74,-20,-39
20,65,-30
-32,-37,98
6,88,99
-56,22,-96
-56,-2,8
-43,-33,28
91,-61,92
-43,-16,10
40,-60,-49
73,-35,60
44,-12,59
77,-97,34
-95,100,-15
89,-62,-91
-54,-65,72
87,78,-89
-39,-68,29
-90,-60,-36
-15,-11,11
-75,-30,-76
72,94,-80
73,54,38
94,-44,-34
77,88,11
-38,25,88
-59,-10,23
-4,2,-41
44,-51,-56
-28,-75,69
-16,-45,74
49,19,67
37,-96,77
-43,57,-2
-76,-82,41
5,-85,-33
56,72,-15
95,-30,11
9,-61,-44
14,99,-54
92,-10,77
-2,-54,19
-28,28,12
6,-87,-10
25,88,86
-89,-87,-47
92,19,-22
-45,59,-60
-18,97,-24
-46,54,7
-10,-6,26
22,-20,-56
-84,-57,-43
3,18,-42
-63,31,18
51,-96,62
85,82,77
38,-53,4
98,63,20
-58,-29,-72
-72,-72,-43
25,-23,-35
59,53,-66
-94,83,15
-43,14,-51
51,-70,-4
9,44,67
35,61,31
-86,-83,-14
-33,-77,-40
-84,55,-48
-5,-98,94
93,-67,-77
60,-48,-1
1,42,27
-56,-16,64
26,53,-38
-78,43,-12
74,59,33
-8,-50,-75
42,80,-27
-7,99,45
58,47,10
-42,9,-36
-87,-51,-81
48,-92,30
-71,-34,-25
-31,77,-91
99,35,-22
69,38,-42
-35,-34,-1
-50,-49,67
-68,-72,11
81,64,-6
23,33,-40
84,-29,-56
-17,85,-84
-78,43,-92
9,6,17
-12,95,53
67,-41,-60
-94,-78,-63
-100,76,10
-71,80,-18
80,-85,97
15,21,-41
45,31,-70
32,-87,-36
80,57,-53
-40,69,-21
-23,91,48
-37,-69,-87
47,-81,-81
90,82,-64
-65,88,-26
-98,8,-92
16,-50,-26
-38,-84,-82
-56,-9,-68
15,39,-100
25,59,37
-73,-97,-47
-51,-59,73
-91,-60,36
95,69,-4
-95,-33,74
-19,1,72
52,-75,-25
1,-94,65
-29,53,8
-36,-67,-60
-14,-89,-32
-48,-70,-70
99,17,24
-55,-78,-6
45,9,-75
-41,47,92
26,-96,66
26,61,-57
74,-26,-53
71,72,-47
-88,-25,61
93,-99,100
-92,-27,70
-17,-92,-36
22,-97,28
80,-13,-42
-22,49,9
9,30,-71
-13,-4,26
29,19,21
72,-18,78
-29,78,-82
64,57,-68
-99,99,-34
-78,70,76
-41,-25,53
-80,55,-77
-1,26,100
-10,37,93
95,79,22
-31,-76,82
-38,34,77
-35,-37,89
-90,59,95
16,56,-60
-37,93,75
85,-86,-100
37,72,-45
34,56,15
-91,79,80
76,-20,33
-6,3,-49
-54,-75,-39
53,48,-40
-35,78,3
33,-33,13
-51,-33,-46
-4,93,-7
-73,-51,50
-18,-11,29
19,85,-30
-18,-72,50
-57,-44,-45
45,37,42
-100,91,-59
-95,24,-18
-89,18,-10
-50,15,-25
12,95,-95
80,-37,-53
19,33,-42
-69,39,-42
41,98,42
-78,-24,58
68,48,79
-28,-88,-3
-5,73,11
19,43,-81
-95,64,-36
11,-52,61
-66,32,22
-92,-94,-59
74,73,10
-73,54,-61
80,85,48
21,63,87
2,98,19
-33,22,-90
-20,-28,95
32,0,-89
-85,84,-12
-100,-53,-29
34,-76,-8
-69,-31,-65
-48,48,-78
-67,-94,-44
23,96,-39
-99,-42,26
15,19,-40
-3,57,-16
-45,50,-18
-41,23,29
-50,91,-100
-13,19,-4
89,-91,-82
19,-92,-91
69,98,-15
59,-33,52
41,-96,-16
-78,4,82
91,-29,32
-22,45,-53
0,59,13
78,17,-71
-83,-45,44
35,-32,-21
25,9,97
-78,48,36
4,-70,75
-54,34,38
7,100,-76
-22,-6,-60
-81,-48,-47
47,-67,89
69,46,-58
-44,-55,78
-72,-13,29
-70,65,-37
-21,68,77
61,24,-7
-1,34,-74
-79,91,-41
-20,74,-62
-69,-16,43
-68,21,-89
-80,96,-11
-2,8,45
63,35,51
-37,-14,14
-8,22,-85
30,-20,22
16,-17,10
-58,-20,95
15,-45,70
67,77,44
-79,-28,37
71,73,57
-13,-12,-48
-64,57,-98
16,62,53
73,-89,2
-65,-23,-67
85,29,58
76,11,91
-63,10,38
-16,-83,-35
35,-28,-96
83,52,-32
37,-46,-7
-87,-84,98
95,79,99
7,10,-23
40,-18,-2
32,28,10
-20,-85,-20
30,2,-12
30,92,63
-15,-64,-60
-5,-94,100
-88,34,99
-46,-51,-45
82,-15,-100
-100,-79,-80
0,-56,56
72,94,3
7,91,56
-58,-92,79
-24,-15,53
36,-1,-59
-56,94,6
55,-35,81
-97,-49,89
31,36,95
83,38,69
42,-53,14
-9,69,-27
-7,54,-94
-39,-32,24
-95,17,-27
71,39,10
-43,-30,18
-31,83,-43
64,-98,-43
4,-36,55
-64,-89,56
-67,-94,97
-72,-87,-63
32,-2,-49
29,9,84
38,57,-1
91,41,55
70,61,60
70,-60,-54
-68,-99,-59
71,-55,76
-93,27,51
17,-41,95
24,86,54
8,80,9
32,-47,-47
-96,75,-24
-45,-36,-77
81,75,62
-65,-90,-28
23,-81,-73
-67,28,58
66,-91,36
57,55,-8
-79,15,-13
-56,75,-63
-75,-99,58
32,29,79
83,91,-45
-46,4,63
-50,9,97
-39,19,-88
-98,32,-48
-66,67,29
62,5,47
59,58,-76
17,-82,-28
-82,-33,52
74,-83,19
74,-78,-71
-40,84,-93
40,-80,34
14,53,-91
-78,-64,-74
33,54,-52
-64,-14,-31
7,4,38
-83,30,-82
17,-38,-15
-22,16,-78
-10,-82,-97
9,-79,33
-95,39,-71
36,-16,75
-77,89,83
40,-93,-47
-21,-15,91
-35,-42,8
13,-70,92
20,-89,-45
-82,25,-64
-57,-60,91
-25,-38,88
33,-36,15
-20,80,-90
21,-23,55
94,-78,-24
-29,41,-30
24,14,3
57,11,-62
78,-52,10
-81,-91,-91
88,23,-69
-3,-88,11
84,59,67
-32,-57,-91
91,-95,43
-1,66,50
46,-13,95
-95,43,-84
-93,77,-31
43,-32,79
24,25,78
-48,-82,100
59,-90,13
-87,-57,17
-53,-61,38
-60,50,41
36,-14,-22
-29,46,-3
-44,-3,27
31,-54,-85
-88,-71,-39
-12,-30,57
-58,17,8
12,59,29
17,-55,-91
87,21,58
-6,-19,3
-21,-31,74
-17,-64,-81
96,-59,36
28,43,-36
35,-23,-15
-62,-37,64
98,73,-54
95,-51,12
-86,96,-81
93,92,98
71,4,80
18,36,20
-80,92,-97
-55,-16,-90
90,75,-98
89,-90,72
-55,20,87
-23,84,-53
-97,-22,-63
33,8,99
28,-24,39
-9,-11,-4
-3,93,-98
-4,-3,35
2,-42,-80
6,-6,92
-62,-13,-77
18,-85,67
-62,39,19
86,55,-88
-92,-88,-16
2,-91,29
31,44,87
-47,-45,-78
56,-61,68
4,-14,-55
98,-62,-58
7,47,-73
-85,-96,-29
-67,-80,18
-27,7,-28
39,29,-79
0,-86,-3
-29,39,-24
-80,-63,41
-95,-15,-60
-56,96,-45
-35,90,-9
-79,99,6
77,-28,-22
-77,-27,24
49,-57,-21
-17,43,-66
-50,-93,49
-37,-44,-34
62,22,-100
25,-55,29
75,54,61
44,-95,-6
-64,-94,-16
-100,96,30
83,-6,39
-34,71,-2
46,10,-31
30,30,-23
-95,10,98
-47,-3,92
55,84,-72
26,95,-48
30,-47,-76
-73,44,37
-44,-47,-18
-97,51,-30
63,-20,-21
29,-88,72
-78,-12,47
-87,11,78
1,-74,-26
-65,-85,34
-99,72,-28
-64,9,-35
97,21,21
89,31,25
31,85,-80
-38,65,93
52,-1,10
95,36,80
-60,-50,33
-73,81,1
-96,-2,77
-63,57,-82
4,-74,-2
22,99,-85
-87,75,-17
27,36,-64
92,-14,-42
7,54,-8
-64,61,-16
-3,-74,-79
10,-88,10
-17,0,-8
-66,-82,6
96,27,-35
-10,30,25
6,-11,-85
12,38,10
-8,-51,-70
66,-32,37
-57,19,-44
40,-3,85
72,-70,-15
12,-41,-45
7,-41,-38
82,-90,48
-94,79,18
-7,57,80
-59,-49,84
34,68,-70
-94,36,-30
89,50,55
75,87,84
9,-45,13
60,6,86
96,2,75
72,-6,-91
-88,-39,12
-49,73,63
-1,-59,-40
-54,18,81
60,-87,-2
-1,-37,-82
56,-52,-2
-24,89,18
83,-83,-95
87,-71,-2
-74,-84,78
-85,-69,-97
61,-37,25
-86,-19,-62
-52,-43,54
-97,-68,14
73,-66,-78
62,66,95
80,43,-98
85,-56,88
15,-18,-93
78,50,22
-99,-9,-80
-51,50,71
78,59,20
7,-25,10
37,1,18
-15,72,12
10,81,8
32,-91,41
48,60,85
69,-25,54
23,54,-52
-98,-41,80
86,-40,-55
-20,-1,80
10,34,27
-40,-48,-34
-43,-31,32
59,53,-6
52,62,-81
58,-65,36
-78,-17,-100
33,-35,-81
87,-61,92
29,-7,-6
-91,24,-57
-59,-12,-19
-60,19,-95
-81,-35,100
-33,13,7
77,-88,-73
-24,12,-73
-93,-85,13
-95,-98,48
65,6,10
-36,64,63
96,7,19
-23,58,-21
-76,-95,24
50,3,76
74,-34,52
77,-84,30
70,-82,-33
12,-86,4
-74,-9,-56
-62,-65,-100
-32,28,-81
30,-84,18
69,-33,-86
34,42,-38
-77,62,63
40,15,-89
49,-58,21
15,-15,61
77,-50,45
-98,3,-38
-60,-16,-42
42,-64,61
21,98,-14
-64,64,5
-68,-25,-34
-10,-52,62
13,-6,-32
-21,24,84
80,47,-100
-84,-92,-37
2,-88,38
98,-97,9
-31,-16,63
-17,79,26
84,37,45
3,-34,85
-1,-20,-46
-38,82,26
-24,-25,77
71,24,-65
-33,-6,60
13,-54,52
-65,-83,32
90,-93,-6
-87,-100,-58
-18,-82,-44
-89,-54,-24
62,-21,-72
11,-24,-66
97,76,-44
-72,-91,57
19,35,40
67,-28,22
0,-52,83
-20,39,-58
-55,37,-11
96,-17,-76
-58,-66,94
87,74,-27
-44,77,39
81,43,-58
15,15,100
-79,-55,-92
-98,-30,-20
-85,99,40
-22,-85,54
21,64,-97
45,85,-5
18,-17,-98
47,-40,-92
-60,-56,-6
-5,30,86
61,94,65
42,61,16
40,39,-60
80,-14,43
76,54,-20
77,61,-93
-2,17,76
-50,-92,-36
-23,-23,2
-61,0,-10
7,38,22
97,-46,22
16,-11,-77
28,11,-1
82,52,-39
82,54,-25
93,-17,33
81,35,-57
28,15,15
-48,80,-88
-13,-78,-67
51,-82,7
24,-67,-46
29,-27,67
-79,43,-99
-34,8,-12
23,-29,-89
78,88,19
-71,17,18
51,58,26
-55,-82,-70
12,-89,-39
-56,-47,43
14,-49,48
-26,-55,51
10,-6,-72
-70,-43,-100
-56,16,27
15,45,82
-37,94,1
79,6,96
-18,-99,-6
78,100,-88
80,-68,42
-25,96,-51
-77,-29,-75
33,56,-43
79,-32,50
-97,86,-3
-69,-87,66
-98,49,60
-67,-8,-97
69,-78,25
41,15,-51
-40,-10,97
-75,-15,-77
60,36,47
21,-9,-33
-81,-98,78
-76,-23,37
-74,-44,-53
62,-38,57
25,38,91
-34,-13,41
42,-56,-79
-12,69,17
-15,-57,75
-1,-4,77
46,-50,-76
-9,19,34
29,66,-65
-41,-31,-27
-61,41,-69
-75,-82,19
40,18,-26
59,-20,-68
-55,-33,-76
51,-24,96
-5,31,19
89,-34,77
5,-78,-29
-96,28,-56
-62,-26,-42
-18,2,62
-3,91,-98
-30,-9,-80
19,93,69
90,1,-23
-95,19,-99
82,-98,-56
99,-27,-91
-79,-20,3
2,72,100
-65,-43,-17
58,-78,71
-88,-64,-43
67,-45,80
-97,82,11
74,-79,18
93,-88,-23
-17,2,0
-13,5,-27
-47,-9,-57
45,-89,-6
77,-22,69
-57,-32,-70
-51,-98,-40
29,-55,-27
-92,96,21
-45,45,51
-29,37,47
78,0,78
-50,52,-51
52,31,67
92,-48,58
-98,-46,-69
22,-96,-7
6,36,17
-67,80,-15
8,-13,24
-76,47,-45
-43,-37,96
71,72,1
-68,-31,-52
-63,74,2
90,26,-77
-35,61,57
-67,-39,-68
41,3,-75
-41,24,-67
-46,-73,-23
59,-94,-1
-97,93,36
74,10,17
-50,2,27
-84,49,-59
-97,29,-89
85,-22,10
-7,15,-83
-92,-77,-70
47,-11,-54
-54,-80,73
-7,-11,-73
41,-54,52
11,-62,-29
-84,-32,-46
67,-78,2
15,-68,-98
3,61,75
59,14,66
93,67,-48
1,34,24
68,100,-68
-77,-11,18
-89,49,48
-73,68,-44
-94,82,-45
-84,42,-95
-82,8,35
-79,27,-61
61,14,-75
25,-53,-88
-79,-22,-69
-26,-14,-26
-54,25,78
-41,-53,48
11,-55,94
-97,47,70
-83,-65,100
52,64,-34
-81,-3,-16
-67,68,19
-73,-15,-35
94,10,-63
-43,73,-61
-23,38,-29
-64,-27,-88
-100,73,-57
-89,-4,-69
-34,60,50
-11,60,67
36,-95,6
-90,34,81
8,-27,-82
-6,65,-2
-73,-1,-77
24,-76,28
3,40,-14
83,39,-18
-18,-29,76
-86,-9,-18
2,26,-63
-61,40,-20
35,86,80
-18,73,-24
35,-5,8
64,12,-81
-73,41,56
-10,-57,46
-44,-83,-13
-74,-51,-72
32,-63,-84
-4,52,-10
56,-41,-63
-77,28,81
45,35,-41
-9,-47,-45
-81,45,-35
-26,65,-92
76,-15,-24
21,33,70
-90,-91,100
9,36,28
-11,-37,-93
55,38,64
-13,-1,0
48,-45,-42
-15,-5,48
-36,88,25
-18,90,70
26,98,57
15,82,93
10,92,75
-94,6,40
-40,45,42
0,66,13
-94,-42,79
-33,27,68
-12,100,94
13,-5,-24
-36,-29,-29
39,12,89
20,44,-72
71,90,9
63,-48,63
-46,20,51
-7,86,29
18,-2,-40
67,-39,51
-91,86,-68
63,40,-83
-13,-74,37
-70,85,-52
-70,99,70
-91,-68,-32
-46,-50,-62
40,-9,-7
-95,28,-60
64,-93,79
-23,-27,36
32,100,12
-11,69,-94
93,44,93
-94,-82,-54
-90,82,78
-10,-48,-71
-88,-84,97
-7,-91,82
2,-36,-81
10,24,-1
55,-62,81
41,12,38
79,87,-37
-68,33,-78
-18,-99,79
90,31,5
74,49,15
19,-76,-14
90,-47,-92
-9,9,84
4,84,80
14,11,-50
40,46,-38
40,-80,-97
-88,-38,-24
18,86,23
-91,-74,40
-71,-81,9
14,84,-45
-35,-63,-15
-21,-36,53
52,-69,-34
64,90,48
75,74,61
41,63,-41
-65,-63,-57
-57,-7,-59
20,3,71
83,58,-20
-39,43,90
-78,-12,52
-90,-35,-100
-13,12,99
-7,-1,7
-97,8,-96
44,20,14
96,-57,0
70,45,76
-47,48,-36
-39,-3,55
-38,22,-51
-86,60,-6
63,-11,-95
-90,37,58
34,-53,97
-88,-26,-4
3,41,71
92,-27,-93
36,-11,-67
86,4,-69
-25,-22,31
-31,-61,-68
22,-98,29
41,59,-84
42,-41,-97
16,37,-34
13,-16,53
-72,79,-99
95,-87,24
-6,25,88
48,-1,-26
-88,62,55
61,95,-54
-44,69,-40
99,15,-90
23,-67,-49
55,-65,72
-10,-40,53
-68,88,-38
74,18,25
-49,30,-82
10,-8,15
-50,-69,-75
-90,43,74
-47,6,-25
-96,-98,65
71,-81,20
-46,-96,-67
-40,68,32
-12,-97,-64
-100,-59,88
-44,55,39
-29,-7,95
-42,-13,-32
-90,8,-14
24,-69,3
96,-37,21
98,-50,-71
-56,29,-75
90,-22,-39
-5,20,76
-80,42,-32
66,-29,0
-61,-20,15
-49,-88,-58
-73,12,15
-95,52,37
53,-88,75
3,-77,-64
17,-13,-98
-39,-11,65
16,22,67
73,50,-22
-83,-88,-94
-7,-87,-43
72,-65,18
22,-52,-72
-94,97,-50
57,76,82
-16,-99,-34
99,-37,-33
60,65,-17
-86,-10,79
48,-6,-9
84,-78,12
-27,-9,31
60,84,-41
-35,-76,-54
-98,-62,-43
-73,30,-80
-32,50,74
-4,-31,-14
-85,-54,30
31,14,82
-89,-52,28
-20,-1,24
86,50,97
-51,98,-17
-83,66,-84
-31,-94,88
48,-97,-47
-21,-37,-6
-53,9,62
-100,-64,38
56,-77,-66
-60,13,43
21,36,-89
52,15,52
61,75,10
70,57,59
8,26,60
88,-33,-44
72,15,63
-28,100,6
83,-16,43
44,52,-41
41,34,38
83,-5,37
-21,59,18
93,11,96
