15,53,-91
-32,-95,-20
4,-113,92
59,28,109
-121,108,3
126,99,77
24,54,125
118,73,-100
97,86,-32
1,-95,-131
17,-28,88
-111,-29,70
-32,17,-21
-73,37,-69
-135,35,-42
-6,100,-37
-17,70,-126
-23,-133,-138
21,92,23
-136,127,-143
55,62,55
-35,7,42
-5,-76,57
-18,-55,-48
-132,-86,-12
109,-82,99
-33,88,103
-103,-149,109
41,44,108
6,-53,41
-62,-1,103
79,99,102
79,59,104
80,92,-79
-4,31,-38
-136,-25,-75
-129,-115,-143
-31,-130,-35
94,60,117
-127,32,42
-100,123,30
116,104,139
135,-28,-18
130,-109,111
-4,130,-129
-93,86,-62
37,-132,-65
-30,92,-87
-50,24,75
-32,-91,130
-46,53,-50
-83,106,42
-22,53,-124
-99,-53,44
-126,-5,36
-8,60,144
-76,-66,108
-53,-113,58
116,104,60
-94,-148,75
58,-35,50
-92,-86,-49
25,-79,44
63,87,108
40,-68,-54
60,102,5
-126,-44,72
-11,99,15
-107,106,126
140,94,79
-65,-12,123
101,96,90
86,96,-73
-43,-71,140
12,88,-144
-134,-102,95
-95,95,23
-104,-124,102
76,-107,118
61,46,-109
-48,57,-44
143,148,-32
22,61,-11
137,-110,105
39,-94,-7
-47,111,-82
-62,-144,-17
140,-4,13
22,94,88
64,90,-140
-93,-70,-125
-11,43,136
1,-150,-94
33,-37,-114
-110,82,-35
135,95,131
145,20,117
147,13,7
-5,29,-139
-98,79,-99
-18,-6,-109
20,-107,-109
-38,-87,113
103,111,141
-80,55,-79
-89,-139,-130
-149,-98,36
-36,-2,-66
-62,-143,27
23,84,-109
-30,-1,-71
-42,126,-98
131,-64,20
-133,-23,47
-91,-112,123
12,94,-17
-117,46,145
107,117,-34
-55,131,124
18,-89,131
91,-61,-75
62,-110,-35
26,-69,63
-4,118,-69
70,-102,-118
0,-69,150
-61,133,-67
-13,127,97
129,-22,83
76,-42,-10
11,-60,17
10,-38,-64
8,53,-23
81,-99,-113
137,-32,-69
-98,121,134
-46,123,84
-42,-129,9
-125,5,68
116,8,-105
-8,125,60
-1,47,-35
117,-4,-136
-7,133,135
30,65,-103
105,86,-44
140,-78,-143
-121,-104,-31
-13,-103,-124
72,148,95
21,-144,1
122,79,-31
146,7,26
-101,-11,-112
111,140,-17
-57,16,-25
-4,124,-136
-45,-43,-83
-122,-125,149
-51,125,-59
-13,-69,-62
-62,-18,15
-103,-135,-57
-18,122,52
54,-32,-57
32,-68,42
-112,36,-24
25,-70,18
-77,-51,-85
-4,-73,-68
83,50,64
-117,-147,-121
-25,-36,-68
22,-72,-7
-2,-77,-90
18,65,-114
58,-106,-32
33,94,7
55,130,120
29,46,72
-40,85,-36
-54,87,-94
59,69,66
-15,-30,47
120,85,-78
70,98,-92
83,93,-103
-39,127,-24
68,107,-108
-72,-76,114
31,-67,127
35,-76,2
19,-100,-33
98,1,-40
44,45,72
125,-77,33
36,-34,-72
-103,20,140
-126,-20,15
95,-23,104
45,-61,4
74,87,1
14,-122,96
62,5,5
90,65,-4
-45,150,17
-114,-119,-72
3,-17,59
-114,109,39
86,-82,-10
57,65,124
-80,-58,95
107,-107,46
-66,-56,-68
61,135,-93
124,75,32
-46,-130,-23
85,62,-54
98,-106,72
8,46,1
-18,64,-15
55,19,75
-62,-39,-147
-126,-95,-58
-73,-10,-121
76,68,-49
1,-53,-144
-128,-44,-36
86,-110,-112
58,-95,-122
1,97,-147
-24,-98,-149
18,-57,24
-98,-100,93
143,116,-20
-64,4,-56
73,-45,-143
108,62,30
124,62,-8
43,-18,-63
-112,20,65
-149,85,-61
-78,69,-15
42,-92,118
-40,12,-41
39,130,-28
96,41,64
-68,-119,-46
10,-128,-141
29,78,140
-89,-127,-86
115,-82,89
30,-145,20
-42,-128,110
58,-31,12
63,82,-47
57,-1,56
-129,107,109
34,-35,-8
30,-61,-1
83,-51,99
8,-30,145
-59,58,-13
-83,144,-17
149,7,60
-17,75,-50
106,-145,-122
-99,-61,-113
50,4,87
34,95,-69
-123,-5,-32
131,-45,-66
-41,-8,-11
136,-125,-114
-113,26,-2
95,-3,16
-128,6,76
58,58,120
84,88,7
127,-124,69
-67,69,28
-38,121,51
-143,124,-86
-79,-103,-142
39,-20,-66
145,-106,93
-109,65,34
-85,106,70
-102,140,-137
-25,-128,-145
-129,116,-19
-67,81,-6
-93,11,-128
-18,42,15
79,15,145
-99,95,-52
144,45,4
16,-53,-48
34,13,-89
84,48,-2
65,-19,-94
-105,-99,-85
-35,67,-21
-39,-5,91
42,-81,-56
-3,-98,67
-52,-132,68
-90,-109,20
26,42,-150
109,-75,-62
-111,72,146
125,-16,41
93,50,109
125,92,101
-133,-115,-132
-41,3,20
-75,-141,121
-33,62,-25
31,32,-34
144,-90,-48
-21,108,77
75,-62,-144
-5,85,-36
68,57,-45
44,62,-39
102,-133,20
-77,-30,-71
-142,70,104
12,-120,116
56,-112,80
-1,133,-94
-81,-6,116
33,-142,-61
-44,-40,-95
31,-125,-145
-13,53,-13
-1,28,49
53,14,111
-44,-148,-23
31,-141,76
134,52,91
57,13,20
-92,103,-83
24,-115,115
98,-45,95
44,-69,50
-109,46,55
-150,-115,-37
122,-67,13
126,-26,-127
113,128,-70
125,-116,88
-122,-24,-59
-44,107,76
-73,2,8
13,129,28
78,-9,31
-144,-80,37
-7,103,57
137,-21,-32
26,-30,84
-129,-117,138
10,42,115
76,-68,-44
-41,26,-32
150,-68,75
-133,99,25
-33,96,77
76,-67,12
115,-70,-24
-37,-19,-146
9,-60,-113
-133,141,86
133,6,-130
-78,133,-46
2,62,67
107,-43,91
114,-32,1
-43,95,-148
110,80,-8
32,-56,-121
4,131,-64
-34,-52,-23
-127,55,-91
-88,105,-113
-22,15,-83
-13,141,-39
-145,110,-147
-58,109,-107
39,-4,-65
14,9,-124
-119,-27,-112
-17,-101,125
-112,10,-34
-27,-85,26
13,3,-148
108,98,-68
-49,-2,-91
-62,-72,149
-4,-8,11
-117,101,128
-30,144,138
37,22,88
-94,18,-150
108,60,-80
-68,109,23
-138,1,123
99,72,-5
34,-125,-76
-68,27,-41
150,-131,-74
-43,115,43
53,-25,-71
-148,-80,6
85,41,-146
-134,-132,-66
143,-134,117
-46,72,-72
-47,-117,-23
94,0,-95
128,-137,-10
-134,-110,-125
83,-20,-11
-56,-120,136
-138,67,103
71,-42,-91
74,74,116
-44,-146,69
-109,24,-74
-35,-133,83
89,-149,-64
31,-115,-27
-108,8,-58
102,121,-150
146,50,-5
-102,48,0
-72,20,2
137,53,-76
-14,-12,-141
-88,-67,-37
2,84,-84
-118,-33,-35
-106,-88,4
108,60,-27
-64,-74,9
-15,148,132
-127,111,41
143,128,46
32,-137,35
97,-40,54
-18,-44,-132
-144,-34,-146
13,108,-33
26,48,-32
101,-58,-129
135,-55,9
108,-42,31
-26,112,91
94,81,44
-93,146,150
-124,-43,150
79,69,143
99,-9,36
68,37,109
142,103,-34
69,61,-128
-106,-17,10
-11,11,-56
40,-30,-50
-147,131,90
61,128,-62
-17,-20,-38
56,84,32
139,-126,-116
-27,94,115
67,-81,131
86,-138,-56
126,-94,136
-78,-40,-10
-124,116,15
70,-33,101
31,137,142
-13,72,-123
63,146,70
55,-30,144
106,51,-26
-42,-1,130
43,-87,110
62,-128,-51
-110,-93,-105
137,69,-89
74,102,-6
-135,-86,13
108,-65,64
32,5,-95
45,-89,110
-134,-117,-120
-137,-4,-41
26,-74,-67
-89,79,127
2,24,7
97,38,-134
3,-131,104
113,65,130
-59,150,-133
-131,-125,123
-55,124,-9
-113,-59,-116
-42,-32,-24
-122,50,-32
71,-35,145
-51,-129,14
-55,-138,117
40,-50,119
82,127,43
-96,61,-48
-19,-97,2
-78,8,-13
76,146,-135
-61,-95,108
-124,137,88
-90,75,30
80,14,24
58,-84,-7
91,-93,69
11,42,-65
64,-91,118
-58,-14,115
52,-42,74
16,-86,-91
-58,-130,-12
33,67,-71
-73,72,52
83,74,11
-26,-79,-69
-80,59,-117
8,65,-137
-77,-74,-117
-89,26,52
-42,5,-47
44,-51,65
-102,-64,-7
7,38,47
118,54,-75
-148,3,116
-139,-97,74
-24,-14,51
-58,-54,-20
-9,-79,78
118,110,48
-82,-3,115
-4,61,-102
-78,-128,62
15,17,37
-57,-101,-113
90,-68,-142
19,-149,-12
-27,68,-27
-126,34,-83
-60,118,-35
-18,67,61
74,-147,103
2,73,102
-10,24,-93
147,-52,121
119,-59,-147
25,143,115
50,113,115
92,4,53
-79,77,35
-135,-77,-6
-26,-25,77
26,-112,-149
-98,125,143
7,-15,107
-37,60,74
-92,-67,120
107,-8,136
-83,-82,69
126,141,-33
81,115,29
-23,-50,-150
85,3,25
-135,-141,39
-67,-51,-103
66,-89,-36
40,72,115
-69,137,-126
-30,124,-144
66,36,126
-144,123,-76
-126,62,-89
-77,-101,109
76,64,-64
-136,34,42
48,-15,-148
98,4,-32
-28,-15,49
-23,110,-22
104,-68,54
-53,34,-105
-120,-52,63
125,-134,-18
-120,87,-73
141,-7,-8
13,101,40
114,-129,-132
125,43,113
-109,130,-45
66,42,32
-125,-143,-74
140,-147,-137
-146,99,-72
-45,-54,-61
-126,68,-44
-121,-82,-63
28,-54,69
-62,66,20
-35,-95,41
55,-110,1
57,-61,124
-56,-109,114
43,-24,-52
-51,112,128
-70,37,-11
-100,32,-10
-56,42,123
126,132,91
117,15,150
101,-46,-91
16,138,136
23,65,60
15,-32,-104
94,18,-85
-80,52,21
-2,121,132
117,110,-79
62,49,-19
-40,-85,132
43,135,139
-34,78,-99
-137,-122,-45
-68,-117,-121
-126,-139,-108
-6,-95,-91
49,79,-13
62,-109,-80
-28,111,44
70,115,96
122,63,112
-50,-60,-138
-16,-1,116
-35,-125,-109
133,3,45
145,134,55
-57,21,115
-64,111,63
-42,56,-14
76,51,-102
-130,33,147
28,55,-87
83,-99,-7
98,132,42
-46,92,37
57,75,-47
90,-126,139
44,123,-20
-128,-72,-86
-61,46,-6
-17,103,91
107,-130,66
81,148,-127
-2,114,-119
20,-65,55
-108,44,145
75,149,75
114,73,-79
142,-131,-79
-135,50,148
-101,-12,56
101,59,29
3,0,46
-14,-39,118
10,-124,-10
115,-11,-38
98,63,-119
114,-93,20
-81,136,-144
-42,2,-61
-22,-73,23
31,118,-91
-39,51,-64
135,59,31
106,-120,-108
-15,-81,-23
121,136,-145
-80,150,68
14,-42,63
-95,6,-49
64,28,98
-140,108,80
-23,-108,-37
-20,149,-2
-82,50,-133
-143,5,9
-131,-42,-98
57,-70,42
54,129,148
0,-26,-68
86,-134,-126
-106,96,58
12,25,-106
-10,149,-55
-115,-17,13
-80,-64,-67
-101,-14,91
-63,-61,-43
53,63,-27
52,83,-2
21,87,46
58,-76,-106
-118,-50,-116
40,-33,56
28,-71,-44
-75,83,-71
-57,-92,105
-107,-144,-40
-74,-3,89
13,102,-127
26,-12,-43
131,55,29
142,146,-146
-48,-134,70
49,75,5
-22,16,-37
120,89,-87
-26,70,-94
45,-130,-111
24,-123,95
-62,43,-98
-130,7,110
134,19,97
102,35,103
49,-93,9
127,10,-50
86,-145,143
-121,24,-146
-34,-83,83
-101,24,-6
-83,84,-79
-128,-134,70
-91,-120,-40
-82,1,-25
-9,-38,-47
12,70,-17
129,-54,-106
131,45,-87
-147,129,126
-61,60,100
-82,-27,119
-112,9,28
40,69,-130
46,8,12
-75,37,118
-126,130,12
-87,70,14
85,-129,-48
88,108,32
-34,18,81
34,26,129
52,-29,-70
102,-1,86
120,128,-42
-94,-102,63
34,92,49
84,-97,-127
126,-47,-2
-142,113,-116
-73,86,-128
-84,-111,-96
-3,104,-128
16,126,59
30,-144,13
-71,99,61
-133,85,74
120,-67,89
91,-38,-19
56,24,56
-94,-101,-112
-62,4,-125
-89,141,38
83,2,74
1,-19,1
68,-35,54
74,-90,123
-134,-97,-49
4,67,-71
26,-20,76
-68,35,89
-54,-68,128
-29,66,-9
-144,91,94
-83,18,119
10,117,2
113,73,-139
112,62,-80
-58,-96,55
15,-82,-74
83,64,-149
-111,-38,-131
28,7,-22
-34,90,149
145,-103,104
-1,12,-113
53,-114,80
24,105,-3
-25,-18,-147
57,49,97
105,-117,-42
-110,-107,-98
-13,66,76
-32,-99,-94
-73,-16,-28
-115,-126,-37
-91,-4,149
97,49,-21
57,-8,125
26,-24,21
47,-91,89
130,131,-29
-59,-143,112
-20,-119,33
-50,-94,22
-29,127,58
-69,-128,31
20,120,-91
-51,41,19
141,-92,-12
67,-55,-25
-143,54,54
139,77,-100
148,-96,-91
121,24,130
20,-28,7
87,67,22
42,51,-19
17,110,-29
-121,-21,41
-26,46,122
31,-16,121
35,42,-129
-36,-6,-150
-82,-79,-126
-144,-27,124
90,-48,-149
-106,86,-13
75,147,35
-132,89,58
34,149,-54
-145,35,21
46,-114,92
-147,32,-14
-79,-52,68
-46,-44,24
90,-3,149
34,66,116
128,94,-96
139,-120,42
-100,10,131
132,-82,55
-63,-74,-25
92,135,-55
-84,59,43
-70,55,-64
4,-88,64
17,120,-116
-42,-69,140
-93,-9,125
145,131,-15
-60,-141,-85
-99,24,-102
-140,11,-93
101,-71,16
-41,-27,31
58,127,-16
86,-51,-139
132,-37,138
-102,46,-33
104,91,-150
-98,-54,42
-15,2,-3
-1,-74,-93
96,-89,78
-8,-27,102
-91,111,43
54,54,43
-23,-69,73
-67,57,142
96,-73,58
64,24,-131
112,-140,-26
-74,139,-140
-32,-49,134
75,138,-142
-98,-54,-56
134,59,-39
95,-102,126
105,-55,-57
-107,-125,-75
101,9,-29
-134,-129,-129
-88,85,43
-124,-131,-93
-115,72,99
-57,125,95
108,149,114
-3,-82,61
81,72,124
75,150,-74
66,43,-47
122,122,-63
-70,-5,-56
43,78,131
148,127,49
-138,-105,45
-54,111,28
-109,125,-89
68,9,-123
142,150,82
-47,79,-88
-38,126,-126
44,-43,-3
2,112,-57
75,-144,-46
127,63,101
-74,-19,113
-54,-37,-20
-90,40,-141
110,-131,19
123,-134,59
76,19,-15
-63,119,27
102,-92,-150
144,-13,-85
-18,-47,125
119,103,84
-82,-150,111
-145,2,-41
143,-20,-2
54,76,146
87,62,66
128,-76,100
40,142,145
-58,143,99
104,-29,27
-14,58,-131
-131,-89,51
20,-77,-56
-1,-136,-57
80,-62,103
-40,-117,137
136,-138,144
136,3,-104
18,140,48
-17,-56,72
-108,65,58
103,137,4
145,-139,-82
-20,70,34
-114,-11,-76
41,-96,93
-102,73,-95
-40,88,7
-47,120,-32
118,57,62
-19,39,-12
-36,-89,-10
-54,-127,-114
102,-123,-11
-106,-14,-51
132,91,-111
102,127,54
24,82,-123
-150,-147,-32
74,123,8
-96,48,-141
-81,-103,104
91,113,150
88,-107,10
-15,132,103
134,-137,21
120,70,56
-72,77,143
-24,117,-88
59,84,-105
-125,-103,-123
79,120,34
39,57,22
39,65,60
-149,-87,6
-101,-128,-66
-35,76,12
41,-79,59
73,-83,71
-140,144,-128
-127,-103,-60
-69,23,131
12,135,-136
-50,-69,-4
135,147,37
-134,99,123
-88,101,97
-6,-110,-115
28,90,-74
-27,-130,-42
108,-65,123
-120,-91,72
56,46,61
120,122,-36
44,110,46
66,-144,74
-122,-40,24
-34,106,-60
-44,137,43
28,-16,-146
-113,-21,-125
-66,95,-138
98,83,-83
148,58,-43
-142,-111,149
145,56,142
128,127,-84
-56,132,81
-56,-83,-26
-104,108,53
-145,105,-2
139,-108,4
128,75,121
63,-7,-58
-134,-19,-109
-6,-68,60
-78,-122,-141
64,117,-118
63,35,-128
56,125,-127
-40,135,47
-75,-35,13
89,130,-145
-102,-66,-90
-87,142,80
35,-145,116
23,58,-70
-136,-108,35
3,55,-58
-127,-87,-111
76,-55,-146
-99,-112,-46
37,123,33
-58,28,132
-46,-100,-84
-82,-57,-11
-137,-114,-30
55,73,-88
34,-127,-67
-26,96,-38
140,28,-51
57,-104,51
129,-132,47
91,-103,-98
91,-58,78
107,85,30
32,-95,-39
10,125,129
65,96,-134
-96,18,-74
112,-36,43
95,-7,-119
114,94,-84
143,96,-76
8,117,-76
134,103,-136
129,-4,52
130,-8,-93
-66,-8,-71
-65,40,-80
-133,29,-81
41,26,-111
-29,-37,-136
-124,64,72
47,73,1
-17,25,141
127,-141,-142
-62,-42,-124
71,28,-50
-102,-126,110
34,1,-34
16,-136,72
117,-145,32
108,146,-145
3,6,113
-52,106,124
45,-48,-111
-57,-4,-16
39,93,-65
57,-13,77
-47,104,-76
115,33,12
-103,94,148
101,-79,56
128,-118,63
-24,9,87
-145,74,-49
-130,110,-139
-52,1,-148
-132,71,-108
-148,18,-115
45,32,-2
24,15,49
83,-85,-84
30,-87,-22
-139,-43,-133
-63,-134,22
31,149,-70
129,-142,123
-138,-34,-56
-96,125,-56
86,136,104
-10,57,70
-63,128,33
-35,56,2
73,139,-89
40,-32,26
-129,-138,6
75,-121,-35
-142,-2,43
140,-112,-145
16,-29,28
-105,75,144
122,-21,123
147,96,-94
-143,-49,-82
-12,-21,-116
0,68,126
46,75,-95
20,102,-19
-124,123,-60
-24,-60,-55
-31,5,-2
134,67,-86
-128,-150,116
62,52,-2
24,59,81
-109,84,47
-79,-23,74
123,91,146
-20,-15,-137
-19,92,33
91,124,-27
-61,89,80
5,84,9
70,69,-42
44,-95,-66
55,-136,-56
-65,129,53
99,-44,22
-66,-37,24
-92,76,104
22,-88,-86
-8,-122,-49
-129,138,115
148,-19,65
-83,92,130
-39,109,50
5,-75,-108
82,-130,144
-7,-85,80
-127,136,-13
131,-141,134
92,-108,67
0,16,-79
-108,-59,30
-142,-27,-105
26,-21,-143
-15,41,65
-80,91,146
131,-110,-82
-150,-55,-28
78,53,-87
-2,99,85
126,140,-125
130,136,54
-118,107,-94
27,-63,-55
-130,65,109
132,-123,65
110,73,136
-62,-68,26
-140,24,77
-41,13,-106
-121,-97,-34
131,20,-114
-40,-6,108
97,-35,-54
-122,-112,-74
-18,-142,-150
-23,27,-15
-145,-149,73
10,147,-44
90,137,14
127,85,110
137,145,-122
-6,57,-36
-132,13,-131
-108,9,-67
-84,-64,126
145,39,50
30,136,106
70,41,75
-14,116,22
84,-54,96
-90,94,116
-135,-91,-46
114,3,-84
10,44,-143
66,138,-56
135,118,-56
104,60,88
-61,52,11
-108,-80,-54
-104,-73,-96
-59,-94,-85
26,-119,12
66,-121,21
77,80,-5
67,89,59
49,127,41
-77,28,-142
65,131,56
-119,-22,62
94,58,-63
-35,-116,124
-148,43,90
-34,119,-16
-9,68,-107
-78,62,51
-31,104,-56
-3,1,-149
-4,89,-80
-121,146,-60
-99,-78,-13
-2,-93,-133
-8,-5,74
27,124,-96
-101,112,-93
97,-136,-9
89,-122,-121
-71,-39,-72
-95,-127,-81
-115,55,-131
-132,-131,74
-2,130,-147
133,-120,-22
-144,-49,119
-89,64,-61
-90,51,-69
28,20,70
-122,90,-42
19,148,-47
-79,-20,-132
97,-91,-15
-28,-22,8
-143,-143,-124
124,-114,-15
36,13,-88
-105,106,13
-19,-111,48
-119,125,111
-107,-115,-144
44,104,96
-69,-95,-55
-143,-122,67
61,59,-103
-25,95,-134
50,-82,-136
51,-107,-15
-146,-30,103
14,74,-127
149,-77,54
-121,-28,23
28,36,115
-27,-103,131
-49,-48,133
40,-132,-67
-138,96,-21
112,56,-107
132,-120,-58
120,-125,-102
60,-3,23
67,-106,-18
49,127,97
66,-35,-6
7,115,126
-37,111,65
140,-128,-53
-51,82,57
-123,-114,38
40,18,17
-55,-62,47
-86,103,27
-10,108,-74
-142,93,-88
26,123,81
-69,106,74
-39,-54,9
121,136,77
-108,-76,102
37,-49,-70
9,89,96
-13,60,-67
-87,-46,-6
-76,127,39
-142,-55,12
-103,-57,93
55,-144,10
144,-33,-30
66,-115,102
65,105,140
40,106,-23
76,-70,15
-128,64,89
-13,-6,-8
91,-35,145
-143,150,-92
74,-94,0
102,-87,-82
-24,-114,-145
71,102,-76
133,-94,28
-10,-82,-71
115,-28,0
-22,56,-107
94,66,64
33,49,67
54,-90,68
-108,-36,-84
-110,76,125
19,-107,43
-35,-11,-27
-4,25,-109
-34,-2,-146
86,-53,74
132,-13,-148
72,-13,59
93,12,-149
71,-45,-78
-44,-31,-32
143,17,69
-150,-13,-32
-79,-100,-91
-88,91,-31
-59,139,-119
42,29,-18
133,45,72
6,-69,43
35,81,-100
3,44,-18
102,96,70
24,61,146
-121,84,-37
-145,-29,-137
-86,91,110
71,-59,-144
-136,-135,0
83,38,85
-14,-108,-79
-91,121,12
54,-133,-1
-107,-9,-50
-127,-121,-90
-114,74,-117
28,-37,-43
-9,130,-59
9,-126,29
-9,-110,-130
38,10,-13
-99,141,36
121,102,48
-17,-19,-59
124,108,-32
5,102,14
33,37,-149
-18,103,-14
-119,37,-16
39,-91,-83
-48,50,49
-94,105,52
104,-10,118
145,-90,96
-133,-72,129
-17,58,-47
52,-141,-107
-128,-147,29
-37,107,-104
28,84,-39
-82,93,19
-100,-73,-119
63,-144,-13
30,99,-13
-42,136,-147
29,-112,90
3,108,88
84,33,73
111,35,116
58,20,102
4,38,89
100,-144,54
-124,2,84
10,148,-112
35,-43,84
-149,-105,-79
-31,-147,-131
91,-147,22
-40,6,-77
88,10,65
-112,-129,140
-49,-18,28
76,118,96
-24,70,12
-93,144,89
54,134,15
107,-68,2
111,-4,17
-57,-67,-73
-92,-25,145
-120,-17,-4
107,144,-50
-105,-40,-62
58,-62,112
-141,-150,-110
-89,-109,-49
-78,98,-22
111,-42,109
65,-81,87
35,44,117
131,71,-48
28,25,-22
-96,88,36
-113,-29,115
-92,99,132
-1,65,-29
-1,143,-96
131,141,-5
74,145,-51
27,27,148
-26,-2,-81
-115,-85,126
-126,20,-148
43,-110,-87
-89,-19,4
-73,0,-46
-100,-105,-123
114,22,128
-81,47,27
-33,150,101
-24,-7,3
42,114,-4
-49,44,93
-138,14,-19
-112,-29,124
51,58,48
-20,-80,-109
-111,1,47
53,59,124
133,102,34
76,-39,105
109,96,-14
30,-19,-32
121,68,-19
-126,-9,125
24,-39,-130
-105,90,-36
147,-66,108
54,-79,-53
-79,-46,-75
22,-105,63
43,33,-142
31,132,64
-29,-98,-106
53,-11,-105
91,-85,28
-77,-140,-89
-115,-1,8
-110,54,4
-9,-90,-33
55,47,36
-129,-4,-105
-105,145,-133
28,-79,86
139,116,-41
-40,-42,143
-40,-113,101
-100,-61,-52
-145,-134,2
124,52,4
117,12,64
-103,-84,13
-130,66,-42
148,-15,48
3,97,-73
92,-89,132
-117,-149,143
59,49,4
-138,11,140
66,95,24
3,26,-124
31,22,-89
-43,20,-76
-87,105,111
-64,110,-62
25,-128,45
44,-123,-54
131,49,88
-45,-140,79
-114,116,139
-141,-129,-149
-81,53,122
-36,-100,-145
-115,29,97
6,140,-65
99,-1,-119
-80,-6,-72
-66,-76,-19
-133,-147,-150
74,136,-72
-34,24,68
-88,42,77
-37,120,24
70,-8,-109
121,49,110
78,94,45
37,-30,-91
-27,45,-39
-71,5,92
3,139,-115
-81,-148,-10
144,75,85
65,-127,135
62,-63,85
71,-28,126
-63,-84,-30
-138,-137,73
-57,85,113
-110,34,135
-129,17,14
88,-30,-33
-46,-12,-13
142,139,-142
-105,-70,148
-69,138,-80
-31,117,-93
99,-57,129
78,-37,46
38,-124,75
51,51,38
101,-84,-64
22,46,-113
137,8,-72
-88,71,107
-33,-24,-83
47,150,99
-23,117,-97
-58,-122,74
75,-88,-109
148,59,73
-98,-56,67
29,69,-113
139,-67,71
147,-81,-84
-123,-35,91
-56,1,117
-48,-74,-44
2,50,35
135,64,-28
-53,55,-140
118,-143,19
-102,79,23
1,-112,104
-16,-116,68
-136,10,102
-74,146,-66
10,-64,-17
-134,31,133
9,150,100
-32,-14,26
-74,-30,140
46,-98,-29
125,-142,-45
65,-72,-78
-135,3,-7
5,54,79
-56,26,145
-120,85,-56
29,-64,27
-7,115,30
109,-24,9
-139,67,119
17,-59,116
48,-81,131
-5,-78,108
-149,21,84
-125,90,-64
40,67,-50
58,-41,-116
-125,-116,-6
119,-103,-45
-85,-80,-39
93,-21,81
32,6,-108
-47,-25,79
67,137,-128
-33,-42,-46
-141,62,-41
-64,73,9
-3,119,6
92,145,-13
8,-53,-131
80,-16,-95
-54,95,94
53,-114,5
66,49,-128
137,-4,110
-29,-34,-15
97,146,-108
-21,46,-23
-98,3,-127
-130,135,81
5,-102,-143
-91,5,-135
-45,119,-2
133,-75,-60
-95,42,-107
34,-127,-145
135,-40,-55
-79,-112,9
23,-73,-25
117,48,47
15,24,-85
-31,-26,-96
128,39,96
110,104,-95
141,-41,125
-5,29,69
-116,-64,53
71,70,-69
-20,-38,53
46,-17,-73
147,82,-82
-32,-55,83
-148,-104,97
-50,30,133
37,109,121
73,-148,35
-140,-58,-85
149,120,-37
-137,80,-1
-10,36,46
-17,-122,133
110,74,-67
-73,-111,130
-53,76,105
110,-42,108
-42,83,70
-89,-98,-71
67,-85,-142
65,35,14
-29,95,7
52,26,-26
5,-114,122
8,81,95
-30,106,94
-104,-32,-97
65,70,40
16,12,96
61,71,-122
44,141,-95
-78,-81,51
56,-109,47
-103,-69,99
-24,-110,128
-19,-13,94
-46,129,-96
26,-103,-47
-102,71,-26
102,-49,-67
-21,-142,40
-38,106,-45
54,-54,-131
11,-112,83
32,127,-54
-49,-124,-133
-35,-34,134
-100,142,-137
-1,-5,-6
58,-97,-88
-82,-35,-34
-145,-55,122
-83,142,124
-37,59,57
46,135,124
-89,114,59
94,-19,134
-103,-32,-87
-23,-11,-110
63,37,-82
-48,-26,-68
80,-17,81
145,126,24
-100,-33,9
-32,-135,135
35,-38,91
28,47,61
67,-124,92
-124,128,60
11,-85,-45
94,121,-140
14,57,64
-121,-106,-132
73,-148,-49
-63,31,-83
58,31,-82
133,40,53
-88,-65,-82
28,24,-122
-123,107,-44
-69,0,-67
5,77,34
14,124,40
1,110,13
-120,-93,-82
-80,-56,66
-45,90,4
128,43,30
73,-90,-21
-24,-33,135
131,15,-142
108,-73,61
-123,130,135
-97,-109,9
19,-14,95
-44,-29,125
108,-19,-129
-97,-42,-122
110,79,-132
-93,-113,46
123,86,-23
-144,72,75
-110,48,-114
-145,-115,-67
-3,-125,120
22,-93,85
-15,135,-18
-137,5,-15
-118,35,115
76,113,-123
-87,-102,132
-126,-77,-90
-56,143,-139
97,74,-60
-13,140,-43
-38,-130,144
40,-90,25
119,-19,-42
-13,-29,34
-108,134,-143
118,-25,-122
89,-150,-85
81,129,110
-40,-40,-10
83,88,130
-29,-48,-46
15,-101,123
-130,-10,112
-105,96,89
9,136,44
75,105,-51
19,-90,5
142,-95,-84
-18,-141,-119
12,101,100
-103,139,-23
-22,-15,143
-106,-146,-5
32,-118,15
34,-54,55
61,116,60
-43,-3,-65
136,146,98
71,103,-118
-120,-76,145
69,-139,6
53,148,52
-108,104,41
-141,-108,53
5,47,-28
-122,-102,-31
-129,4,-48
-136,-87,-132
58,-101,139
-145,-77,-60
-46,106,-9
74,-96,43
74,127,-120
11,-137,54
4,131,-28
-142,80,88
38,-130,31
36,-147,114
32,143,-39
15,-113,-63
-143,42,62
113,8,8
-43,-104,-56
54,-143,103
114,79,-32
-3,-125,113
71,39,-99
-119,130,-143
-120,-74,-49
-21,-96,-140
15,43,-20
-129,-117,0
-143,-96,111
7,-68,-35
-120,-63,39
-56,80,-6
134,-9,142
21,-110,107
15,122,-3
2,80,-143
90,39,72
84,24,129
-40,-92,3
-106,-141,-92
-89,-114,-112
20,-6,69
87,-101,-123
114,-141,66
56,-62,-25
-64,65,36
-28,-37,-95
-115,-76,-116
-75,31,0
21,42,94
-141,125,-89
87,47,-86
24,40,55
63,24,61
133,127,139
-1,-69,41
-55,-35,147
-117,13,-81
-83,-121,-40
-62,-26,-117
120,87,59
72,89,-133
110,-88,-93
-149,106,-74
30,-14,-42
-18,50,78
-102,-150,85
