-70,16,40
-131,141,81
40,-40,-7
138,-63,34
-10,104,-50
-57,131,-55
-22,42,148
101,61,-61
40,61,37
-78,15,-23
119,-110,96
6,127,68
-15,80,-120
113,-48,1
-8,71,26
150,114,-44
-47,63,109
-107,129,-90
-69,140,61
110,150,50
-49,103,136
-58,-129,-134
91,-66,-74
88,47,-11
-91,91,-69
-7,-143,14
107,54,-113
-113,17,-61
49,129,-111
-7,-37,-64
-116,-114,6
121,-144,-129
-114,-51,97
29,-24,-40
130,34,-76
-8,82,2
-35,-43,-11
-131,-93,60
82,-33,105
-111,11,-1
142,-119,120
-68,-100,-89
136,-120,-59
25,138,131
42,0,-111
-3,85,-54
125,41,-51
-53,-92,93
-104,-101,-5
-75,-5,-115
-45,105,-103
87,-143,-49
-27,7,71
-139,121,39
123,18,8
96,-96,3
67,-50,94
-132,-133,16
-28,-139,-37
118,144,-34
12,98,65
148,60,146
-57,44,81
20,-78,-42
139,-127,55
53,-81,142
-143,-36,-125
57,-22,10
96,119,-6
-16,-93,105
102,-21,32
134,86,58
150,-30,110
-85,97,-47
-48,-34,-1
63,149,76
98,95,-141
-54,-119,-7
-105,-50,8
-120,-91,140
16,-135,84
-65,-79,-94
-15,-127,-29
85,-78,-51
96,-49,-91
-33,-107,83
69,-33,-58
-77,-103,-77
6,-35,102
-148,36,-29
55,0,4
-21,53,47
-6,-90,-146
107,39,-49
22,49,130
-34,63,-1
-81,-61,79
111,-88,-45
47,81,-144
-150,-137,-79
70,84,33
-36,-86,-78
67,-33,74
133,9,97
76,-133,63
21,105,-46
-134,-133,-115
36,-27,69
103,-33,1
75,132,104
39,2,-143
19,49,-57
-63,-94,-125
69,-73,61
-53,35,-127
-34,91,-29
-90,61,-105
67,65,-27
-103,-94,-11
143,-119,73
55,-102,-139
22,27,-119
-30,101,74
-2,-77,26
-62,-31,-11
65,149,55
24,-94,13
-28,-92,88
63,-116,-8
25,-117,-12
29,-110,119
98,-22,-13
-140,-76,-75
-134,90,-80
-73,112,8
58,-21,57
51,120,-43
-87,93,-137
-30,66,150
41,-150,52
-4,97,-28
-23,66,-135
-32,146,-98
24,-89,27
41,-149,78
-56,15,-106
-55,137,-127
-2,-146,-62
-65,-85,104
-51,-14,129
-79,112,-125
47,57,-128
-77,-83,103
105,-87,-98
23,-47,-48
-115,57,76
-142,-32,-4
37,60,47
-144,12,-43
72,38,-63
59,-111,-118
29,-50,-98
117,143,-91
-131,7,54
-70,149,-38
-50,55,12
101,-15,-147
-42,-13,123
-79,-2,-147
22,79,-15
-74,-78,-96
21,65,133
-56,36,-54
50,11,-132
41,142,-26
-4,-48,95
128,97,-102
-52,-5,-135
-47,149,38
-105,-9,-22
116,-30,102
1,106,78
-62,8,81
-20,-16,104
-102,-101,96
-102,-84,64
-123,31,100
-61,34,-18
-45,41,96
121,-63,-118
-13,12,41
132,84,-74
-104,-115,-122
-115,0,97
31,67,-4
-39,-105,55
-129,79,10
-45,-72,117
-58,-34,-136
36,-64,-45
34,-142,-6
-7,148,-4
-87,-141,-44
-31,-80,110
103,114,-70
130,-28,112
60,1,-29
90,21,94
-105,-99,132
-60,89,-69
-99,-101,-7
35,-4,33
27,-84,54
133,-88,51
-114,75,-134
-137,-129,-47
86,121,-22
-110,-54,-106
147,66,-126
-59,124,-100
118,-7,121
-69,146,42
-150,-16,66
-47,-8,88
143,83,-143
-14,-94,43
-36,13,102
-145,-25,-4
-60,-47,106
-2,66,-81
134,-90,-105
111,-95,-142
73,-16,-112
-141,114,-29
-99,121,-148
-101,-78,117
135,38,103
-89,-105,100
88,-12,-57
-83,142,-31
139,35,-10
-52,-57,63
-10,-100,-139
-138,-27,91
92,21,-127
113,32,-94
-91,16,147
-24,-116,103
7,-111,7
123,59,-25
-63,-131,-91
1,-46,-104
84,70,-45
147,-91,72
-78,35,-14
118,85,61
144,-117,-88
-143,29,-89
27,53,-111
120,-103,93
-55,149,123
19,-137,90
120,97,75
-22,21,117
-81,-97,125
65,-104,84
76,129,-63
133,106,112
112,127,-83
-105,-80,-60
-27,55,7
-78,89,-91
-127,-135,-66
32,-45,-55
114,-118,86
-93,146,36
22,46,30
-87,128,-14
-9,-47,102
-72,-22,-62
26,-24,66
-98,81,-54
-130,59,41
-69,100,-14
-82,148,80
65,28,-77
120,4,0
-103,92,-139
43,-8,7
94,-99,-114
-100,-44,-99
87,-42,33
21,74,65
-58,115,43
-13,22,-122
130,-150,116
116,52,-124
66,-133,-124
-148,69,-27
-23,42,-51
-86,-21,117
-61,-132,110
46,64,-35
-131,-148,60
72,-25,126
-16,-52,-38
1,-3,105
-14,-19,-123
116,29,103
64,63,-40
-58,-128,-80
70,64,123
100,16,38
32,-96,-61
-122,87,139
73,-106,-83
135,-99,127
-36,-99,116
-114,-142,-63
-17,-121,-115
140,139,-58
121,-61,-134
-123,-84,-26
14,-144,-26
111,-126,-111
-136,130,-37
86,-52,129
89,-132,-1
78,-14,-138
-94,83,-106
-19,-97,-118
84,112,130
-33,-15,-98
141,17,-113
-141,-9,-108
55,-65,-50
-116,104,128
22,-147,-49
-149,-83,117
141,11,0
-80,104,9
137,-24,-17
134,55,120
-137,63,24
126,-47,-149
60,-126,-76
-150,128,-86
-69,-42,-53
76,42,-60
-16,-135,112
6,20,-46
19,-92,-85
-146,-101,-96
-85,-70,-71
27,67,-116
-13,-23,103
-34,-28,-51
-89,-23,15
-90,-131,-85
-141,-135,35
144,-46,39
-116,-150,11
-115,100,-138
132,-67,67
29,33,65
81,103,-101
90,-101,26
-27,33,50
-141,83,-111
139,54,67
-40,116,118
-44,48,57
-50,-101,-26
43,-94,135
81,-131,126
71,-107,-134
-18,135,38
-130,60,-113
-16,-83,55
-85,-27,24
90,-26,141
85,98,-101
-71,56,15
-134,47,-53
87,16,84
2,-132,46
129,-142,-51
116,-17,-42
-76,-16,128
-97,-34,32
116,33,-61
18,104,9
29,-75,-30
27,43,62
143,-36,11
25,70,-16
-78,147,111
59,-19,58
38,-35,-22
-49,12,46
-77,-15,141
18,17,-83
-66,-134,141
146,31,30
-110,-120,-120
-63,-130,-42
121,-123,111
-75,-96,-100
0,14,-109
-146,-3,-131
92,-47,66
24,-75,87
36,-120,-104
47,-50,-46
-115,29,113
-78,-137,-38
51,-83,72
41,-104,-17
137,-33,-140
134,-77,-111
-86,142,-80
-137,81,-146
-17,74,27
39,79,129
-135,-125,2
-71,103,-6
141,-139,63
71,10,137
59,-56,-105
-65,42,-100
128,15,-57
-66,-84,90
-98,13,-104
69,-122,69
-148,143,59
-111,-141,-146
-129,88,40
-68,124,-12
117,-51,-64
-82,-104,30
-66,92,31
136,-67,-115
-59,131,-7
99,143,66
100,-125,-86
-10,-5,76
-69,-130,48
-141,-85,-20
-119,34,146
-62,-35,-56
-125,-93,111
44,-109,56
-68,133,-100
-103,-95,-97
134,-122,-146
-72,20,-138
64,-74,-37
-138,-120,-27
83,-60,31
26,24,90
139,-139,-88
-47,139,49
-117,85,-32
144,-80,113
-102,-129,14
-1,5,-140
-70,-59,124
-111,-45,98
54,-103,1
122,-123,-80
111,-13,-89
78,8,107
-49,111,13
147,-77,-132
-89,-12,38
-52,57,143
15,-87,52
19,143,-90
2,62,71
105,-6,142
-90,-53,123
114,93,27
29,133,148
-7,-100,-111
42,43,89
-113,-139,90
-145,-76,24
-128,109,-41
-147,127,-14
4,-106,138
85,-52,-131
52,124,-3
-68,-113,25
-127,-61,-148
76,-99,84
-128,70,-96
-128,12,32
-141,108,9
-46,96,2
36,48,-7
64,-61,84
0,-138,18
13,144,116
64,86,-24
22,83,-95
-48,89,-96
34,44,122
84,-78,105
146,-39,-41
-67,-101,-71
119,-124,118
103,63,149
107,-100,-15
-103,68,-95
48,-119,121
53,8,9
34,-28,-55
-40,9,89
116,-2,48
30,-18,47
83,-150,125
-36,-129,43
96,-28,-56
-147,25,6
93,-71,50
-81,-50,7
-25,125,-127
95,-12,-21
104,-90,-4
-145,50,7
142,-118,122
-16,-77,47
-61,124,-80
124,68,46
-88,-79,52
-106,-109,31
-69,-96,-88
-133,-19,-42
-125,-3,22
85,-143,116
60,3,-79
-44,-129,-112
87,76,-27
-129,0,124
39,103,19
-93,84,130
19,-113,-46
142,17,129
-112,-7,97
-60,87,-118
-51,-41,148
99,127,-44
116,116,-82
122,-136,21
-143,4,85
2,89,-86
7,-133,19
53,57,-111
59,121,-116
-85,70,-13
-129,-48,52
23,59,-40
-13,79,67
-45,-84,78
82,-90,139
48,-58,82
-17,14,16
64,-39,99
5,-85,25
-143,-62,-32
32,5,136
17,123,-11
38,77,-66
-87,84,112
-148,-126,52
87,117,-31
-65,92,50
-26,146,105
122,-111,-68
102,-10,-91
-86,18,-33
-146,30,-104
-12,-124,9
-32,-116,-103
117,-14,149
28,119,-43
-76,72,58
97,118,108
-94,-102,15
-121,82,87
-95,-110,-83
38,-101,122
-111,-57,-132
-133,92,72
15,-98,100
55,-57,-149
146,-119,-3
-111,-91,43
21,-94,30
61,103,-128
-97,-136,-66
138,28,-32
77,90,-141
-129,-59,4
86,60,-91
-33,-142,87
86,19,55
-63,-84,49
140,107,-148
141,-57,-69
27,-35,-143
3,35,-137
-113,-28,-28
69,-68,103
-128,69,-12
-36,91,-57
146,73,20
126,-77,-4
-135,66,46
-120,96,26
-88,17,-5
-57,47,50
35,-97,55
21,-121,59
131,40,61
46,-6,3
107,111,-59
-66,-79,149
111,-53,-52
45,113,76
-93,-67,-118
69,-84,63
-91,124,-21
55,85,49
96,53,-16
42,-38,-43
58,103,-71
-118,-45,-51
-40,-79,-29
-49,97,-94
74,15,-101
-122,-44,-15
3,92,149
103,-38,-66
33,139,102
-8,-12,139
23,29,-90
-89,92,-98
-56,-149,-21
86,-1,133
-140,-3,-9
-79,93,-44
-86,-31,-131
-32,-48,136
75,100,-69
37,-58,111
69,-140,-37
-76,-59,26
-108,82,113
113,-147,-6
66,79,118
54,74,129
-135,122,74
29,118,2
-139,-47,118
148,52,-64
-36,32,82
32,-66,111
139,29,-90
107,134,-145
113,-30,-100
29,126,-112
-40,-10,-73
29,94,141
26,30,-77
-143,-114,18
-38,-45,-42
-69,-134,-131
46,-26,88
-135,90,89
89,-36,-42
-51,112,-59
127,38,-6
-8,-80,-42
128,122,-58
-38,-46,-94
-129,70,110
57,-64,-67
-107,-29,114
142,-87,-130
118,-4,129
53,-36,112
86,124,66
-127,32,-142
41,105,-32
-22,52,2
96,-84,92
-36,-61,-129
35,-148,-39
47,-7,-101
58,142,-58
-36,-131,54
22,120,7
88,150,37
-45,-71,-102
6,29,-18
110,-84,81
-25,-77,-42
76,74,56
138,-144,123
108,-61,-119
63,-142,37
-63,37,70
92,-84,-88
30,100,135
-85,-6,-78
-22,-8,47
-109,-71,91
-5,-43,99
65,100,-138
32,62,-24
5,-80,-77
-140,73,86
43,-37,150
-84,80,2
-77,-54,10
-17,-149,-18
-74,-117,-64
67,123,-53
-100,-132,31
-27,-24,-69
-80,-148,-130
135,79,-11
141,-2,-87
71,97,-36
-119,23,41
-21,36,116
33,-72,97
-103,135,-127
109,-107,-110
-137,3,84
-84,144,-27
120,124,-2
30,-136,-42
122,142,-88
117,-3,-91
12,-45,87
-84,52,109
-101,15,-106
-79,-91,61
82,112,38
62,-14,-27
-10,129,96
95,121,-56
-86,94,18
-1,121,90
-150,126,54
103,10,-73
-35,-82,-83
-59,122,140
30,47,-8
87,66,7
93,85,-65
92,-47,-123
-23,-48,106
-14,92,51
5,-119,-104
37,75,-76
-56,101,-55
25,-57,-120
49,-137,74
-27,-82,-99
-140,-51,4
101,-5,143
-44,-138,15
74,-111,148
-84,18,-56
-3,147,-27
85,140,65
146,-128,-131
134,123,8
0,-11,-24
27,138,-129
144,141,24
32,96,-59
1,141,-89
-79,-42,-144
-61,112,-139
-52,-147,138
131,20,-136
142,-85,25
-115,36,45
-126,-8,-21
4,147,-132
67,-57,-102
84,140,148
121,-147,0
128,-39,-53
-7,-81,-128
79,-92,-83
-55,58,39
-115,-7,-91
-47,-15,113
13,-95,66
114,92,32
22,113,-46
-126,-104,-43
-126,146,-20
-130,150,-150
-81,-79,121
97,65,-36
0,-35,-75
9,2,101
-63,78,43
-147,29,-45
123,124,31
-119,-11,23
-98,-26,-44
121,-93,70
-109,-7,-53
-100,111,86
-69,48,-79
-148,-42,-17
-103,-34,-31
-10,105,3
62,-85,-80
-2,116,-58
108,-126,-42
-32,144,76
114,36,-49
130,-89,111
-112,-20,-14
-146,108,109
71,146,33
-64,-40,40
97,-17,-148
54,65,-128
-12,-143,-19
95,143,-121
108,79,-49
-89,86,57
139,-149,41
109,-134,-127
1,114,-131
-98,-46,104
-40,23,110
104,109,111
-94,-33,-47
-22,63,-104
-111,-18,87
-97,-94,-92
-14,47,-40
-57,-81,-57
-16,-19,40
-61,-102,-41
-90,4,-32
-115,116,40
-99,103,-41
-136,47,127
137,-49,78
12,123,48
-128,4,37
-94,-55,79
-121,-143,-42
120,-3,-88
88,-103,118
35,14,21
17,25,139
-95,-99,90
-87,68,2
-100,84,-141
-76,-50,-22
-53,82,-47
-118,54,-56
-29,101,123
80,-150,64
1,38,38
80,-49,-146
124,133,-70
19,56,131
-119,-63,79
-134,77,-13
73,97,-25
20,-3,65
121,-19,66
-68,111,-128
6,-84,68
-85,-103,137
125,-16,-26
-126,51,143
-7,-57,150
113,138,-57
51,48,-16
-124,9,22
64,-119,130
85,-36,44
-30,-3,26
72,136,-35
-20,108,-19
136,-54,75
-126,-52,-122
-130,64,18
-143,135,-91
115,-149,-105
83,100,11
-134,-10,-68
53,-59,79
148,-133,84
-41,-16,-123
-135,-74,-83
-56,66,11
99,-92,80
-94,-106,93
122,-145,36
67,1,37
-65,-131,32
-13,30,-95
-103,-58,115
43,-20,13
-83,84,-87
54,112,127
-58,25,0
149,91,-54
-57,32,-36
-146,-110,-14
34,-4,-89
143,-129,-133
128,-87,94
-9,-34,-45
113,-70,-109
-145,106,46
57,144,-123
20,48,-18
-29,-82,-124
-64,63,-15
-62,8,122
61,-137,-73
-62,133,-98
-47,-32,-53
-96,125,-68
58,45,-8
-92,-88,6
119,-136,80
139,-43,123
50,-34,-61
-99,47,70
94,126,-67
-99,35,8
105,-105,-94
-57,-140,106
-41,-48,-134
-65,58,55
72,51,8
60,-117,99
147,-45,-8
119,51,-99
-3,-24,129
36,67,-66
-53,-24,123
74,-126,-43
147,-54,25
-95,-79,-150
-2,-7,-148
-128,-19,58
-92,-23,-56
-150,28,34
69,-76,-108
-43,0,-45
-138,-35,-120
-143,-16,150
43,115,131
14,78,-14
128,22,23
19,149,-26
42,36,53
-70,-12,20
-16,-11,49
-143,84,-143
-61,-147,-133
-28,-74,49
-138,24,44
-46,147,95
50,126,68
-133,3,-99
41,-67,26
89,70,119
-23,146,60
58,97,63
124,47,-120
75,-81,-52
5,-12,75
-1,68,-96
-3,-93,43
122,41,110
-63,136,84
-102,-58,-4
-8,-49,-3
-139,1,109
-27,26,104
144,60,-26
-35,65,-86
-28,111,86
-30,2,-150
-51,-47,-72
107,-103,1
132,134,-100
14,-125,92
-81,95,-9
100,-57,131
-127,-71,-14
119,11,-105
87,-79,-60
-1,58,-10
-64,-55,133
-28,-119,-118
106,-61,69
-21,-59,-45
-36,-23,101
61,110,-62
145,35,-109
128,-57,0
-136,134,-46
128,-131,131
37,29,108
26,4,42
99,-138,-86
-65,117,-4
38,-45,104
14,-60,-52
1,68,26
-114,66,3
-114,32,-23
-72,-116,-90
-19,109,-8
73,147,-53
-74,-63,36
-119,8,-2
-84,26,48
117,132,-12
-114,-148,121
-94,-143,17
66,-124,36
82,-75,97
150,57,-105
80,-7,-13
13,-69,-143
28,94,-32
-22,99,139
143,100,-7
131,-76,55
-125,-24,-122
87,73,-102
48,76,-36
55,24,-122
-91,-7,-55
120,65,-81
-31,-25,137
147,94,-58
-90,25,24
120,-48,-38
43,-113,77
-77,99,116
92,-49,-62
-46,-146,-35
-114,12,-80
-85,-55,-7
1,109,118
5,-83,18
-135,-18,52
-72,140,8
16,126,-137
89,45,-30
51,-138,66
-3,-59,67
132,-59,63
133,119,-56
119,64,-29
92,-16,-145
-80,125,68
27,-56,-110
84,62,-122
-136,82,-128
147,-146,25
80,40,24
-47,136,-102
43,46,93
105,3,21
67,58,53
104,5,106
-113,-114,110
-130,-12,-57
75,-134,-38
-82,135,-64
126,-102,118
14,3,28
66,60,-22
93,64,-127
15,-90,-77
-118,47,-82
-86,88,49
-57,10,-143
121,47,75
61,-138,122
119,127,122
-121,-21,76
-95,74,30
64,7,48
52,-70,105
77,78,12
-63,139,93
-84,-111,-145
-89,-25,6
19,-35,-145
70,88,-24
18,74,24
-15,-67,-56
102,7,-78
120,-90,38
57,135,-28
-78,-62,21
84,29,70
132,124,-33
-43,-90,105
145,-65,-112
-116,-123,31
-97,73,-130
-59,30,-103
-101,32,-83
-82,99,85
-89,147,16
-67,62,42
-133,44,39
-16,-128,-120
8,22,-11
42,106,-100
46,30,40
-83,150,-109
17,-133,96
108,-109,-136
29,-118,-77
146,120,13
39,67,-15
24,-107,69
68,84,-134
-24,50,-32
-35,-137,-55
-36,47,-143
26,-113,59
97,10,-49
-118,-53,-65
-72,52,-124
2,-64,-83
64,40,113
141,134,143
9,-17,119
113,100,-146
-4,129,-38
36,-79,86
-95,-49,143
-115,-72,106
135,63,-27
-132,-78,139
27,-45,-78
-39,-18,145
6,8,82
126,-149,-141
-25,-58,-137
-128,-102,30
-57,-97,-83
128,-32,66
145,-39,120
72,66,-82
-16,69,49
63,23,-5
-1,-49,-42
-76,93,134
-76,48,-133
-84,-96,99
72,123,-133
-124,-137,-15
-10,-77,31
-54,128,-103
-77,-109,2
78,72,137
133,-37,144
67,-7,-45
-128,55,133
-50,42,-116
78,-104,21
60,6,33
-58,-102,-35
35,81,43
-12,-132,-142
16,-145,36
127,29,-132
-118,-113,-83
-122,91,35
-70,-97,57
-82,77,142
-1,-31,96
58,-102,-38
147,-115,103
71,-33,-19
-146,-24,-39
-123,81,69
-123,114,-94
-143,-49,-123
-53,-100,90
-150,11,-14
-58,-29,126
-77,-85,34
-88,45,147
-15,136,120
65,-25,-125
-6,-141,126
-106,-104,76
21,-55,-88
54,-110,146
-132,-126,55
-147,11,-48
19,-38,74
56,66,-27
48,35,135
28,93,-7
85,-129,66
-82,-10,-15
70,145,49
-120,-37,97
16,112,86
-104,-115,-101
-29,138,77
-102,51,103
-39,32,-122
-149,141,-140
114,-1,-25
54,133,-88
-78,147,115
34,128,-6
-43,-53,73
-22,57,38
-140,-40,-102
11,134,32
-87,-25,-149
97,-121,-23
11,-145,12
-21,-64,94
94,31,50
17,77,150
-6,-21,-108
-105,37,145
15,-48,-133
-97,35,105
118,5,117
141,-62,-69
4,90,-10
-53,1,82
150,14,-21
-10,140,102
-133,124,51
-30,-101,133
121,-7,73
22,-41,-130
-101,130,-25
-136,127,78
-113,-127,123
-88,81,-90
-85,-33,-76
-144,-46,-120
-62,-108,-119
-40,132,31
22,29,-84
-5,86,-117
-143,141,83
83,69,3
-74,-64,119
59,115,-77
24,-73,-27
-57,54,57
95,-3,-53
-37,-47,-126
-2,67,-79
-65,-145,-137
-3,-101,134
67,68,-125
142,20,105
36,136,117
-145,-132,-81
-74,17,-89
146,-134,-29
75,7,-123
-36,112,-82
-87,-136,107
-77,-81,8
-134,47,0
-150,5,-87
41,53,-132
-28,-6,-89
128,62,-60
-30,-139,-70
92,-33,-32
-21,-20,57
-113,49,-115
-142,-68,130
-51,-15,130
83,3,-138
106,-98,115
106,-7,-92
-129,-135,44
130,-73,62
-104,8,57
-42,74,139
28,117,-12
97,-69,-122
-50,76,86
138,127,-105
-62,105,-107
-75,98,1
144,74,-114
-52,-18,-46
75,-118,27
111,121,116
-112,-119,55
76,-89,-26
137,-106,10
-94,-116,119
-116,-71,-58
-146,-33,117
-149,38,-39
67,32,89
127,-11,71
6,-84,32
-65,-21,-73
43,-71,43
86,81,2
52,29,-40
-110,143,-18
-66,-96,21
-59,128,-17
43,-61,-149
135,-35,-37
-58,-88,-10
-143,20,13
27,10,113
-121,-45,-52
71,-57,-53
-118,-2,71
-89,7,-71
-104,-115,16
12,43,22
42,143,81
73,137,102
0,-146,55
-35,78,147
75,-140,20
52,-131,138
-128,-12,-94
-65,142,-138
-82,-76,98
65,-131,-104
-108,66,104
142,69,-124
33,53,103
144,102,-51
70,-120,60
-23,-127,-66
117,-44,-33
-119,44,-74
-9,49,-114
121,-72,135
-114,-10,138
94,137,20
2,131,-97
-116,-137,-94
145,-114,-16
-75,148,94
-20,20,-27
50,-114,-63
123,-148,15
-137,-28,130
-148,18,-39
116,111,128
24,-15,-31
-77,24,-121
-76,-100,146
73,-150,28
-2,28,50
-41,22,-13
66,-62,31
146,-13,-68
-2,-103,-47
-42,51,-53
-75,-105,85
17,36,146
-103,-88,118
40,-134,101
-45,-81,79
-117,52,-70
-91,25,-127
43,123,10
-32,-79,-9
-116,-109,-44
-85,-119,-4
-140,18,-137
60,108,121
19,17,148
60,-89,61
-96,3,-138
2,-38,147
-139,117,-87
36,136,126
31,-109,33
87,-142,43
-74,66,120
-145,-146,39
-98,52,-32
4,-17,-106
128,84,10
69,117,108
0,84,-2
42,-143,131
-32,55,-1
75,-114,117
117,-100,79
-94,7,-57
19,-35,-107
34,-141,131
40,51,32
43,54,-23
149,4,-33
24,114,73
-91,90,99
60,97,-73
-74,-104,89
-58,29,-128
-10,-22,31
-26,-56,113
-40,92,-70
85,148,-8
-46,-51,135
33,99,141
51,-69,148
-17,-47,-46
-85,-130,-103
123,-82,-19
15,-45,-145
11,-101,56
-70,-4,-70
118,-81,80
-43,85,118
34,119,46
86,140,72
97,-142,58
106,-83,54
-144,-37,-17
13,-83,9
-93,143,46
15,99,128
-6,20,-1
-12,118,48
-9,-64,-100
-124,-119,19
25,-124,-52
52,-132,141
-102,-85,14
69,-29,29
-88,110,32
107,-37,-147
-70,140,-56
-90,142,-46
-148,145,-39
7,-57,32
-94,1,69
-31,141,124
11,17,-7
-46,41,60
135,104,90
-31,1,99
-10,5,37
95,123,52
35,131,-111
51,-78,94
97,-36,138
-150,-61,114
149,-4,-76
-102,-13,-100
71,123,-143
87,58,-31
-8,48,-29
-113,40,-31
31,-13,97
147,-112,116
-41,-76,120
-62,-124,83
-5,33,-14
76,31,-55
73,20,-150
45,48,-114
-14,-79,-145
-105,5,30
-38,3,74
-111,-6,-135
-18,125,137
-29,77,-47
-85,69,-88
74,-138,58
119,-37,31
117,119,-48
-114,-59,131
-29,-56,-140
-141,92,-16
-59,-24,-119
145,148,56
27,115,118
32,-81,34
54,55,-20
-32,121,-26
51,-109,7
-13,-127,-147
13,27,49
-57,-44,-61
28,-78,137
-110,38,9
28,-51,-150
-85,-34,-27
-49,0,121
104,-83,48
26,-10,-1
-128,-137,22
-122,-10,91
-105,-18,84
-8,140,-127
134,106,-111
41,100,-83
-107,43,-147
-150,54,-18
69,27,-130
-87,127,147
-39,148,-124
136,-140,-25
-110,49,41
66,-74,14
150,-54,11
-30,131,29
136,122,75
14,-131,45
48,112,145
-76,-98,116
-51,-24,-15
145,-41,-93
118,135,-148
125,7,-97
-82,-98,-88
-37,128,-1
134,-74,-96
-76,130,-64
-147,13,-6
131,61,-59
139,-109,-64
-43,-15,54
-59,120,-127
-34,-12,45
107,32,16
-106,63,104
13,128,-21
29,-139,84
-49,-21,-119
-78,53,-140
-65,85,-150
-70,-74,37
23,106,54
-72,-31,61
48,-19,-30
119,-56,-99
-9,26,77
55,-124,-16
-28,-48,83
-87,61,-134
9,-108,-2
-49,-117,60
38,127,-12
-77,-6,-37
-44,-69,62
-133,134,42
135,-69,78
149,24,126
-89,-9,-33
19,123,-27
2,125,-51
-9,-14,-81
-64,90,-94
-55,31,-21
87,92,-4
-109,-1,-12
16,-72,-71
48,-103,-147
-65,-95,89
102,89,-10
3,3,130
2,-3,-121
133,85,116
5,-83,-53
-63,-52,-89
65,-91,-99
-103,-105,-11
-81,60,89
-52,11,-1
78,-97,-76
95,72,150
88,-29,-80
34,60,-143
-94,-132,67
70,119,-3
63,-94,-19
-96,32,99
110,-70,105
50,-91,39
131,-72,-142
117,-115,27
149,-17,-44
31,22,-109
12,-84,-20
-143,-144,65
10,-35,123
-90,-128,-87
138,-89,117
21,-53,125
42,11,-64
-75,-147,62
-104,137,102
-78,131,-46
54,88,-131
2,115,104
139,-84,40
-108,-136,39
18,100,-91
68,-48,-51
54,108,144
-104,-87,21
-6,-96,41
101,93,57
-147,-144,135
-86,116,108
-65,94,-83
10,96,-118
-21,-33,-5
94,23,-73
-146,-67,-33
-17,-112,-44
-10,-24,-139
-50,-106,-104
56,58,-131
-35,-71,44
-93,86,-12
-122,44,84
-129,-24,-92
11,2,-89
135,124,-6
33,-1,73
12,75,98
64,125,95
-114,-84,28
127,111,37
73,-121,74
-89,115,77
89,125,30
89,89,129
133,-106,66
-2,-72,19
-44,-39,64
-18,130,25
22,-147,-59
-98,-138,-35
127,-59,-16
-138,121,19
14,-89,10
110,144,-105
-30,-25,38
90,80,44
-38,-19,-60
-45,96,-66
63,74,-65
-83,-107,-111
72,143,-146
-26,-127,68
23,-16,128
-10,65,-33
110,-141,-48
50,72,49
5,-116,-90
102,62,-82
54,32,98
-146,-40,89
-110,117,85
-84,134,-135
-22,150,-109
143,-9,-53
-125,-42,17
68,-126,-7
19,-69,-109
-5,-126,-18
131,100,-135
43,-41,-98
97,11,-103
-78,-132,-33
-117,-25,127
-8,-73,91
99,-16,7
-48,-100,-63
-118,-140,112
41,51,-59
63,-83,-38
5,-48,-79
-148,102,-64
-141,67,128
52,-120,72
-26,50,-80
27,148,25
107,-132,68
-17,-119,39
-84,10,-74
61,97,16
-123,12,40
119,104,68
-94,-46,-52
-13,51,-123
-110,-77,123
52,-67,-119
69,61,-97
-10,-102,-43
114,-62,118
122,3,-18
10,-3,-71
104,-5,106
-26,39,126
-83,3,-19
114,28,-47
31,-8,42
83,-90,74
-85,-127,127
145,143,137
-12,67,-56
-28,-85,-4
24,-146,97
-1,110,84
-21,-64,-121
68,122,-81
-37,74,49
126,-142,-39
110,-18,97
-21,-126,-41
65,-27,132
6,61,20
-74,104,17
132,-137,41
7,-75,-71
5,83,-17
-82,87,-18
21,-25,116
9,-47,48
-87,149,-113
-23,25,4
139,141,38
-115,-123,-55
-11,7,13
128,-150,-6
-97,-68,10
116,-57,91
-139,-19,-91
70,24,47
61,107,148
-144,14,36
-5,-39,-133
-37,44,56
-75,4,24
-128,48,-52
-42,42,141
-7,41,140
117,113,146
137,-122,-5
27,96,-122
81,-34,-117
56,119,-65
10,88,20
150,-13,-37
-3,106,-140
-18,57,117
-117,-47,119
17,-123,-129
112,123,-121
117,59,-91
-75,82,98
-110,106,-60
-5,79,71
62,-36,140
149,61,84
125,-14,54
118,-144,7
136,62,-113
-34,129,-134
-2,-139,54
12,5,56
77,39,-37
-136,36,-42
52,51,-71
-37,-3,93
-45,85,43
-8,122,-74
72,19,72
-81,-65,7
66,-68,138
33,128,86
41,-86,-33
-42,47,-105
121,85,111
49,-33,-25
128,-133,84
-95,-51,110
-67,95,-106
-55,-148,-35
11,-130,34
14,127,-20
-39,119,-7
115,-88,42
-94,-108,34
-146,82,148
124,-126,-101
57,-127,-28
48,-43,59
-92,-61,-131
51,42,-45
-23,-76,112
-109,129,104
6,-91,-39
128,-129,-57
-92,-115,-91
122,21,148
-33,-83,69
-85,-23,110
-15,61,-18
139,34,8
-126,-18,32
-101,-62,-142
-98,-132,-65
-34,-14,-16
-141,85,-147
8,76,80
-70,58,133
51,-17,87
13,-102,-95
-104,125,-149
-24,110,-91
136,31,-80
99,-23,-98
-46,148,114
-113,-14,-67
-145,-124,-20
101,55,-16
15,83,-15
-17,109,38
108,44,-81
102,-111,-64
27,-82,-114
