71,38,25
34,96,-15
-18,28,-75
-61,69,44
-100,-88,-87
-94,19,50
93,-29,-56
-42,-82,-39
-14,4,-53
-18,10,27
-14,-81,-63
4,82,11
31,-63,22
-57,-50,85
67,-2,-38
-33,52,-2
-32,-79,-98
16,96,50
16,-85,27
41,62,38
42,40,-97
-94,-100,-52
-44,11,-11
-93,-83,-55
87,-81,-37
4,69,-67
-39,89,6
87,-5,-20
-63,28,-77
-26,-57,-52
-100,-65,90
-98,-46,75
-37,14,-14
15,7,-53
72,-4,34
84,-37,-29
25,-59,-4
44,83,35
19,85,2
56,-80,60
80,26,94
-72,-37,-49
66,-19,26
58,-59,52
-89,-76,27
13,-14,-51
-70,88,30
-66,72,95
46,-12,62
-5,13,-91
20,85,85
-97,-82,-62
59,-59,-79
-53,80,72
26,33,-73
-77,72,74
31,-10,-43
-2,77,79
28,55,24
89,61,64
96,-12,-21
-84,81,-74
96,-51,-34
55,-63,57
3,-62,-100
-53,65,50
40,46,-43
18,-4,31
-48,-34,59
91,53,-9
2,93,-49
-89,-94,-7
-89,-52,-4
13,72,83
85,-36,-22
79,67,32
-71,32,-99
-58,33,-53
23,-29,43
1,-97,-56
57,72,96
-24,92,-94
46,-78,95
-43,21,59
-47,40,60
-96,82,33
73,7,-71
16,-24,-34
35,18,73
84,-79,3
40,-72,54
20,21,50
11,26,-8
93,47,45
32,75,-14
-43,-75,68
65,50,-100
53,55,-41
-69,76,25
-5,20,81
-40,14,93
-80,-41,58
76,-52,4
-50,70,37
75,38,-87
-77,-69,91
69,19,2
-98,-16,30
-99,46,-31
5,-41,-48
-13,-25,-83
-99,25,-27
-26,-88,25
-50,-39,-37
-34,80,-12
69,12,-67
-50,-92,35
84,35,83
9,57,50
71,43,46
93,78,-71
20,-48,-65
-45,95,2
32,58,12
-46,-27,-97
-98,90,-8
-90,-90,2
-98,-97,-28
13,2,80
-74,77,61
45,69,-34
-98,56,-49
14,21,-64
78,30,-8
25,-38,65
-92,40,-44
-38,-19,41
-90,26,-30
-95,-50,81
-12,-33,94
-53,44,7
-80,20,44
12,-32,50
72,-40,76
-46,79,3
93,-43,-80
93,63,92
-70,67,81
-34,52,7
60,72,86
80,92,40
86,-78,-8
-12,69,100
-52,-3,29
-25,8,-45
96,-75,-33
97,-26,-92
13,61,52
-97,18,-38
86,-81,100
-92,67,69
-90,-100,55
-92,71,95
32,47,29
-16,40,70
-34,-100,-28
-41,18,-67
47,91,-36
-55,78,-85
2,-64,35
-94,57,15
14,23,30
88,50,32
93,57,-60
36,13,-59
84,63,16
-37,-47,-66
-55,-85,-51
-24,48,-89
53,-97,-32
16,83,-27
69,-92,-70
88,-27,-57
-20,-85,-29
100,87,97
-20,-20,-50
-60,-16,4
1,99,-86
92,-99,51
-48,13,-57
-86,-64,-86
30,56,55
1,-63,42
-55,6,-26
-99,-10,-82
-87,87,84
27,52,15
67,-23,-5
-41,-29,96
-61,-56,-43
12,44,32
-15,-58,-100
43,89,-11
82,-89,17
16,-10,-94
-9,-79,-48
-72,-79,-24
11,-55,36
-60,-65,68
14,-46,-67
29,83,-45
-43,-2,56
2,-71,-21
31,68,-85
-37,-62,95
-15,-43,3
-1,80,-22
-7,-68,89
-58,18,29
-53,9,21
95,-53,13
-63,-21,3
-12,-28,-8
-22,31,98
-61,-77,-80
-92,-33,-43
54,6,-56
72,21,42
-9,-57,-58
-79,79,65
23,42,-62
88,-38,90
-72,32,21
21,5,-76
-74,73,-28
-98,-75,15
-59,-91,-77
-40,36,36
-84,93,39
60,52,26
33,47,-12
-20,88,67
83,87,-76
-1,-43,-44
-76,58,-81
-78,57,-30
-7,0,-67
63,42,-14
55,-14,-57
29,-38,-51
-97,-35,-97
-32,27,21
-43,19,-86
30,-7,-14
-82,0,26
94,29,-31
-43,-41,-39
77,39,66
25,-20,66
71,34,11
26,-71,70
-49,11,26
-89,19,-62
100,-43,0
51,-10,43
43,-13,-35
0,-100,-59
21,-82,-66
-43,-23,43
1,43,-58
-40,74,-91
-51,82,-37
-22,-76,42
88,30,77
37,43,-86
-65,-63,55
72,29,-73
-6,-26,32
-2,-74,-19
82,-5,81
30,-18,-58
-100,74,-41
1,-49,99
-92,76,18
15,-54,-66
-30,82,54
41,57,-62
52,54,68
97,-16,-21
71,-16,78
-68,21,-16
81,48,63
-29,-54,42
32,-22,-82
-86,69,71
-91,-29,-24
-51,-98,29
-53,44,18
-34,-66,67
-18,74,67
53,84,50
-9,-46,57
-32,-6,61
-92,-41,89
-94,28,97
-44,-23,3
16,3,16
-46,36,-95
35,-63,-22
-50,63,54
32,87,-82
73,44,67
-9,-24,62
56,-27,73
25,6,85
-95,68,79
-22,64,5
33,-47,-52
42,-27,81
-14,-32,-86
99,54,91
-82,-80,-19
99,-73,33
-41,40,-37
-84,-41,21
74,-90,5
-31,-95,-13
-31,-40,33
3,26,-26
-40,6,99
-34,-80,63
-96,23,-20
68,-4,-17
-4,-49,47
-98,77,-95
-59,33,-26
-32,35,-4
0,96,-88
59,98,31
93,-6,96
8,-23,43
-41,-75,71
35,31,6
-58,-10,-58
56,61,-84
-75,100,90
8,25,60
-51,52,2
-78,-50,44
-75,75,-32
-8,87,-64
38,99,68
-79,-13,-75
-9,-61,-69
-70,98,-71
18,-16,-20
32,-43,11
-19,51,93
54,98,74
54,-18,62
47,74,62
-33,9,-5
-43,-66,-51
95,-66,-85
54,-27,-71
30,5,-67
5,56,-3
6,29,49
77,-8,-60
10,-94,76
66,-95,-77
17,-71,-57
-6,37,-33
77,-10,31
-92,-2,-99
-33,36,-49
12,17,-86
-84,59,-14
-46,79,-51
-15,80,13
-43,-45,-3
78,-37,3
-68,-68,58
79,-25,75
78,20,-85
-11,0,-88
13,-90,-77
65,56,73
63,-55,10
-43,-56,-10
48,-75,-70
-57,1,65
73,23,25
23,-87,97
-27,-68,-77
86,51,-27
32,93,-58
18,-1,75
5,-41,0
7,-68,23
-1,-68,34
-98,98,-24
21,-15,51
77,-13,26
45,-21,54
-85,-89,40
8,-17,55
90,31,8
-53,32,-57
-16,60,17
-17,55,-66
-86,58,54
98,79,-84
6,-61,-55
12,-88,-82
-92,28,-85
79,95,-80
-4,92,-13
-9,72,-32
-83,73,70
-32,95,-66
77,28,50
-43,17,-64
-29,70,-68
69,7,-85
-16,-42,-49
41,86,-51
48,-69,-75
-60,-53,73
37,-79,-88
24,-96,43
58,81,-47
32,31,-18
-6,-2,82
-21,22,34
37,-67,-97
-46,74,-64
8,-99,94
-3,40,-36
42,29,-20
-80,-19,28
-88,-39,17
34,-7,-33
-44,1,-92
26,-90,67
-38,86,-4
-89,53,72
-65,93,-84
-2,26,-89
-62,88,21
-61,20,-25
87,-41,59
-24,-22,-69
-47,-89,-94
-89,48,-67
66,62,100
-33,50,-82
-23,46,88
1,92,-53
32,60,-18
12,-63,-4
-84,-54,-14
84,48,-100
50,16,31
33,-36,23
24,5,46
24,19,72
-50,51,-39
-23,-20,73
48,-45,79
69,54,7
-61,-83,78
-41,31,-89
-58,-83,14
64,71,-51
8,57,15
98,42,-77
-55,64,38
11,31,-68
-48,33,-48
73,-61,-24
-3,-88,68
-65,-48,28
-31,-49,-56
-14,-38,-40
-50,-37,96
-41,-82,27
-62,64,-48
82,66,-72
-44,-45,38
-67,5,32
-12,38,-7
-75,47,4
29,15,-72
-56,-13,23
75,-86,5
27,96,-98
-4,-15,-81
43,-53,-65
-40,-52,52
48,-36,-68
66,25,-31
-78,-36,32
-91,-7,47
63,52,43
-41,-73,34
51,5,-22
69,74,46
-67,53,-3
98,90,55
29,-27,-13
-50,-73,22
-79,50,-66
-16,-35,-29
93,-7,-26
60,16,95
-46,-2,14
-31,-79,48
66,0,-5
-87,-18,3
92,67,-39
-74,-78,-82
-89,19,57
-38,-25,59
44,48,11
82,34,69
64,-41,-65
33,-39,-49
14,93,-99
-55,75,-48
-43,-89,-46
-81,-59,48
-38,76,11
31,36,55
-18,-51,-51
53,-24,-12
-15,0,-2
81,72,93
-13,67,-99
29,31,-81
26,-73,12
-91,-40,-87
-9,41,-9
-82,73,94
-73,53,-96
-43,-75,-22
-66,22,36
-47,37,-88
-79,35,82
52,95,92
-95,85,91
91,-54,-70
51,-40,-49
-76,63,52
44,69,73
93,-88,-80
-8,-80,-54
-61,81,28
40,61,28
-10,-30,-96
-40,97,1
-44,73,-23
99,-46,45
-44,78,88
-7,-42,14
70,81,91
-7,31,-61
75,1,-62
63,-76,69
72,93,9
87,62,-56
77,27,-1
-63,30,97
4,29,-14
44,41,-27
31,-20,59
33,-39,-51
19,-83,-82
2,66,2
-71,14,47
-11,15,-10
-3,-36,31
85,14,30
-28,-89,-63
-38,-56,-47
54,-43,-60
55,36,74
14,7,-41
62,30,-38
5,-2,-81
-25,14,-43
35,-40,35
-3,-32,-86
-48,57,30
19,71,68
-99,-87,-65
77,61,76
40,21,-51
15,78,53
80,26,82
-2,-26,79
-45,7,-16
-16,-54,94
86,75,97
92,-78,18
-45,38,-65
53,31,19
55,-6,-34
-38,64,28
-75,-38,31
54,80,35
-37,65,-4
-77,76,-24
-63,-29,-20
-72,89,-9
59,27,-16
26,-91,-65
40,57,88
87,-54,41
44,-68,14
14,-61,21
15,1,-48
96,-4,52
23,-24,58
23,35,69
99,-39,-59
88,1,73
82,-76,5
13,5,-61
-47,93,-21
21,-7,15
-44,28,-56
63,-11,-53
-24,-98,17
-76,12,-94
34,-94,61
-6,-31,-48
87,74,-90
7,-97,97
-40,70,4
-2,-56,23
60,-73,-74
79,-24,54
-68,25,88
-29,-48,100
-58,-62,-54
71,31,34
30,94,-35
-9,42,-8
64,74,-10
97,-28,-81
10,74,-51
86,-5,-83
63,76,25
-60,28,-97
23,85,34
-78,-61,1
19,4,-80
-98,18,66
-82,-88,-47
79,30,-22
-47,88,38
-80,-58,8
-10,-11,-6
93,-100,-68
44,-74,-99
-14,-91,-85
-20,-26,-16
-1,-88,95
53,5,-30
4,-6,30
-93,-28,-94
0,95,-48
64,-46,32
71,9,-44
0,55,-90
34,-32,31
47,48,22
68,17,78
-18,99,-74
-19,28,-68
-61,-3,-59
65,18,24
20,-53,82
-22,-47,53
-17,-33,-64
-23,-28,-21
89,-34,-38
-76,10,-14
-38,61,-11
69,-53,29
-84,-12,93
22,-48,-34
-66,-16,69
-73,-87,91
58,-68,48
-100,-61,-2
90,-99,26
52,12,16
91,50,4
-45,-96,60
60,74,47
65,98,-75
45,96,-61
-4,82,-74
9,64,-44
54,-34,7
15,26,88
90,42,70
9,51,4
2,72,-83
-27,74,50
86,37,89
-60,80,28
-9,-49,25
82,-14,-26
60,-52,47
-45,0,-22
-12,-75,18
72,-78,-8
47,68,-1
33,82,-46
5,-43,-87
81,-8,-38
46,-11,-81
-58,-86,-93
-21,-48,-15
33,89,64
58,20,38
-92,-85,-27
28,57,69
18,22,-93
-46,82,89
55,79,-18
-66,30,-58
-78,53,-76
-29,-27,-9
27,-66,98
53,-8,40
-57,-62,87
-7,80,-73
-63,70,-30
68,54,8
88,55,69
-35,-67,-100
-24,54,-85
94,-38,-21
-100,-70,32
-35,-79,-49
90,60,-72
76,43,13
17,73,15
60,29,-53
-30,76,11
-28,-43,30
-89,73,-47
39,-55,53
-53,-19,87
-75,-59,94
-12,99,-63
-88,-39,54
-71,-69,-86
46,-88,-82
-89,-99,-85
-25,-31,19
-66,-2,-96
74,73,-76
79,71,33
100,-56,-91
78,-82,57
-66,-27,53
17,98,10
48,-10,-64
91,-2,-100
-25,69,81
-16,-99,51
60,82,-66
-14,-96,87
1,-4,-93
63,59,96
-2,2,24
58,9,67
49,-77,44
-41,-44,66
-84,-96,49
-29,-62,-38
27,6,71
7,-92,94
-61,29,12
82,65,31
-58,13,71
-21,36,-78
-28,69,-30
25,-33,23
43,-11,-39
4,8,-100
63,-92,-63
-64,-31,43
61,-68,-30
52,0,-43
100,36,-35
-32,31,33
-27,-77,15
-12,-63,29
42,80,44
63,89,77
-39,76,-67
-80,88,25
-47,-64,83
-17,96,5
-29,-55,-5
60,-55,64
-55,-86,-58
68,66,-34
54,-7,44
-74,-70,-79
-73,-4,40
64,12,-9
55,99,88
46,82,72
-23,33,55
12,11,61
-77,-64,55
59,-10,5
-72,-51,33
-86,-68,55
-7,53,-36
36,-9,-26
-81,11,-74
31,-95,-94
-13,-32,61
-36,-100,-43
77,14,-50
-36,-39,0
54,28,73
77,14,-69
26,35,31
-8,-27,53
-21,59,33
-52,-84,-63
22,50,-61
-8,-47,-74
74,41,-6
71,-94,70
46,-33,13
72,39,88
-55,-64,24
-51,-27,-95
-24,-97,-11
-78,-72,84
-42,-23,-99
12,-95,-1
34,-52,63
-50,21,-14
81,-71,42
78,60,-84
29,92,4
-44,-22,-34
70,9,79
35,18,93
-76,-17,97
-49,87,-93
74,-11,35
-63,66,26
-96,-89,-11
-49,68,-54
97,-9,-73
23,-16,-36
-76,-54,73
-36,46,94
94,68,-86
-90,-98,-98
-5,61,35
-89,89,-95
9,52,36
-25,-41,93
10,84,-49
-41,78,-11
99,78,60
44,77,76
-82,-86,62
64,-25,13
61,-73,-96
-23,13,47
61,-41,-66
54,89,-83
-60,54,-98
83,-25,-64
93,94,-32
-37,-50,-89
72,95,5
-73,-29,62
-75,-53,-27
-41,-39,-42
53,35,7
90,-1,100
9,71,-93
80,-20,44
29,74,62
43,49,14
-76,90,-12
9,79,-47
-100,-27,-15
50,-28,-33
-16,-90,1
55,-44,-9
83,100,6
-57,43,-44
18,-45,97
-26,-77,-78
1,-8,-100
19,55,56
-21,15,-46
61,-91,-45
96,-18,60
-87,-55,22
85,45,-18
20,-44,58
-46,15,-19
-100,78,85
-88,32,-77
-21,-60,33
31,-92,26
-78,46,-79
49,-5,-96
64,-58,57
-24,1,-41
-70,15,57
9,-83,68
-67,-15,56
-3,79,-87
44,-98,13
88,-52,-4
98,1,77
-97,-90,-97
-5,85,-76
60,21,7
1,98,17
19,52,-24
33,27,-77
-70,86,-2
-100,79,37
81,81,-43
86,-63,-13
-53,83,90
-88,-35,67
30,-91,95
73,-29,-29
2,-28,-55
100,-58,92
92,-45,73
-36,-72,-84
41,83,-18
98,-76,63
-26,-17,-13
-69,-33,-37
68,22,60
24,20,89
22,14,-70
-39,65,-74
71,-13,-57
-67,49,-60
-21,-49,98
43,-18,-67
-66,-22,-64
-53,-89,11
-66,43,28
-32,9,-94
62,-82,-75
-36,-80,25
-29,-90,-31
2,90,-92
58,-29,31
63,5,-26
54,-1,-88
38,-21,-27
-21,97,-8
71,38,-93
36,35,-90
22,76,0
-30,-84,-26
69,-58,15
35,71,63
96,-88,-48
7,-77,-2
56,-61,-64
-34,-2,-94
-36,-26,-83
37,-82,13
-59,-52,45
78,60,48
73,-97,75
-62,92,-71
-41,8,61
-53,-22,0
-60,26,-10
72,53,86
17,93,-21
-70,-16,-42
3,-65,-8
1,25,-42
1,97,34
-93,24,-8
-96,-79,60
-8,94,-3
-71,-47,60
-22,57,-77
75,49,49
-1,-88,-83
32,87,28
-89,12,-24
1,-40,46
21,28,49
71,-3,-93
-8,-8,95
-85,24,37
-97,-88,-92
33,97,-23
78,-26,-40
-93,28,-46
86,-32,-23
51,51,7
-51,-53,98
-32,-87,11
-72,-52,-73
-70,-46,-44
-80,-5,-29
-69,94,54
-52,26,-81
-96,-26,-76
-39,-5,-24
-99,77,11
60,50,14
13,-33,76
7,88,6
82,-51,-20
-13,-73,98
-84,-84,-75
21,-10,8
-16,34,3
-87,95,38
-67,-41,-29
77,48,-77
-39,48,85
52,60,-47
-24,-52,-60
84,6,-25
34,81,-29
0,-87,6
57,-26,-92
8,72,-89
-36,1,-96
-1,48,-36
-60,12,-56
-25,-45,-73
-81,91,3
-84,-40,-24
2,65,-25
-82,-26,-70
-98,-28,22
-88,-56,-61
-36,-26,58
12,-27,32
70,52,-71
-16,-2,-71
-48,-49,-43
81,-61,-41
-30,-94,-88
-25,-50,-31
-21,86,90
73,-17,59
-61,46,-39
-18,100,43
-37,-45,83
-46,93,-44
-69,79,-43
35,-43,-95
-3,-22,-9
-50,25,-7
53,-76,89
-75,73,71
-5,17,32
69,12,73
10,93,24
42,24,25
-55,-93,-74
-10,-17,72
12,53,41
-43,33,23
-26,-29,50
-19,40,-37
36,-43,44
-42,53,60
83,67,-100
-24,68,-66
-80,-87,53
95,-30,62
2,-84,89
-52,-42,-57
-94,43,-67
-58,35,67
24,-1,-32
-64,73,30
-79,6,1
37,73,-65
-66,41,91
7,34,48
41,-89,-80
4,69,-78
-96,56,15
-39,21,96
-35,11,71
78,37,23
-45,-61,61
-13,34,-60
31,13,22
-60,-39,4
-68,-48,-83
-31,-15,-86
-87,34,70
68,-47,-71
-96,-13,-88
-23,55,-63
19,74,-85
-36,-14,30
95,-2,60
84,59,-26
38,-74,44
74,-46,82
1,23,78
51,78,47
-88,-61,-19
-44,32,45
94,-31,73
-64,-72,-48
99,57,-68
89,55,43
-73,67,-77
-97,-91,-60
-77,-71,96
60,-78,65
6,-94,73
-13,9,98
-29,6,-48
32,-47,96
94,-79,97
-75,-57,-27
88,-6,50
93,-79,-5
-83,-45,-33
-7,-36,-75
88,87,-23
38,15,89
76,83,84
-16,30,72
12,52,79
60,-23,-3
-23,81,45
74,-11,-92
18,-29,95
-22,39,-19
23,86,-83
51,-48,-99
-93,89,23
-53,0,1
-18,78,-6
-82,71,-85
27,-33,-84
-98,-24,14
53,-65,98
-70,-96,-53
84,22,47
-13,46,-8
-54,30,-85
33,34,99
55,16,96
-74,42,32
18,18,26
45,83,-2
-39,-6,98
-40,-51,81
68,78,28
63,-50,29
0,91,-1
20,0,7
26,-93,76
99,-87,-38
86,-46,3
59,52,-56
59,4,41
-6,-79,-51
36,-47,-52
29,8,67
-11,-12,-1
25,9,-68
-93,95,81
-84,-17,34
13,-18,44
45,58,94
68,-80,54
20,78,16
67,25,-68
-1,-63,-52
-57,12,-32
17,-35,-7
-82,-96,-13
17,-4,47
-7,-61,18
71,43,-92
-40,-46,-56
-65,-67,14
-100,83,10
89,90,-18
87,54,-57
-96,32,20
-100,-69,-96
-61,-22,97
-61,-33,9
41,-1,-29
-9,-48,18
37,26,64
-3,19,-48
30,-11,-1
76,-8,90
18,-73,-37
66,91,-94
72,-3,-91
10,93,7
-63,33,77
66,97,1
-1,-98,-87
-25,-85,-4
-52,68,-74
-34,-9,-73
39,74,-8
0,33,-91
70,-11,-29
64,-44,22
-30,42,-33
-39,-82,-20
-64,-34,-91
12,-85,-78
1,-82,-22
60,42,67
70,-10,36
24,-5,49
-40,-68,-22
33,-81,16
89,-79,-88
31,52,-21
-55,-73,34
-13,-58,94
-54,-87,-31
6,-50,-41
78,-55,10
-99,31,-46
-92,-23,28
65,10,19
-97,12,-12
31,-70,-91
-59,-21,66
-33,14,-49
-18,44,81
82,-31,-73
-26,-35,-54
3,-58,-15
-10,-70,92
57,-70,-44
-79,32,51
61,-1,54
50,-48,-39
-76,97,-23
-29,-68,-60
-100,-43,44
76,18,35
94,-13,-9
-18,72,-11
64,-33,-22
-17,30,35
36,-16,-7
-66,96,-94
-30,7,91
-25,88,53
18,-66,41
-7,-80,91
37,-18,-66
-55,1,10
76,27,-93
28,6,-81
28,48,-97
65,-92,87
49,-26,-61
-61,47,-36
73,92,67
-92,-15,-38
-71,-82,-10
-61,89,-2
62,68,11
22,59,32
9,86,49
23,-10,-32
-67,-1,7
-71,-49,-10
41,40,-42
-15,-51,28
8,10,-26
-1,-61,82
-66,-62,-42
-31,-30,16
-49,15,43
59,-64,-7
-49,79,46
-93,53,70
70,-47,32
98,-3,95
-82,65,-90
63,51,83
-17,80,62
-28,8,-99
-38,-44,76
73,-28,23
66,-44,-70
-95,68,88
60,-86,80
6,64,-44
100,59,29
22,59,-1
54,33,59
54,32,-72
78,22,80
-80,-44,-23
33,-12,-34
91,-31,89
58,-89,-97
-1,-78,76
72,-60,12
-31,-79,-85
-56,76,-28
38,-49,-7
26,52,-23
40,100,-96
-36,-46,78
-19,-95,-75
-2,-39,-79
0,47,87
82,77,94
-91,-70,5
31,-21,6
-87,84,9
95,-30,-2
4,61,54
-87,19,-88
-84,-70,45
-95,-28,55
1,18,56
-52,-52,-23
83,50,36
92,-2,-7
73,44,-96
-27,-27,-46
-93,-99,83
18,-81,83
88,68,36
19,49,-81
-90,48,-12
-62,41,57
-24,-20,-66
-37,4,-30
69,36,63
-26,8,97
73,52,8
89,-23,-99
68,82,69
-77,-43,-22
70,50,-20
3,26,-85
-9,24,-16
-1,39,-53
24,98,-18
-27,47,76
-43,22,-33
-50,-54,-95
18,92,93
67,24,30
-9,17,8
-62,-1,30
-65,41,9
82,7,98
-13,8,21
42,-11,24
-66,-37,47
6,44,47
51,81,-57
-84,-40,93
-55,-25,-88
-62,-12,-22
-60,-78,66
33,68,72
87,75,-77
50,49,15
3,-10,56
3,-55,-1
0,-10,-66
-49,-86,40
8,-92,-70
-7,-25,-41
-49,-94,-35
-17,69,66
10,16,-100
71,-36,67
67,66,7
74,-41,94
94,39,59
76,72,36
-97,91,-72
-37,10,-33
-100,70,47
-10,-8,1
-74,-50,-58
-66,-72,-25
2,-49,-41
100,56,68
11,90,83
69,-44,38
11,55,-91
24,4,-21
-76,12,63
60,60,57
-96,64,-64
-54,45,48
81,21,85
78,-77,61
64,-34,-3
-18,97,-81
-51,53,-48
-81,-48,-66
68,-5,-63
95,-71,-84
-17,69,-36
-57,-82,-49
-38,-45,81
-20,45,-76
89,-70,28
-57,-81,100
72,-90,10
-52,-10,-59
59,80,-68
-67,27,25
18,20,28
-69,-5,-84
1,-85,20
65,75,-29
71,67,95
-59,1,-24
9,-65,-80
65,43,-14
72,5,92
47,-24,11
95,51,-84
-62,30,100
-8,-56,45
20,-10,-22
25,58,-74
-34,92,-30
-90,37,-99
99,-80,98
50,80,10
20,-84,-26
-57,-66,-43
75,100,42
40,-31,-80
92,14,-100
-67,71,-95
49,-57,-19
-37,-65,-43
84,57,-32
-81,5,-32
-22,98,57
22,-70,-55
-87,-48,33
86,92,-74
77,-85,-96
5,34,-30
-62,-74,97
21,-45,-98
-4,-5,81
-45,52,-60
96,51,88
96,7,-79
-56,72,41
-71,-95,78
37,-24,-96
68,33,29
-61,93,-50
100,86,24
45,31,-42
-35,-23,-98
-1,-39,-39
64,43,18
-63,-57,-13
-23,-91,71
-68,-60,27
-94,85,59
16,15,-22
-44,85,68
64,-6,85
-26,72,72
-90,7,13
-59,89,98
-69,-29,-78
29,-44,79
10,69,-28
12,1,37
-18,-78,93
8,-42,94
99,81,4
-63,4,87
29,-24,23
10,37,2
53,-44,80
-91,22,-48
-90,-38,-80
-74,-58,-98
99,-88,-84
61,-20,-22
-64,-100,-47
20,34,22
32,38,-29
28,48,64
-47,33,-64
-36,66,66
87,94,51
1,-94,-15
10,77,47
-99,-62,61
-88,4,1
50,2,-24
24,-4,86
23,72,29
-90,-58,-1
94,-93,-29
-97,-58,-36
56,-92,-97
-56,87,-35
83,-37,-20
58,62,-3
99,87,64
-13,59,-11
-29,-15,-55
-36,55,-77
36,-63,21
27,-61,54
-93,-92,60
-20,-19,93
-2,66,-70
-29,-46,14
-28,51,-27
-16,-47,57
4,87,31
31,38,-96
56,10,-39
96,6,44
-52,21,2
-57,-54,84
98,-97,14
-2,-100,-29
46,98,82
-35,80,-82
-13,-64,-39
5,20,31
37,17,48
73,-59,-75
17,21,3
-54,-74,-90
-29,-4,78
24,-69,86
-57,81,86
-57,44,-54
-30,-43,-89
-48,96,0
-42,76,18
48,-96,10
27,40,-8
89,14,33
63,22,23
34,-64,0
83,-78,73
-17,-56,-75
70,79,-71
7,-70,31
0,58,36
-47,-40,0
-11,-83,82
-14,28,98
30,-93,52
-96,-12,54
34,67,-95
-81,-25,-19
87,-36,-50
-47,-51,36
-75,82,71
-96,3,-53
-37,-80,-84
83,-1,51
8,-34,5
54,6,-35
-11,61,-85
-49,-44,-59
11,-52,13
-71,45,40
-43,43,46
14,-57,17
-10,39,52
88,-29,-11
79,76,-33
-74,9,-8
-94,9,-45
2,92,77
-75,-100,-5
-25,39,24
85,-88,-29
69,-97,-68
59,20,88
93,-36,42
-79,-91,44
36,-85,94
44,87,1
42,47,-37
33,-38,12
-47,28,-76
98,-5,-43
39,-38,-2
-16,-64,76
71,-49,73
-42,-53,-8
-83,38,64
38,86,14
-47,17,48
27,-10,-4
14,-75,88
67,65,-65
-49,-75,-21
-9,-28,43
-97,76,75
27,43,15
30,69,74
23,15,80
1,-36,45
-65,15,87
48,-10,-56
-95,-58,-58
60,-77,-79
27,-16,57
-36,96,-68
-34,83,-99
-55,25,-49
-69,36,-23
-90,-49,41
30,52,15
-70,42,66
-3,-55,-86
13,-45,-39
54,91,61
2,64,-9
46,85,58
90,-56,29
7,10,-1
48,99,96
-52,-96,95
-75,-18,-40
-82,-86,-21
-90,18,14
73,16,-68
-17,-7,70
42,-78,42
47,89,35
99,31,95
-37,-17,-37
8,80,-84
-29,-64,47
31,73,-40
-11,46,27
13,-74,-75
66,-15,77
-32,-78,-61
56,-82,66
22,-1,69
-12,-66,1
48,19,-66
99,88,-72
72,48,18
30,34,59
96,-29,9
-37,26,-58
62,-22,90
-12,24,-52
-35,18,21
7,-77,27
-92,-44,41
42,-64,-62
46,-49,-84
-7,83,-5
27,9,-16
-87,37,-25
-54,81,23
51,37,-10
81,-10,-41
-57,92,28
-87,-38,95
-83,60,59
89,-70,-46
-100,21,9
23,-93,40
85,-63,-69
46,74,-73
96,-51,-8
57,-56,13
29,-72,87
38,-33,45
-90,-92,3
93,92,81
-52,-58,-51
47,49,-94
-89,-9,75
-46,-22,-93
5,77,8
-51,54,-45
-40,42,-59
-25,99,100
95,-99,82
76,-13,-26
-50,23,7
-92,-56,-23
-81,72,-51
29,100,1
-91,8,-49
-18,31,-66
19,-86,37
-89,46,76
7,-87,-2
30,-30,45
72,23,45
46,73,-78
36,-86,70
-71,-57,-94
34,10,75
48,-48,87
-41,47,20
96,72,79
-74,64,31
-38,30,-43
-20,-26,-80
27,-29,-99
44,13,77
72,-5,-50
22,5,96
84,-89,49
86,-89,-1
46,-62,12
59,-75,-16
61,4,-80
74,-39,-5
-50,34,31
-68,-46,-26
-14,-10,-5
20,77,-100
-82,42,95
-40,-36,73
41,-65,-89
-8,-52,76
-56,84,36
-67,-97,-37
100,-3,-20
-54,-41,-97
-13,53,19
22,-69,-70
-75,97,67
-19,81,47
52,77,-68
-46,31,-57
-27,-91,-40
-73,41,31
35,74,-5
65,-24,54
4,76,12
20,48,87
67,-51,-24
-92,77,-48
50,100,86
-94,-97,39
22,-98,99
22,-99,52
-9,95,56
-81,51,-35
-12,-22,18
25,43,-50
-13,2,94
-57,-21,39
11,-50,-15
-70,-30,13
-48,-46,-80
-76,-67,-11
23,50,67
-77,-67,-32
16,-30,-32
3,-72,-80
-68,73,-87
89,16,16
-41,-24,-65
-91,30,55
-73,96,-57
72,-30,-5
33,61,-99
-45,-72,-89
42,22,32
25,-6,42
-64,-85,-70
-54,80,-53
-23,-68,-5
11,-57,-93
-97,71,87
96,-5,-49
51,66,-72
-7,21,44
90,31,-19
34,-7,-8
65,57,-100
-23,-75,88
100,82,25
81,48,26
-62,-29,83
82,-98,-9
-85,-55,49
14,-72,36
-2,30,-52
64,-22,97
-36,10,89
55,-43,52
10,-46,-46
79,-75,-91
-59,90,55
59,23,79
-40,14,-26
4,67,62
95,-77,-43
85,-36,-12
66,47,-8
-86,-95,81
-90,88,-98
-54,3,30
-31,-98,-28
70,36,83
-54,-54,-62
33,95,61
34,-16,68
95,-52,6
66,-42,100
73,73,50
67,37,22
17,-58,-7
-31,-85,-35
-16,100,31
55,100,44
64,60,-37
97,57,96
96,65,72
-64,56,43
-62,-47,92
-12,34,42
49,41,-22
83,-8,-53
8,32,-69
-40,31,83
-98,73,-97
