-91,22,16
22,61,-42
-60,-24,7
76,52,67
91,37,-87
-98,73,73
-13,-27,47
-90,-1,-50
51,-51,90
-13,34,81
30,-91,-22
49,-50,-50
86,15,26
57,75,81
99,62,1
-97,-60,11
61,9,-18
-27,-81,43
52,-1,62
5,98,-87
-84,-56,82
63,45,76
-54,-86,-75
81,-62,-80
60,-64,-82
-99,80,-58
-21,64,44
22,-27,77
-17,-81,90
5,22,-92
93,-78,18
-81,-79,-80
36,49,-91
-31,-50,1
100,30,-95
-26,-91,-46
-20,-59,29
24,-73,-48
13,97,-70
20,41,-46
-56,-38,-88
44,10,-83
-60,32,33
97,21,-99
-32,82,-71
76,-95,67
-43,97,10
-45,83,45
-49,-4,30
-26,99,88
16,39,-9
29,93,21
26,-68,-62
-23,49,93
-31,1,43
-98,48,-34
94,82,43
-65,-89,99
-68,-78,-82
-68,65,-35
69,-68,-64
75,66,-39
69,-87,18
12,97,-52
61,-92,-74
93,73,-97
56,25,35
42,45,-12
66,-42,-47
56,-39,98
32,44,56
39,99,98
22,-43,-46
-97,1,89
-7,-37,-35
-32,-26,-99
-3,10,-44
-10,54,-64
-65,100,-98
2,-69,75
-47,4,-41
-86,-71,-45
7,-38,34
0,-24,85
29,-55,-2
53,20,62
69,92,13
4,-46,33
13,-69,-24
23,-99,-48
26,11,-72
-66,-48,-23
2,97,-54
-61,53,39
36,84,-8
47,83,71
17,-51,75
26,-56,-64
31,-73,-81
-49,-77,38
-20,0,1
-68,47,-69
22,-31,29
-37,12,-86
-49,-20,-52
30,37,-79
8,82,97
-24,-57,6
77,-68,-34
79,-79,100
32,-54,99
19,21,-76
23,18,62
-54,9,-100
81,6,-56
-82,0,-17
-59,-23,-77
-18,-57,33
-76,34,-76
-16,-54,100
-84,46,43
52,61,-65
30,71,-91
-22,74,71
-27,-63,29
-65,6,99
-8,-82,-58
69,-27,75
-17,-9,-53
37,49,-58
-61,36,-64
27,-4,-4
-78,-47,-30
100,-92,-42
-61,37,18
-30,-79,55
44,-58,1
-76,99,-61
-94,84,-14
90,61,76
58,-51,-90
-62,-31,49
26,-72,-30
-61,-11,-56
-42,88,39
46,72,-42
18,-82,-86
46,19,14
-70,-6,53
-41,67,-65
-18,-100,3
-9,11,83
-68,85,-44
-77,-58,43
10,-44,-53
60,50,22
-99,-66,-21
-74,6,-38
-92,-82,1
-93,-61,69
81,-90,-65
5,-17,-65
2,-38,-98
78,-91,-34
21,61,-42
-86,100,-66
-60,17,-73
-4,48,71
71,20,42
89,-91,18
94,-15,34
-46,43,-8
-67,-76,28
89,88,-61
100,-36,30
79,-40,4
-4,-62,-29
-7,7,-84
73,-26,-21
-80,78,89
100,-60,34
-86,68,-20
-99,-12,33
-46,23,-6
50,-47,30
-52,40,37
-78,43,-46
73,-99,28
48,-64,87
83,-29,-78
-32,8,66
-50,61,81
76,73,23
24,-88,99
-79,33,80
-36,-91,67
-45,-49,-41
62,33,-100
-21,-78,-4
-44,-81,50
13,61,-35
52,-65,3
87,-82,87
81,2,69
39,99,58
-35,27,-3
23,-24,-57
-95,-40,97
33,-45,-56
2,42,-47
0,-41,26
-55,10,-57
94,-93,5
90,80,25
-69,2,-70
-37,-56,-17
78,37,-30
71,-11,54
26,28,-90
-52,38,96
25,-27,-64
-95,63,-64
-63,-80,-41
-40,-97,67
-25,98,-11
14,-66,-26
34,26,44
-53,13,48
-66,-48,-52
-7,-34,19
-77,-50,2
-70,-16,79
-41,-7,-89
76,-55,38
50,56,28
61,81,34
-80,-34,-82
-29,-78,-100
71,98,-73
-4,0,32
91,-49,-9
42,-18,-21
-6,54,-75
-94,-14,-8
39,72,11
-96,72,-48
90,46,-91
94,-19,71
44,-21,-6
60,-81,24
-92,70,61
-16,26,11
3,94,37
-13,23,58
70,-70,81
32,78,1
-94,97,92
32,-79,-90
88,94,66
-43,-2,4
65,-44,59
-76,-6,-68
-52,49,38
-91,-26,78
-25,34,-66
-46,24,13
-88,-99,3
25,37,86
33,-69,65
93,-36,51
-12,-14,-87
58,-4,95
-85,49,-57
-57,70,8
5,38,14
79,1,-79
40,58,-57
61,-50,-88
-44,80,-49
2,-89,23
40,-68,-81
69,54,-51
36,-9,-22
25,65,75
-86,-95,-79
63,92,73
-25,92,-83
-57,-21,24
62,-21,-72
-97,-9,-88
0,-70,-94
93,36,-100
82,-23,64
99,52,14
44,19,1
76,81,48
86,-50,19
-93,57,-2
-19,33,-41
94,-79,20
93,2,63
-47,94,93
34,-76,8
39,-60,6
-72,-10,70
-58,-31,-77
-8,-24,-8
83,-27,15
95,95,94
26,0,-47
-40,100,14
-44,9,-82
56,-87,83
-20,79,-19
83,-4,-89
-11,9,4
91,0,-46
-72,-84,78
-60,43,74
45,20,22
47,-80,-56
-4,-79,-5
-83,-38,-35
7,25,-100
-63,-6,80
44,28,81
-9,-42,48
9,28,73
98,-3,93
22,50,7
45,-52,81
-19,41,-35
11,93,24
95,-89,43
-37,-94,71
-3,100,20
17,-18,19
-41,-60,-16
34,83,74
-56,81,-28
-84,84,5
23,7,-25
78,47,-96
-41,-61,32
100,-48,81
22,-44,76
67,78,-47
54,-40,-49
99,-86,-29
-80,-79,65
2,-81,-28
-79,-84,-54
55,-13,-33
87,23,45
53,-11,65
94,23,63
-81,35,80
84,7,-100
-47,62,56
-75,6,29
23,-54,50
62,-69,-92
-39,-74,-42
-56,76,-83
22,-37,-95
56,46,89
-100,24,78
44,8,-22
87,-29,-1
28,-27,92
71,-33,86
33,67,13
-58,-23,91
64,-23,12
47,-37,-35
44,25,41
7,-9,95
-79,-13,3
81,14,5
-47,-17,-32
28,27,73
-24,-65,-12
-31,-38,-47
9,23,-61
94,9,-13
42,-54,-11
89,17,38
97,64,-62
13,-33,-92
-81,-92,-11
38,8,19
91,80,-13
-93,-59,-54
-94,-50,17
53,47,7
-14,81,-22
63,14,-41
-16,-65,-51
-73,65,-63
-81,64,-70
48,50,-10
54,-39,-10
-71,35,71
55,51,23
-81,-37,30
-42,-68,50
-31,-29,49
-94,55,3
24,-60,73
87,-31,7
83,-24,2
-40,-91,12
92,-30,35
35,8,-63
10,100,81
-31,-17,-50
0,-62,-32
29,46,-20
-22,52,-57
98,-43,-26
-67,99,85
65,61,-10
-49,-23,58
19,-26,14
11,45,17
-94,65,72
-91,-21,69
49,68,-57
15,98,79
-3,49,93
-92,99,67
28,-59,-84
44,47,-70
49,-66,70
92,71,-99
72,-73,5
-72,76,-27
-86,-89,5
-82,-91,-67
71,98,-11
19,44,-78
23,32,-45
-99,-68,79
91,-60,-88
12,5,99
25,17,-45
72,-40,-68
-82,-100,-98
15,93,39
-97,7,38
-66,81,52
-85,63,-93
-87,-5,-14
16,21,-90
-63,46,-1
47,85,-44
7,81,51
-77,-29,81
0,-7,-4
21,27,-96
52,-93,49
20,59,-87
61,99,2
0,-21,-41
33,-53,-55
-78,22,-42
-96,76,54
78,-62,43
-49,-12,-62
-80,-23,-44
-63,87,-93
-97,88,48
76,88,-75
-58,16,-33
34,49,9
98,56,10
33,52,-25
53,45,15
59,54,3
16,-49,-72
9,-94,-97
9,25,17
47,89,57
-70,-77,-27
97,45,69
65,-50,80
33,-28,-4
-21,83,77
-7,5,24
-97,65,74
51,-61,62
-72,-85,41
90,-30,-92
-25,72,-22
-11,-70,-4
-85,-12,90
-9,71,-87
65,92,-62
-6,20,35
15,-89,-90
-96,22,6
-23,8,-90
48,-81,-20
32,19,28
-90,9,-61
-66,89,6
39,82,-32
91,-12,-65
-79,67,36
48,7,40
59,2,-95
66,-30,-46
69,-12,29
2,23,13
82,53,77
47,45,-99
-36,95,57
-94,49,-8
37,23,-82
56,-99,16
87,-73,72
92,69,-56
58,78,-48
-50,59,22
-60,70,-24
-32,3,-33
56,-47,30
99,39,-77
-90,83,86
-29,-87,-77
61,88,-37
-31,43,90
13,-52,-58
59,-95,23
18,-86,87
-92,-38,-29
36,80,-16
-11,-77,75
-49,-25,-41
-87,53,7
-35,52,-62
-96,29,99
-90,98,-17
-88,79,88
93,68,47
11,32,-33
49,-47,36
-65,-90,-92
91,31,-68
12,-90,70
-94,-48,-42
-54,-56,12
21,90,98
17,26,11
91,57,-17
8,-51,23
-41,33,33
-96,-8,-63
-13,11,0
-81,81,70
8,-9,92
30,-16,77
49,48,-23
-27,87,-58
29,-31,-41
-56,-18,-4
7,75,75
41,59,-88
4,-78,40
-14,-69,27
78,77,0
-44,-79,44
-40,44,-8
-70,59,4
35,-52,82
47,52,41
2,32,-30
66,9,61
58,-50,87
-16,-44,-88
-9,-14,-43
65,-32,88
-19,3,21
-11,85,96
-54,95,-30
-80,95,53
86,-95,84
-42,49,-94
-2,-82,-77
84,-7,58
94,61,-89
-11,-66,-61
-91,-53,-85
-91,-79,10
2,58,44
-4,-23,-70
11,-59,-37
11,-25,74
-67,89,-90
-25,-88,86
-29,-98,77
-90,22,-54
-16,-72,-69
-45,48,-50
24,-62,-15
25,61,-94
24,45,-28
5,-63,-84
-52,97,-28
-97,23,-68
61,7,-3
-51,1,-83
93,-63,57
-75,69,-41
-36,-82,-64
-51,61,98
37,65,-67
-82,-45,84
51,71,2
16,-12,31
43,44,-30
-1,-24,55
37,-62,96
-37,73,-64
75,56,-82
-12,50,-28
3,82,-71
-39,9,11
-51,-45,-99
24,35,44
80,-50,80
100,0,-94
-83,-73,13
25,34,-20
-87,51,14
-12,42,-62
8,63,-25
66,14,-90
22,-27,-46
-42,58,13
89,39,-2
-68,74,46
99,75,-46
-86,31,27
-72,95,33
58,74,-55
-77,-69,46
41,87,37
83,94,4
33,2,-45
58,-24,-100
-79,-30,39
-17,-44,-40
-70,-62,11
61,-26,8
-60,58,45
-33,-52,30
-66,35,56
31,72,45
-77,55,39
-60,-42,16
-67,-57,31
-100,-64,-16
56,69,2
47,50,-58
-98,-68,-93
-26,-23,-84
77,91,-100
58,3,73
-54,-74,51
-41,10,29
-70,-1,19
-2,-27,-46
70,69,-80
65,-92,-38
-86,-9,35
-32,-77,-56
-75,66,48
-98,-25,14
-78,36,-75
87,-8,-48
-27,-47,-26
53,39,-30
-25,-39,84
46,54,-46
-38,96,-72
-31,-4,18
65,-98,53
80,17,-59
-96,34,-3
-84,-30,-8
89,-53,-55
12,-69,-1
-98,79,-80
30,24,-46
-81,-74,-29
-28,61,-63
-3,-19,-54
-58,16,-62
-10,-58,24
56,-36,82
-65,19,-78
-76,-66,-69
-10,14,18
73,-59,-74
-77,39,-84
-73,41,46
-77,1,38
-2,-74,-71
-35,-55,13
-89,65,31
89,64,-30
88,-62,-66
-56,44,88
45,76,7
8,100,1
-36,-15,80
-36,70,-30
-53,-71,7
-83,-96,-52
-87,-18,-73
-50,-54,-14
-40,-88,5
4,88,-26
-92,96,18
72,64,-71
51,86,26
15,61,27
-60,-99,22
55,-16,-31
62,94,-11
32,-76,1
-4,20,54
-93,-71,51
-21,11,-100
42,22,85
-63,-39,-36
-11,-71,40
-67,15,50
62,-48,13
-90,63,-13
32,28,-62
-71,-76,-10
89,-23,-29
-82,37,64
47,23,84
-89,97,43
10,87,-82
-7,29,-80
7,-80,37
-71,-22,-12
-59,13,98
4,-77,10
24,-25,45
-62,37,-54
-29,57,50
82,-68,-84
-21,-80,14
-68,82,-32
-92,15,-35
-8,59,1
-68,48,84
52,-97,7
56,-72,2
-6,71,-80
-79,-78,-96
-45,4,-88
40,27,99
24,-35,89
63,12,-64
-20,-39,32
-4,-96,38
-75,-87,-14
-40,57,49
96,-48,-84
-91,67,-69
54,-59,25
69,-34,-4
8,-91,-84
99,6,66
-92,-83,-50
-54,-93,-28
36,63,86
1,64,74
86,55,4
-35,44,40
92,72,85
13,-9,1
-89,-52,-5
-32,100,87
5,63,53
6,17,-25
18,-51,49
-38,4,51
93,-48,-62
66,7,-92
82,76,82
39,65,-88
50,-37,40
-23,84,-81
-15,47,83
41,72,95
56,-6,77
-66,85,83
-14,-75,71
-22,-10,-69
-68,66,-51
-12,88,29
-26,57,75
99,64,-97
-51,-98,91
-55,90,-42
-7,20,94
43,-82,-28
-58,-25,-60
17,-54,43
-73,-71,72
-95,3,85
-69,-77,-99
-81,0,-53
98,-93,24
-44,71,-8
-32,-11,82
-35,-49,46
100,-46,99
-21,8,69
39,-74,-43
-5,-5,80
7,24,-1
-91,60,21
28,46,97
94,-79,8
94,32,-100
93,14,58
-9,37,86
24,83,19
-59,-32,50
-94,4,99
-78,54,-54
-8,58,55
-15,-85,36
-80,24,-73
19,72,39
-33,-39,11
71,-41,-41
-62,67,-42
-89,19,-86
-53,30,-49
-86,59,-36
73,19,-59
29,-79,-87
9,-34,96
56,9,54
75,-87,-72
86,-99,-24
87,-31,-46
-50,-13,56
-92,-78,-21
11,-79,51
-71,83,-20
51,-50,11
-22,24,-56
25,86,3
83,-55,14
41,100,74
98,57,-5
-96,3,-28
-32,66,-10
-28,-24,-6
-24,91,26
-82,12,83
50,74,-23
1,17,-100
6,78,34
-28,1,58
-89,-1,-66
62,-13,7
79,70,19
-42,-19,97
5,-59,-42
39,85,-18
-2,-30,6
42,-35,50
-47,-62,-52
-80,-98,-10
31,-67,31
3,-62,-34
-97,-95,76
-93,96,4
-25,-59,69
-6,13,19
99,41,-41
-3,-55,-75
84,88,-71
-50,23,-8
58,15,-9
-63,-34,95
31,-47,-65
-25,-11,77
-2,-30,63
-30,-86,56
-14,62,-86
-55,-77,55
-85,90,-28
-30,-23,30
-83,-28,30
41,65,75
85,-50,-79
24,14,-14
94,72,-34
63,-59,77
34,-4,-4
-69,-4,3
90,61,-72
80,-43,51
-44,-68,-87
-54,74,14
-68,53,-19
-81,-71,9
11,49,-25
-86,94,-16
90,-35,65
54,80,95
78,1,72
-51,-76,1
59,6,-32
75,93,35
-3,77,-32
-83,100,19
-55,-46,-54
65,94,-48
-98,87,-19
-51,-11,46
-53,-42,-80
-16,62,76
3,-66,1
45,-19,-49
-79,-29,-38
-94,35,11
-70,-66,71
-82,-18,93
23,33,-30
1,83,-18
-73,-49,17
20,-65,78
57,8,-10
-70,-7,81
-23,-70,77
-99,58,-19
92,18,5
11,-3,-22
29,-36,11
-58,-84,15
60,21,-51
-89,-13,-76
-28,67,45
-58,71,-4
-68,-50,1
35,8,2
-83,-77,-8
-76,-99,86
4,46,-68
77,18,-29
-1,97,-28
44,61,50
64,19,-60
5,5,80
-41,-85,24
6,-65,-31
-25,55,-64
-59,82,35
32,34,-29
32,88,4
80,-62,-66
84,69,49
28,53,-64
-29,-28,19
-89,56,-69
46,-42,-70
-88,97,24
76,29,3
-3,-14,70
28,-31,70
34,84,-56
-22,56,68
-5,52,-68
-34,-6,-30
53,-93,-74
-86,-13,-96
-82,-96,99
52,-3,91
78,43,82
-80,-80,89
61,-78,52
13,39,-65
-28,34,-14
97,33,21
-81,-81,15
-73,17,-83
81,-13,-10
54,-92,-57
-77,-61,85
-28,-45,-90
-72,-87,-96
-32,-34,73
90,-13,-91
12,73,27
-96,4,88
54,-68,19
-59,-43,-83
-51,-59,-3
7,-59,42
88,18,67
-53,-68,95
75,-47,-7
-54,-97,-84
23,-48,-93
83,-73,84
80,-36,-91
-82,-33,40
-66,-68,15
36,88,87
96,-36,21
-25,-32,64
-99,51,2
51,11,-98
-81,36,48
23,-98,35
83,39,-24
-88,-48,-68
58,59,-33
-91,-10,46
-8,-98,-91
-88,38,-2
93,19,32
86,-4,38
52,95,-94
53,-3,92
48,-57,3
-5,-7,-11
-33,-19,19
-61,-6,-21
32,14,-98
44,-31,94
55,80,27
11,63,-78
37,-48,-28
-80,2,72
-96,-27,49
15,19,-97
-11,-61,52
-87,59,6
-17,11,77
90,-79,-64
-82,-86,24
-43,-88,-55
64,-67,-42
19,35,-78
-67,87,-51
-84,88,52
83,73,10
16,22,20
52,-17,-95
18,29,-77
70,67,79
-25,90,98
78,8,7
-70,72,54
-71,-6,-17
-15,1,24
25,42,-42
-43,57,-53
21,30,-54
-5,-40,-33
-45,42,88
-47,34,57
32,-72,6
83,-8,-32
-39,77,-39
-36,9,-53
72,38,-27
-26,34,-62
99,-31,-95
-71,-53,-59
-38,-38,100
85,49,-42
41,-47,53
12,-41,-54
34,-52,65
94,54,3
39,54,76
-52,-71,38
-89,-36,77
6,55,-59
-51,-61,-52
42,73,-38
-74,97,19
43,-45,59
-39,76,68
19,-96,-93
-42,35,61
78,58,-12
-52,5,15
-97,-92,76
-48,-69,90
83,-29,1
49,-98,17
11,-35,93
-15,-87,7
27,-53,-38
64,-87,27
-83,38,71
-22,19,-50
43,-9,-10
72,89,21
6,-9,63
97,-21,-29
6,-59,5
-55,69,-19
-18,57,65
51,18,-3
98,49,68
100,3,-95
-26,-60,-86
93,-17,9
56,-10,-79
-54,-35,23
44,-36,91
35,22,75
-61,23,-9
46,-60,60
59,28,55
19,24,-48
-83,43,4
-18,-20,5
-5,-62,71
-90,80,-89
75,54,27
-96,40,-41
36,-35,47
-8,38,80
-97,-9,2
-61,-49,-46
84,56,-33
-94,-78,2
-14,22,86
54,-70,-53
-85,-95,65
-78,92,47
55,78,79
83,-51,1
-66,20,94
-23,19,1
-40,98,89
55,-17,-78
-25,9,78
67,48,97
-79,-3,-84
25,1,-30
-60,11,20
93,24,-41
-18,-26,61
-90,-56,53
-96,-64,47
-91,17,-49
-96,50,54
70,-4,74
30,1,24
61,13,34
-57,-34,40
-6,-86,12
-19,1,77
62,-69,-42
-17,-4,-82
-55,-28,54
-9,-84,-51
-42,97,-77
70,-9,-86
46,-85,66
-19,-31,-53
96,-27,-53
6,-33,-84
81,-32,21
-3,-60,29
87,-47,88
82,24,83
-97,48,33
81,-22,24
-3,-72,-95
-41,56,32
-79,65,-44
93,-1,70
5,26,-55
-21,36,63
-4,4,-69
-56,-99,-68
-56,-91,11
6,-13,40
-89,-19,88
50,2,21
-1,27,66
-63,-21,75
49,-39,98
-41,1,25
-86,78,49
-90,49,81
-2,50,-62
19,-70,-68
49,35,72
50,69,-9
-64,60,-32
71,33,5
-5,-54,-40
39,-76,6
-69,9,69
-68,-32,55
86,-17,35
-18,-41,-83
-95,29,-41
-20,75,-58
-30,24,77
-77,-27,-91
-59,88,70
93,-30,-51
98,99,83
43,-58,52
13,32,1
-81,-35,41
-31,42,-39
-3,-11,27
-4,-48,43
-59,-54,-48
-73,-64,-41
21,77,16
78,28,-56
17,79,20
-8,15,9
-66,65,10
-7,-41,-39
-8,78,17
-83,-22,-7
-20,-53,96
67,-18,72
-12,-74,18
-83,-23,53
-78,93,-20
-4,33,91
-53,-67,-60
87,6,-2
50,-62,86
10,-24,49
81,82,-87
-18,-22,-99
-49,-40,-57
-33,89,-96
-13,41,-49
-77,49,-6
-35,-62,-92
-58,-60,-21
-87,-75,16
-69,8,89
48,3,13
-41,31,39
31,91,82
70,-78,54
39,-28,-13
-52,-55,-98
-56,100,-98
54,-94,-25
94,-27,-31
-8,-37,-26
-30,4,-98
-83,-85,-22
10,45,29
49,89,1
95,39,64
71,69,49
19,34,5
-3,-93,-45
99,-82,68
26,68,88
-16,-60,-58
23,-92,58
-48,-36,-81
-51,95,-49
-15,60,66
40,-36,-17
71,-6,-20
37,38,60
49,6,-32
35,27,12
-60,-40,-28
-96,29,-36
-84,-4,-51
21,20,-98
99,-47,80
78,98,53
-77,91,-37
0,-61,-54
77,-90,-10
-28,-31,-38
20,-83,-35
33,10,-35
76,40,83
32,-36,99
-26,93,52
-35,-27,13
79,-74,-79
-1,73,49
88,-81,7
44,-22,48
77,95,-3
57,-41,0
-29,46,79
12,52,-29
-98,48,31
-90,-96,78
-45,-72,-39
-18,-66,-55
68,90,-82
27,-47,38
70,33,15
8,-5,57
-19,15,-69
84,-26,15
-41,-42,-81
-45,29,-18
-39,-64,15
13,-80,29
-78,-25,-47
51,24,66
97,-78,97
-46,62,37
-53,65,-54
-88,-47,32
51,-33,42
40,-1,3
10,-67,63
-27,35,-25
-10,-87,52
-51,86,17
81,-55,40
1,-100,65
24,90,89
-47,4,-14
96,64,-73
-72,23,-12
-15,19,6
28,-10,-23
-15,40,46
-25,81,-49
-42,47,55
-100,50,49
-89,25,65
46,-67,99
-55,1,12
-20,-27,-53
-78,96,-42
-78,44,-63
80,-94,-64
-47,-6,16
-41,90,16
-24,21,74
25,-90,-56
-87,87,-58
98,6,13
-3,-56,-15
99,40,60
-32,35,86
-60,-56,5
91,57,-24
8,-99,20
87,45,-8
-65,-67,-85
95,20,35
-74,5,91
-96,84,73
-66,-82,-32
-17,36,-74
-7,-51,-90
-26,-24,33
-7,94,85
-28,6,76
-37,61,58
72,-96,-13
-54,-90,-18
1,-80,-73
86,-1,14
22,-24,-76
-50,29,40
39,-40,-55
-36,-7,-100
3,68,35
50,25,55
-84,-68,-12
31,27,-72
82,-14,97
78,-59,-12
25,15,-32
63,-14,6
34,29,-74
89,11,63
10,17,-70
58,-40,75
-95,-72,71
2,-88,-27
-60,-33,-100
10,0,-42
-82,12,52
-53,48,-78
56,89,23
66,73,89
-61,-70,85
91,4,-11
96,-9,-84
-56,-19,2
-15,51,-89
43,-56,82
6,41,-34
2,59,41
-41,-17,-14
-26,2,90
-10,-43,-89
-44,-1,-58
86,33,52
-80,78,7
-100,-37,65
26,-8,-44
11,-42,-31
-98,91,71
98,92,31
22,5,-49
97,82,76
65,-59,71
85,-99,-51
17,-84,-41
16,-36,28
9,-65,-88
-94,71,-87
-55,-82,25
32,-47,83
-88,11,-43
-100,-18,-67
85,-16,-3
39,-37,56
-19,94,8
32,12,-11
8,-51,-49
96,-39,47
-34,88,-93
46,-36,49
45,2,89
61,53,41
-72,81,-35
41,-87,56
48,-6,-99
-69,-81,24
-27,68,67
4,-94,-35
67,84,9
-23,26,-80
-20,-96,-26
99,11,-46
-88,-46,-44
16,42,46
-17,55,99
-57,69,-8
-100,-24,-77
-60,28,-90
80,76,-34
-68,-40,61
52,69,24
91,14,-95
70,97,88
-60,-90,-68
79,58,-40
-94,27,-76
-29,-74,-53
45,-56,-79
-97,-47,-38
88,50,5
-31,23,58
-11,-50,24
92,9,41
-96,71,66
-68,-59,77
13,-1,-86
86,-79,16
-96,-96,59
-83,-68,67
-21,-45,-29
-58,-43,-15
-33,76,-42
94,32,-32
70,88,21
-100,-34,72
85,96,-85
42,-3,75
88,80,13
65,-91,98
-76,25,24
-64,25,-84
-64,-48,32
76,12,93
-41,49,15
-20,97,-37
54,53,-91
18,32,26
88,-72,-54
-48,63,-56
-39,-46,65
30,60,85
52,83,-62
0,-46,-28
-38,70,-26
-17,42,80
10,-24,100
-91,91,-15
-94,85,-58
-56,-13,-99
-24,-79,46
-57,-65,80
58,86,-12
5,46,61
98,26,-22
44,-39,70
20,-68,51
8,47,-51
11,-25,-58
-57,-65,-56
77,-100,2
10,58,-88
-66,-89,-54
91,85,85
-9,57,45
32,7,-58
-78,46,80
88,-70,80
4,-3,-15
12,17,-87
57,-94,36
10,94,76
-25,-100,95
22,9,-32
-95,-36,-5
-99,2,-61
-39,-38,-14
89,26,85
-14,-58,58
-42,35,-29
74,-79,-82
-52,72,-16
-57,23,31
-49,46,24
-73,71,-65
-60,-69,-95
-12,39,-74
15,-16,33
-73,53,-33
93,57,30
-88,-43,-62
67,-52,-74
-55,71,-49
-7,-67,87
55,100,-75
50,-11,-59
-49,-24,43
-40,-47,91
86,-59,-65
-74,39,-17
16,-85,83
-74,82,49
-3,49,-10
20,31,-21
59,-62,-3
-40,3,47
-21,-59,74
7,18,88
61,87,-30
-70,49,23
-17,-9,-75
-5,-79,82
61,-37,-67
63,-86,68
23,23,44
-87,-33,68
-55,92,-44
-29,-20,91
-9,-75,35
-24,23,-42
-51,51,23
57,-60,-47
-62,60,97
-99,37,64
-5,-63,87
-2,13,39
87,21,78
-80,78,91
30,-85,67
-44,38,50
-24,24,-14
-69,-36,55
-19,-34,-50
-41,77,-60
19,82,66
66,94,25
-64,-91,86
-25,-85,-47
33,7,45
-48,-55,-25
-8,72,51
-32,-23,-45
66,-4,-52
-92,100,96
-37,-41,-3
-98,-64,-37
40,78,74
-74,-88,13
-60,-96,8
76,-86,79
-25,-60,-5
-91,9,91
5,22,-18
52,-97,-61
44,57,-23
23,-80,48
-3,43,46
-43,-63,79
-55,-29,-9
-7,-73,92
7,-42,93
-55,-96,-83
-75,-88,18
24,-5,-76
71,-84,-36
52,22,-3
-61,-15,-17
13,-72,-75
-80,-41,-23
30,85,-89
28,94,-50
54,75,34
-37,-41,-14
12,42,40
7,66,52
-5,-54,-56
54,-61,46
-74,20,70
51,76,76
-55,14,-87
8,70,67
-30,44,20
-85,-20,-36
-30,-100,11
-28,-49,-68
66,19,16
19,44,-94
-97,33,22
-11,-93,81
-45,-71,7
80,83,-85
-47,-89,42
51,100,15
-84,76,-3
-100,-27,-39
24,-89,69
-94,-78,-99
98,87,-73
-84,-24,-51
-80,1,-56
76,-80,24
-53,-75,-50
-37,85,11
-62,0,-93
46,-27,-67
9,45,-73
-94,-50,18
-59,59,-100
-37,51,-70
30,-88,-19
-77,72,-18
45,-82,67
-78,-63,-73
-85,23,-30
-77,-24,-26
-72,67,58
-85,-80,82
-65,33,4
53,81,-27
-93,-66,-36
85,65,75
8,-29,-71
41,-74,-25
90,38,-12
72,21,41
76,-63,-23
82,-70,-65
49,35,-3
-10,-75,-22
-70,31,-80
0,-85,18
47,-3,80
46,-72,91
-24,-91,79
43,6,-8
-85,36,-92
-14,-60,84
50,-50,-38
-22,48,-95
27,40,-34
-92,-94,20
-43,42,81
-50,35,81
-19,-2,5
-84,56,9
-84,98,65
17,-79,-73
-73,97,-93
53,-94,-50
-58,-39,-92
-32,-36,52
91,99,100
60,28,-78
86,14,30
-99,-73,-40
79,-77,-89
-31,87,98
98,-58,-64
64,27,21
-96,-12,77
99,75,12
-73,-29,63
-24,-92,-68
39,8,81
44,-3,-38
26,-13,97
94,21,56
-19,19,-21
-12,68,42
-23,98,-15
-31,-1,42
-81,-71,-86
59,39,-4
93,96,-44
34,-95,50
11,-49,-90
85,-45,-55
-78,69,-51
-60,38,-14
-88,8,-26
-16,-28,-21
3,83,-65
7,26,-35
2,-76,91
-47,-87,-73
100,-20,-8
71,-56,-65
-14,14,-59
2,-29,37
91,20,-46
65,73,70
83,-74,-93
64,-98,47
0,3,-53
-52,-94,87
-54,-42,39
40,48,-69
31,-28,19
-32,39,-93
43,-99,-88
-56,-30,23
-30,-8,-77
-71,97,24
92,-29,36
-31,56,72
66,28,-21
98,-54,-82
82,-26,14
13,-26,-14
26,-91,-58
-50,-4,-6
32,23,17
74,92,-64
88,-51,86
21,-48,-82
98,-81,58
90,25,35
94,-42,-4
49,88,27
75,-36,-51
0,35,19
7,-46,-90
-82,4,93
-11,-92,-60
-1,-64,-54
24,-24,50
-72,96,-46
-1,-8,-11
-13,85,26
-17,-40,31
-77,-82,40
92,-47,-64
-5,51,78
-43,-91,1
25,63,-94
4,36,-22
-58,68,-29
-44,70,-88
92,-18,83
33,1,-17
-68,41,3
60,-41,73
27,-85,47
19,-3,-47
45,-82,91
3,-24,-54
78,-30,81
-91,-88,-52
49,59,-9
74,11,-82
78,-93,28
8,53,-39
-40,-66,-74
41,15,55
84,-89,85
-95,-77,59
70,-99,-7
4,-78,-69
63,-80,80
35,57,-97
-4,20,-13
-85,94,-77
48,55,-92
15,-36,-73
-40,-98,65
3,93,-54
-41,67,33
-90,8,-65
67,77,-65
83,-85,-73
-21,-36,-76
0,72,-71
-45,72,87
4,-64,65
65,-43,-71
-4,-10,26
3,-5,54
10,58,-98
82,46,-10
78,62,-36
81,-84,-38
-28,-30,-78
-95,-4,5
32,-28,-71
50,11,-27
31,-74,63
28,32,-2
16,83,11
-70,-90,84
89,32,68
-1,63,67
75,-65,-85
-44,43,64
-93,-1,82
46,-10,-69
-8,53,19
-72,-79,58
-81,-45,-39
-61,-64,-12
55,-1,31
-5,-23,-74
