-107,-17,-17
78,-117,134
-137,-51,-83
-33,134,100
129,-75,-56
-26,23,86
-45,86,72
-50,-96,-75
-61,2,39
-130,-18,9
-134,94,77
-1,-65,52
-31,122,83
59,146,-9
53,-127,-115
127,84,6
9,101,38
69,30,7
-26,-88,37
-125,-74,149
3,150,-142
-102,-6,49
-127,-58,100
59,-72,135
66,-116,-128
115,-115,-123
2,27,-67
-120,91,-94
65,-11,19
-118,38,99
71,-142,21
-18,27,-101
-59,115,150
59,59,76
144,85,139
74,-7,92
97,12,-37
-80,6,-121
134,88,-23
2,84,148
-111,62,86
19,63,-110
26,-135,-114
88,122,-46
-14,121,55
114,117,-147
17,139,74
23,-109,-46
46,-17,-20
34,-55,-127
58,-15,-33
42,25,103
16,17,-90
-36,-77,144
19,-143,-117
77,74,-132
-81,-36,22
25,39,24
139,140,-54
142,101,-61
11,145,16
-26,37,-135
-46,97,-31
62,87,-31
-121,8,-89
52,132,27
20,-140,18
-81,63,-127
-133,-99,141
-148,67,75
40,-47,-5
-123,-41,-3
-146,28,-86
-2,52,-77
125,138,-128
76,143,49
-10,71,76
85,97,-6
-50,-21,-102
-56,-59,-32
-99,32,121
-66,-81,91
74,-140,110
-109,84,99
-129,-142,-102
-134,-72,-52
-50,-82,-137
128,92,-143
-34,96,-111
-49,33,-1
108,-51,93
127,-1,40
105,24,132
-28,-142,-135
56,-116,-121
-58,-10,59
107,-105,132
79,-147,135
101,-139,112
-100,101,50
-9,108,115
79,74,145
28,-85,-42
12,132,-114
32,9,39
-87,-73,-75
45,-100,116
-3,-86,7
-38,-34,24
-23,26,9
-119,-111,134
33,-41,125
129,-142,-25
-100,39,-53
-45,-25,-113
9,80,-24
65,101,-144
-40,-85,17
-55,-133,-24
-46,9,-47
53,-68,-96
-140,-137,-5
-50,34,-67
48,-36,70
-86,125,-69
-121,36,-120
-145,37,-136
97,42,-12
55,-49,-93
1,98,-150
45,100,11
-69,-84,60
81,-109,75
-78,13,61
-43,-130,-93
53,97,20
-24,7,84
15,-121,82
-56,41,-124
83,137,62
94,-95,92
130,-117,-8
-18,65,131
-101,-149,-134
-17,-4,65
-59,86,39
-51,2,-38
-62,-44,98
-78,-140,-128
-126,-129,-99
126,96,109
4,-50,59
-13,129,1
61,-46,-28
-21,-136,52
-64,62,-143
74,-149,-65
-48,116,15
-1,-130,-112
-5,-78,-110
-79,-135,64
63,-150,-25
-49,-95,-10
-55,148,110
38,-98,49
40,-5,115
-130,142,-41
14,-33,40
-93,-35,75
-9,89,-132
-6,-146,119
-58,115,14
5,139,-74
34,-150,15
52,143,6
-138,12,137
1,-67,-23
-146,129,89
-120,-38,42
-118,-117,-32
142,-1,92
91,-14,-133
-62,-125,-79
-102,98,-133
76,-5,41
8,-98,-2
47,-14,-132
60,116,-131
52,-82,78
-146,-68,11
38,-95,43
-135,9,-107
-61,125,110
128,-74,94
68,117,-35
35,-144,-55
-26,-121,-41
-63,-94,113
-139,70,96
59,-132,-63
-38,64,7
-81,128,-95
-139,-67,42
-56,101,102
-90,4,91
-47,-71,9
116,26,-92
49,78,-133
-105,38,43
-43,-69,-31
67,-126,48
120,-123,78
31,30,74
-13,-72,-15
-83,-98,143
-37,-38,10
-112,-58,-149
18,112,-90
-62,-126,-135
148,4,-20
-134,124,51
-150,-45,67
130,25,-146
-47,53,-45
27,-4,41
148,-107,26
5,107,-149
-114,52,-2
-8,-75,-58
99,99,-37
44,-96,73
77,107,138
-120,122,19
137,75,64
-88,-120,-130
-127,71,50
-68,145,46
66,-58,-38
83,0,-61
14,78,46
-116,16,-80
8,23,-81
65,107,9
88,-121,-62
10,-88,74
9,129,-121
-120,-27,33
-49,-121,-72
-109,97,-78
149,121,-128
-126,-139,128
2,3,64
46,-100,-17
-6,-81,60
-104,-64,120
145,-100,130
18,-34,78
-6,126,133
-136,-138,64
68,-133,142
-33,77,33
38,100,-51
-100,-27,-145
27,20,78
120,-65,-85
43,3,64
-115,115,68
56,49,-76
-115,-144,85
1,92,-60
8,-68,-71
62,-65,-131
-35,70,55
-146,106,-93
86,42,89
25,-26,6
64,-106,22
99,-144,-27
-127,-71,44
67,113,-124
-62,-115,-148
124,-23,-103
53,30,-122
8,103,-1
29,-137,-147
-90,-65,105
-93,-132,-119
138,97,82
33,37,-13
3,-86,27
144,-76,-141
-116,122,-46
-97,15,139
-56,-57,73
39,-111,0
17,-99,-69
62,60,-94
24,17,-130
134,125,-101
31,-98,98
-87,-41,119
26,101,27
-126,-146,-81
-118,94,-9
-85,83,-128
-138,135,50
15,-123,-125
104,-85,139
35,73,-13
-109,44,109
126,-85,-105
-19,87,-17
-123,131,-57
9,18,66
-135,119,-79
-34,10,9
27,140,-57
2,20,-3
-104,95,138
38,-82,-89
-31,-111,61
54,-125,30
-22,63,-64
120,60,-127
134,-130,65
-64,-42,-65
11,30,114
-119,143,84
147,129,-133
126,-131,-20
-11,75,-53
43,-55,-38
32,-117,-6
75,-146,-12
-73,-20,-100
-3,70,-3
53,135,-28
103,-29,-69
-126,122,-63
97,-101,-102
-108,-71,52
-26,-19,-15
-147,121,-61
-8,-123,-91
-21,137,-54
-129,12,-33
-38,-85,103
96,124,-23
-62,63,45
-99,-115,-53
-137,-90,36
59,-60,-70
64,42,-125
108,99,-70
-102,145,131
-125,-26,45
126,100,-128
-89,-142,16
-145,53,133
-137,-93,70
-44,-28,121
-121,82,-67
-82,100,100
66,-144,-108
-15,26,-129
38,-3,1
-120,7,-64
-29,-47,-14
57,-16,110
-131,-109,145
-39,118,-60
96,92,7
-21,80,-69
-51,-18,-80
-43,95,0
-12,-82,91
-144,42,-107
85,-60,-143
106,65,50
35,6,132
-85,-148,129
57,88,-115
-48,16,134
102,-27,-57
-103,13,136
-129,-58,144
-74,-11,62
70,78,52
75,71,35
115,-85,92
-83,43,-136
-26,-1,24
131,41,94
-103,133,22
143,71,22
-39,103,-30
112,-46,88
-20,-27,8
51,-63,-41
-138,-27,109
-114,147,55
98,-42,110
29,80,-124
8,-140,-144
-56,-78,-98
109,141,91
107,-9,-10
-117,101,-66
21,-115,-54
-136,-10,22
76,101,-15
-82,45,64
139,3,-122
66,-19,20
16,13,79
-42,23,-72
30,-104,-30
-88,78,-7
-73,-113,-111
62,-125,127
28,-62,46
29,43,-124
47,-78,49
32,-7,89
-66,1,139
-23,-116,88
120,-89,101
-121,94,-64
139,-60,18
56,30,104
2,33,-108
14,113,-88
103,-85,99
48,89,-5
-73,-44,-8
60,40,-124
32,126,92
60,27,10
71,49,-68
-37,67,141
-14,-16,-51
-114,-96,35
89,75,-142
122,-88,89
143,-32,-64
123,104,37
10,-74,111
85,-31,79
-98,27,73
-140,146,-147
36,145,113
48,-8,-140
-137,64,13
-55,-65,-116
-63,-138,-46
-116,-137,101
-11,-122,13
-41,-86,-46
102,17,-99
76,106,-41
-79,68,-12
76,-27,64
125,2,-9
-23,31,-149
-34,107,-43
-116,28,-2
120,50,98
118,110,-62
133,7,-94
-116,59,71
150,86,63
-24,39,-138
-136,-7,94
-67,112,57
34,129,-82
55,-110,103
-32,77,57
-128,92,61
77,44,-141
26,-71,78
-27,35,-16
72,77,-134
63,-101,-149
81,44,8
47,98,17
-8,-34,87
-68,94,-39
-91,-143,-49
60,76,3
-56,68,-141
-83,55,136
60,-40,86
28,147,-136
-98,-49,123
94,-147,-139
94,123,41
18,67,34
73,-148,124
-115,-24,-94
-55,119,43
132,-150,-74
136,90,3
8,5,5
-136,112,149
50,-17,118
-131,-84,98
-102,98,-70
-72,-19,5
30,2,94
35,2,-47
-17,139,24
-141,-144,124
47,92,-50
-35,54,-141
39,144,-113
-109,128,-51
-80,61,-63
-91,71,-27
97,111,60
89,59,84
111,-63,-103
-1,-37,-113
53,129,10
-118,47,149
121,136,86
-90,-70,-69
28,-59,-84
50,118,-138
20,-72,-63
102,-69,145
103,40,26
141,-86,70
-99,-30,-73
-82,135,-4
-27,96,-64
73,-22,-141
119,126,-58
83,70,-66
-56,91,126
12,-63,-138
11,-94,-86
83,53,-65
24,-136,-83
-55,-23,-93
145,85,102
79,-12,110
-114,-19,-78
134,-73,-114
-109,38,8
89,46,130
-16,12,11
-5,-73,136
-73,41,51
54,-13,67
-15,-47,95
129,-83,-57
-14,21,-93
90,120,-103
56,-19,3
25,-118,-5
-106,115,63
-77,-61,-59
-99,-95,112
5,-83,-60
-132,-34,-39
94,-50,-45
123,-75,21
-139,64,5
-55,-150,17
143,117,54
-30,-90,-89
10,-128,-121
-33,-18,41
142,25,126
37,-101,-41
115,57,-68
9,-21,-24
-82,44,143
-77,109,-3
73,-87,65
59,-34,-83
19,69,84
71,-141,126
127,-42,-44
-107,126,105
140,-1,60
53,-64,-82
-135,71,-94
126,-63,-80
-77,89,-109
108,-7,-81
140,-103,88
-54,-46,-132
-66,-73,106
-113,-115,-146
97,128,-118
107,28,-85
-106,134,-14
-4,47,119
-109,-48,95
-56,-16,-7
145,149,-11
48,90,101
68,-49,47
-137,-115,-148
-93,76,-20
89,-16,-77
86,93,-23
26,100,116
71,36,114
-35,-22,96
116,-37,131
-85,68,-68
97,94,-82
-57,16,68
-67,-59,47
77,86,147
-109,68,114
146,101,-49
-144,-88,142
9,-34,51
-117,-53,-102
83,-2,92
-111,142,47
39,128,122
92,115,53
-95,-54,-34
-111,137,-94
123,-107,-88
105,122,132
40,77,-5
35,143,28
55,-128,-87
-37,-131,-119
7,99,43
108,100,98
-44,25,-56
-65,105,95
-133,-137,130
-136,-38,-91
16,69,90
-35,26,-99
145,-7,-59
88,-25,37
101,115,-107
117,-61,-105
-73,-11,90
91,-117,5
-16,138,-33
29,-129,25
-11,0,6
-138,-29,-28
39,-140,102
-120,-115,141
-59,144,-122
-86,-116,87
77,99,52
-62,109,-91
73,-110,123
-3,16,-55
-68,-32,-8
5,113,32
-95,-27,49
54,-11,-125
-48,-123,101
81,-4,124
114,137,149
31,-131,-54
-149,-65,66
-112,-5,104
111,-76,75
-92,75,115
88,47,-89
16,-148,137
4,-90,19
11,-102,37
88,-54,137
-38,-74,96
-19,-110,54
-76,27,80
143,53,-15
114,144,-83
8,-37,-107
-37,64,66
6,-41,-149
94,-127,-78
35,-142,-12
62,-143,78
-96,125,-65
39,-107,-92
-38,-91,-142
-148,66,-67
-117,84,48
128,85,-13
112,-43,29
-4,101,145
-146,-139,26
39,-128,-69
-75,101,52
56,22,-27
48,-141,63
24,-75,136
-61,-84,21
58,-5,-92
44,91,-100
-81,78,16
48,-121,32
67,84,130
-142,69,-26
-6,30,-104
-98,92,-64
-55,109,-127
0,-118,104
9,-58,63
-42,-111,-73
98,-68,54
-87,28,-7
141,84,23
137,73,61
31,124,23
8,103,16
-60,-124,13
144,-149,-134
-96,-127,-110
-67,-76,150
17,-82,74
122,76,-25
18,-97,14
22,64,-135
65,-143,-49
79,-145,105
-82,139,-78
132,109,57
54,-20,0
-101,-107,3
44,68,-19
-148,-21,142
95,-119,89
-69,-35,66
-66,-90,-26
-14,-100,-147
62,-87,-66
99,-109,100
-46,-118,-18
108,-126,-50
-36,79,-138
76,74,-143
140,62,90
55,63,115
-13,-132,100
67,43,66
107,122,100
94,-89,82
-45,-58,33
3,-4,-36
103,107,99
71,-122,43
-7,51,88
-77,-43,137
43,77,34
-109,-117,61
-33,135,-41
27,-138,140
-65,111,16
-99,-99,-76
-57,-20,6
-94,33,-114
-33,-113,-5
-101,-54,127
-16,109,-55
8,63,68
-71,-118,-126
94,123,99
13,94,24
101,-73,121
41,98,-69
71,-45,143
109,-22,25
-113,124,-19
26,-35,31
-147,8,-138
34,-141,-49
-31,147,-77
-139,108,16
30,-119,146
-63,-119,105
-119,-145,8
131,-136,-56
-106,24,-90
125,86,22
-8,-129,-65
105,-60,-9
44,-6,41
19,64,16
96,117,-150
99,13,85
129,67,19
47,-93,138
-63,53,-53
-5,-131,46
92,-136,91
-26,137,-31
7,-99,103
-132,48,-122
137,29,28
44,-87,78
128,146,126
141,-23,147
123,-8,120
58,90,127
-41,-142,30
26,23,118
104,-6,96
34,33,92
78,-135,-115
57,-68,-46
62,27,67
-136,118,-125
94,-25,-107
75,148,55
-107,-13,-93
-82,102,-111
87,-125,-139
45,-138,-117
-101,12,-23
116,111,-146
-112,102,-7
1,67,-119
-50,-81,-94
-3,-51,-21
-65,97,113
-19,20,63
-102,-115,-145
-66,-146,52
12,-16,19
24,82,-85
-20,-122,36
-34,134,127
120,-11,-150
-41,83,-139
-147,-36,-114
28,-1,-148
53,12,-99
-128,37,-88
132,141,-69
-124,60,-8
130,-77,114
61,-77,-29
41,37,-71
-25,125,0
-27,-44,18
137,-95,-138
-10,102,-94
132,-97,119
-65,-96,138
32,-126,103
-61,-113,-72
-144,-83,52
103,-140,-139
-10,-100,-22
39,123,13
-63,-53,-48
30,12,138
91,-34,-73
68,57,111
-126,122,71
-98,-133,-136
9,-114,38
37,1,-107
25,-44,139
67,10,-78
-91,49,22
-47,-4,-65
-20,-80,-146
-97,71,129
133,-103,-78
-148,115,81
100,76,-136
-35,149,120
-6,0,-46
-147,19,86
-45,-115,-41
-95,90,41
-63,-10,-79
-28,132,-85
-145,150,-43
-32,20,37
43,-61,53
84,-70,1
42,-150,97
113,126,113
-85,104,-86
114,-10,139
64,-13,-143
-22,-94,-28
14,85,-124
-72,109,108
-29,-134,12
-85,19,26
-29,67,3
-64,-69,67
-4,-96,102
106,38,101
134,127,-90
-5,-56,124
97,-64,-4
-138,34,-53
75,-141,97
-9,-46,-9
118,37,-43
113,112,88
41,3,6
111,-120,51
91,15,27
-145,-99,2
-146,-60,9
44,-14,-82
-148,-14,52
-18,-95,62
-97,34,131
-104,91,-18
99,51,-118
128,43,62
1,36,52
-112,-21,56
-74,-25,-48
21,-149,-47
13,115,97
-90,-77,87
64,150,10
-81,-79,-105
-1,35,131
35,-126,96
-130,-19,-140
-128,-91,52
20,144,3
11,29,74
46,124,-96
77,-45,-84
102,145,48
107,102,145
136,99,-22
-73,-95,71
34,-37,22
122,-135,-54
32,-40,119
62,69,18
26,122,-92
-104,-137,-6
-59,-25,46
-122,-30,-14
-13,16,88
-121,-126,50
-107,8,-27
-25,51,-34
-110,-120,113
-117,140,-23
108,-144,-129
-57,125,-110
74,-55,-70
-76,6,-29
-48,-119,-72
-78,-131,101
119,-92,142
78,-116,-42
72,51,138
-87,-116,77
-113,-138,103
-147,64,14
97,29,137
-110,100,113
-43,-83,33
47,-130,142
-125,119,133
-33,-34,-147
118,51,69
98,57,39
70,-105,2
-1,125,111
26,-116,-80
-28,111,-21
-8,143,-57
-92,-139,-85
-46,-67,69
97,-75,144
19,65,141
-108,-98,-15
68,-34,-14
134,-53,128
124,79,132
99,-139,144
-7,-57,-88
2,117,72
82,23,38
-13,-90,-68
-6,71,-117
-114,-40,-51
39,17,55
61,143,45
-141,42,94
58,63,19
142,-73,-21
83,-33,94
-120,111,10
88,100,-67
-33,112,-77
79,-84,71
40,-110,129
-69,15,-118
-98,109,-107
-65,-146,41
-92,4,94
-55,-18,-58
88,90,122
44,-6,-57
-125,-27,49
92,6,-129
130,-48,-77
78,84,14
11,-132,42
-141,-114,-69
-36,-31,-137
84,-54,124
115,-149,-11
34,38,-136
40,109,78
-110,128,42
86,-110,-56
7,-9,-8
119,-15,-129
-10,-30,-104
130,-5,-92
118,18,89
-63,126,126
67,129,138
134,3,-141
100,19,-128
18,-42,31
-49,-103,109
-40,23,-65
32,-122,-145
-131,-144,-5
60,-7,28
23,-98,0
-141,3,-130
145,87,123
5,105,77
69,77,-41
-89,80,-75
-120,-7,90
65,53,-146
38,108,95
-102,-50,-56
91,-84,59
23,122,89
-109,108,63
-7,5,-9
-64,98,-105
25,-66,-121
-24,81,95
-142,-26,-24
97,-119,126
-96,-105,122
143,-89,-128
-52,119,108
-19,63,-3
-87,130,125
-28,-43,-31
2,44,-98
107,-85,-124
60,96,-18
-35,104,116
-25,65,-38
-28,-113,17
-109,116,-144
-81,-134,-89
-32,81,-56
-7,17,-60
-124,-28,52
140,-98,124
-103,-38,-57
-126,-140,136
38,1,-16
107,110,-81
53,-102,-41
-60,90,107
-34,77,74
-116,-34,-93
14,-106,78
6,25,-36
22,-22,120
-37,83,-109
13,-106,-22
148,13,53
-68,107,-36
-34,75,47
145,-26,148
37,-13,-56
-114,-52,-26
11,-39,-74
-135,-121,-75
-117,103,-22
-10,102,-81
8,143,-148
-148,-12,53
-85,79,122
-94,24,-53
-135,30,-36
-82,98,-117
75,-34,-150
50,-21,-146
102,63,138
39,133,129
-145,37,64
-16,76,105
-108,87,18
-60,121,85
-62,-83,111
66,-18,19
-100,-106,-11
-33,-99,-104
107,-125,9
127,101,113
103,-138,-28
90,-115,133
-100,-55,26
87,22,74
40,9,-56
-37,-51,-137
50,97,44
-91,78,68
25,-69,42
-110,78,38
76,120,-112
-14,148,-124
13,-11,37
-42,-97,-139
89,-80,113
120,-146,23
-73,110,-42
-14,140,18
-33,-116,26
-99,-88,-17
-2,-15,30
101,-15,-28
8,-81,108
-142,133,77
4,136,-129
-94,-7,-73
-131,69,20
144,53,78
-143,-60,90
-30,78,46
138,141,-137
-84,14,135
-32,-130,-103
41,149,72
-40,-74,17
-114,96,55
8,-13,110
-19,49,80
48,23,-37
138,-140,-36
-55,-115,-9
47,-120,133
41,-15,86
2,47,23
150,65,-103
107,0,-50
-96,134,69
-123,140,-111
-93,51,38
-24,-118,-120
-63,99,18
112,-142,-113
-62,53,86
-69,133,49
-135,-30,-73
19,-58,101
-5,19,-13
67,40,-75
-133,-43,114
-96,124,-128
40,2,122
135,-146,-68
2,-112,-98
90,-93,-103
14,104,13
-54,53,83
-1,107,58
97,51,-99
-33,-138,63
-4,-85,-119
64,-56,-4
-116,136,27
-19,-149,131
-42,97,116
130,-77,-40
138,122,-44
-123,-92,-8
-67,68,-94
16,106,-69
126,82,70
-32,-17,-34
148,-30,132
130,117,-126
130,-47,-77
-78,-112,-43
138,-71,-123
-1,46,150
-26,-129,-22
-126,-54,-148
68,115,136
19,-69,-84
-120,-63,139
121,-104,131
-81,-23,-118
-134,-67,138
77,60,137
111,-76,-116
81,57,126
-93,32,-86
48,130,-64
-43,143,-83
-74,29,-96
90,-8,-97
-24,-6,58
-99,-40,143
56,104,-9
128,-146,81
76,-69,87
-118,53,-24
135,-85,102
-119,-100,-47
61,-82,9
-131,-39,-64
-54,-87,113
137,-11,-76
-71,-12,83
-146,-54,16
-53,82,146
85,-47,-29
-110,-84,-66
108,51,23
50,101,-132
-53,-136,144
110,-64,100
41,15,78
-22,136,-108
21,62,4
47,63,-51
-94,41,-56
-135,-75,41
88,95,95
-64,-63,-85
-89,-149,17
71,-51,28
-135,-11,-103
138,-61,21
91,8,51
-55,-14,79
132,-101,57
-13,62,-46
102,149,116
-95,66,114
-56,129,36
141,58,-128
-91,-114,16
-128,-149,-1
-111,66,52
-72,104,145
-90,-123,-37
-89,79,-76
-38,128,-21
-131,67,-29
20,54,32
-59,-96,-148
47,130,-144
34,87,-130
-10,-134,55
-32,53,-117
78,-129,-55
61,26,-73
50,-72,25
76,-88,119
-127,83,22
-117,-114,104
86,128,-120
28,-9,-66
73,5,-84
-112,9,-2
-66,-63,-78
38,117,-147
112,2,35
8,122,-51
117,-18,-52
-75,-53,126
-116,-149,145
-106,-76,28
23,-75,63
-87,-146,144
-74,-45,121
132,141,-81
-88,-13,53
58,-13,13
-86,18,103
-73,-112,-129
-4,119,58
-1,-116,108
-139,-103,28
-118,59,-141
-35,-49,28
-33,113,-39
-89,28,93
98,67,51
65,64,5
115,81,-30
-107,69,-40
116,149,-143
-11,64,-60
38,-108,-86
-147,105,-34
-117,112,-105
-88,-83,46
140,-61,86
-47,-115,141
78,61,71
-1,132,128
-31,-83,-92
-106,-76,138
-111,-67,-100
86,50,16
-130,-63,-110
-115,30,14
-132,-56,150
-128,0,-146
59,-11,72
48,1,-137
-23,-64,2
96,78,-17
135,-93,-67
94,44,114
-52,85,41
72,-28,55
-127,-4,118
-137,73,-133
112,-3,76
136,-7,22
18,-80,79
130,82,149
-32,-100,-16
97,93,-59
-57,103,-114
116,40,-57
-68,33,-4
-72,2,-105
6,2,-19
-28,75,55
146,-85,135
-71,-105,-22
18,139,-66
0,-51,-142
147,34,58
-89,-62,-45
93,-37,-78
13,142,-52
-104,-40,-54
89,-49,-71
144,27,112
89,67,53
68,81,47
-62,-12,73
28,126,104
-143,104,145
-28,-118,-138
-118,120,-110
-76,-79,-110
-145,-28,-1
33,65,101
43,7,-80
-150,-72,127
54,97,86
38,1,79
11,-63,100
-78,-65,90
91,117,-12
22,-12,-74
79,131,149
-59,103,82
18,-106,-41
-38,-140,40
114,-76,-140
129,29,127
58,80,-100
-16,129,30
107,-67,87
-59,-134,80
-92,4,-56
-84,41,-47
109,56,31
-75,-57,-13
111,-25,-56
4,25,-29
103,-29,-86
91,-18,-11
120,-90,-72
98,-11,-78
22,-136,-62
41,-34,24
110,107,2
6,8,83
27,22,-32
149,73,28
-44,125,-70
29,-109,31
42,101,128
60,59,-47
-130,29,135
74,68,-128
62,-93,-58
22,-112,43
-104,109,-127
107,-61,143
-31,-72,-75
142,104,-131
-76,-99,-18
-125,-46,-96
23,125,-23
-32,-14,-86
-52,-33,-43
114,81,-139
-113,-136,-52
-126,33,37
-31,-128,-96
-137,-54,82
83,-104,40
-137,146,133
-41,141,17
137,88,-132
-144,-148,-123
102,6,-135
78,126,103
74,118,-118
44,-121,-29
21,127,134
-44,39,-45
133,-81,-61
11,-101,31
-124,-39,-134
113,-20,140
66,-107,2
-150,-96,3
-104,-150,-120
62,25,73
-117,-146,64
139,109,17
96,38,-25
-62,150,-26
149,-105,50
-73,67,138
-146,132,-65
-42,-13,20
42,-66,-3
9,-122,82
105,55,-114
-39,104,67
122,112,-53
-46,36,42
-141,-145,-24
89,10,93
88,-97,-101
146,-34,-142
147,-6,-69
30,51,73
71,140,-1
32,-92,-136
-99,-67,-7
8,-126,-145
84,93,-69
104,-134,83
-5,107,-68
16,-51,-129
31,-140,141
-83,138,73
142,114,-80
-57,8,115
-101,-86,19
-45,125,-6
-146,-116,22
3,10,115
149,78,-23
-57,-120,-76
54,139,68
58,-123,7
42,145,-46
-76,101,103
-49,-119,-11
-11,-62,74
-149,145,113
68,-51,-61
41,-44,-44
-106,96,-16
90,24,-13
-86,61,-94
-142,-58,-20
-101,73,-27
-111,72,-149
2,-60,144
82,44,-54
-64,-36,83
142,-139,130
17,-10,38
-38,-139,11
25,81,-95
58,21,57
116,88,-17
45,-113,29
85,-53,-111
-89,86,-87
-62,113,8
-83,94,-9
-56,-99,25
55,35,-42
94,-89,72
-71,74,73
-138,13,126
-47,-26,-44
93,-94,-59
-15,49,79
96,97,113
118,102,88
-7,61,-68
-38,-98,104
137,-105,-110
-87,-119,-72
100,8,-122
120,-60,-42
46,115,54
79,6,-118
70,113,146
78,136,-46
84,-16,-136
-104,-77,-38
115,13,-124
-81,-96,14
-97,-89,-95
-11,93,-60
-107,-115,125
-135,-10,4
-39,150,33
0,84,-139
-103,101,-37
87,-6,133
-28,108,-100
105,-147,1
121,-30,-100
-125,-93,-53
18,109,129
-112,-32,-120
-77,8,-83
83,-36,81
109,-87,42
62,-89,62
0,83,-38
-53,119,68
-94,-73,-49
110,71,-64
122,-141,107
130,-125,78
-111,47,-49
2,-54,94
-138,-147,115
41,37,128
-17,32,128
-63,-5,11
-73,-5,-42
-48,36,-42
142,-9,22
-13,136,19
137,-59,34
34,-112,83
122,102,-30
-10,6,11
-114,-86,17
-55,132,-61
-122,89,102
28,16,61
4,-45,16
57,102,121
-118,41,58
-120,-3,-26
11,-68,-77
-141,40,142
-59,91,9
84,-147,125
134,130,60
-30,-106,-11
-71,-69,69
-1,70,93
-110,114,-106
-148,95,95
55,75,50
18,71,47
-70,-111,-87
70,-56,-20
-61,-100,21
-36,136,27
-3,132,51
-33,-44,41
-49,16,-124
47,-87,83
-88,-105,108
111,-103,-126
49,96,-129
-144,129,-103
111,77,79
137,135,73
-81,72,99
131,-24,-131
-121,89,3
-52,-14,143
-150,-13,142
-147,55,-29
-101,40,-15
30,-100,-5
-56,123,-116
-86,-95,105
-102,64,-88
37,128,-72
24,24,-42
-135,-81,-133
-14,35,-122
14,-18,-49
-74,-69,-55
-140,9,-137
79,99,-128
-4,119,-7
132,-31,88
79,-108,15
30,-6,138
-50,-101,91
89,97,16
58,91,83
-57,12,-113
-137,-82,-13
-44,-141,63
13,-84,-131
24,-75,54
-116,43,97
-68,99,-132
-2,0,98
123,-41,-128
-45,-61,-125
-113,24,41
131,14,22
102,53,-39
-67,51,121
37,12,73
65,134,-46
117,71,33
104,-14,-120
-18,-114,-128
0,-36,-34
74,-25,-30
-125,19,118
-124,101,77
3,-54,-11
134,121,-99
-140,-9,10
13,-25,128
93,-69,105
103,67,34
8,1,120
112,32,-63
90,-38,91
72,-39,-142
77,-77,142
-28,-76,127
-95,76,-37
7,11,-142
33,-80,144
100,77,96
6,-110,-138
-30,21,76
55,-56,-123
52,50,77
145,-124,-117
-2,-116,6
144,37,105
17,-83,63
78,-121,125
131,127,-102
77,-96,-146
-111,2,128
-22,-50,100
49,85,-89
105,148,86
-21,40,-85
-53,-102,-74
77,123,-5
-46,3,148
29,-64,-79
-122,64,22
100,74,71
109,113,107
142,92,64
-119,33,-82
-4,119,-131
121,-49,117
140,-40,46
142,33,-91
-93,84,-38
88,24,-71
87,-92,-104
71,139,76
-70,-108,110
-6,-44,83
97,43,-130
74,-138,-55
-64,103,-15
-18,-102,-105
109,40,55
-65,-142,-93
117,-72,67
-146,126,-4
-79,-92,-87
122,-32,15
96,-29,-41
-136,43,57
9,11,-101
-21,56,22
128,-63,71
0,102,-105
19,-87,-132
-82,103,-121
55,11,69
-41,-96,134
123,18,27
-126,-13,136
-5,-74,29
79,-110,87
-129,140,-119
-106,-139,27
-57,-135,69
-25,-8,-83
40,43,132
119,-7,135
-67,101,134
112,-44,3
86,-117,137
-19,-21,-94
113,-126,18
-35,-46,51
-102,98,13
-108,16,-4
114,80,-18
-77,60,-133
-129,-51,-102
118,113,-117
-97,-104,-96
103,125,-107
-34,135,-147
-28,143,59
-114,144,-132
12,2,124
134,43,-117
-104,-136,-138
-54,-27,24
111,5,-132
-76,22,-91
-81,117,19
-14,-49,-27
-96,-127,-101
-144,74,51
-73,-64,-14
-81,-142,94
2,-38,-67
-27,62,-71
137,33,-7
109,117,-51
-25,-87,-59
38,50,72
-64,-148,57
-147,-121,55
-129,-137,113
136,59,-28
0,-125,-119
-83,132,-11
82,-131,-55
-77,27,-89
59,138,73
132,137,8
-36,-14,-51
-27,15,92
62,54,-15
132,-37,-6
-128,48,-126
139,68,-97
107,29,107
-97,69,-116
-91,3,-112
-24,85,38
-113,29,39
40,-76,-144
-80,-75,101
-105,-124,-110
43,115,-35
-112,-144,-34
-7,6,-7
38,59,69
-135,30,149
2,-105,62
-97,27,80
106,64,-31
-8,136,78
90,-4,142
-19,82,-13
-148,139,-144
25,28,-58
-43,119,138
-99,-1,-140
-128,-136,118
3,-114,138
89,126,28
-42,-119,-101
117,-71,57
-105,-141,125
-84,128,73
96,132,7
12,149,18
46,-61,139
-55,121,-88
107,21,-27
-28,101,71
124,65,13
31,-114,141
62,138,50
0,42,-86
-127,139,-123
93,131,-50
-63,97,-45
-88,116,-63
2,11,-63
-122,-80,-60
5,-77,-64
13,87,101
30,-139,-100
23,116,-24
16,102,9
104,-53,95
133,-39,-92
-52,83,96
-22,146,-17
-8,86,140
-105,18,4
-31,-8,-70
-148,-79,-135
-116,149,-142
-103,63,108
-105,-29,-105
28,-47,-24
84,144,-1
77,-18,-47
-46,91,64
75,-137,-132
91,-7,-48
-33,-123,12
-90,59,-90
-45,111,64
60,-59,56
57,-128,-76
-100,-14,100
-15,-77,-56
-123,47,149
